#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
480250,-2982.275390625,291.759092835787,590
480500,-2916.81494140625,298.13661819996497,590
480750,-2974.327880859375,290.3952767411673,590
481000,-2983.718017578125,285.705889077468,590
481250,-2960.72607421875,283.50896824552757,590
481500,-2957.059814453125,289.7907978513222,590
481750,-2958.05908203125,316.5646398492507,590
482000,-2990.061279296875,339.4383491204263,590
482250,-2898.7470703125,317.44178558492604,590
482500,-2885.011962890625,332.1019560950516,590
482750,-2945.257568359375,350.5296852291778,590
483000,-2834.939453125,316.68472521328323,590
483250,-2905.9970703125,362.99937914955564,590
483500,-2919.26416015625,324.9851617834364,590
483750,-2966.137451171875,308.7257666041516,590
484000,-2948.232421875,317.651838800476,590
484250,-2935.54736328125,333.0621443500119,590
484500,-2956.1953125,261.98558867533467,590
484750,-2933.249267578125,253.60563846007244,590
485000,-2988.816650390625,299.68177278079594,590
485250,-2945.588134765625,283.44702048641574,590
485500,-2895.4365234375,224.50811370585023,590
485750,-3005.679443359375,266.030878008217,590
486000,-2970.9833984375,285.65354218382055,590
486250,-2954.027099609375,284.2713091675209,590
486500,-2954.08203125,308.6373637676768,590
486750,-2984.89990234375,335.80839140809013,590
487000,-2976.293212890625,288.70076277048344,590
487250,-2959.4033203125,248.60980672915417,590
487500,-2949.590576171875,285.3371777427978,590
487750,-2975.5341796875,287.1617152008392,590
488000,-2967.1279296875,295.1963327009415,590
488250,-2957.99072265625,298.8330775429169,590
488500,-2906.018310546875,260.79412324685165,590
488750,-2963.158203125,329.0595018300412,590
489000,-2919.062744140625,251.37263126320792,590
489250,-2949.750732421875,247.9350071826887,590
489500,-2959.41943359375,271.68774294832156,590
489750,-2938.070556640625,274.4210717465499,590
490000,-2912.5,297.3107481069233,590
490250,-2922.57373046875,268.78399668495473,590
490500,-2947.88134765625,285.19452926621426,590
490750,-2985.074951171875,311.70085407725253,590
491000,-2945.156494140625,272.91451321793625,590
491250,-2946.130615234375,299.5270094462277,590
491500,-2922.914306640625,303.6324126980756,590
491750,-2913.9765625,305.2690371274586,590
492000,-2955.1513671875,323.02689026377595,590
492250,-2924.79248046875,293.0039963774956,590
492500,-2911.9892578125,325.86547847994865,590
492750,-2935.7470703125,323.0970094936148,590
493000,-2953.75537109375,316.6564145208798,590
493250,-2942.665771484375,272.0035338719033,590
493500,-2947.112060546875,293.1892671840154,590
493750,-2945.30029296875,311.63392959300455,590
494000,-2957.447265625,288.8569935486111,590
494250,-2953.302734375,288.5354780094501,590
494500,-3023.917724609375,293.4862566758579,590
494750,-2972.849853515625,262.7941956192727,590
495000,-2981.52783203125,295.26213804099865,590
495250,-2892.883544921875,277.3999948532667,590
495500,-2928.570068359375,316.446625861955,590
495750,-2933.119140625,286.7635204898505,590
496000,-2912.4580078125,293.0710987597739,590
496250,-2921.5390625,319.6814141121333,590
496500,-2906.28955078125,341.1051364000682,590
496750,-2879.347412109375,294.8260604303113,590
497000,-2919.06884765625,298.4555402878882,590
497250,-2954.176513671875,327.127684768673,590
497500,-2992.71240234375,297.6642258268298,590
497750,-2970.61376953125,290.12586698597914,590
498000,-3009.74755859375,312.11479411584475,590
498250,-2898.39111328125,259.74415910883596,590
498500,-2953.82666015625,303.04911088943976,590
498750,-2935.50732421875,297.4844908186102,590
499000,-2926.61865234375,274.1368774177138,590
499250,-2958.353271484375,291.0999290103112,590
499500,-2952.9091796875,283.8985827775556,590
499750,-2944.62646484375,256.6191079749013,590
500000,-2973.43798828125,273.0527167214582,590
