#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
479750,-2935.095703125,258.28067841900867,436
480000,-2967.710693359375,293.4814853253159,436
480250,-2945.103271484375,334.17168407693885,436
480500,-2926.72998046875,344.7100531367531,436
480750,-2901.334228515625,341.4978930807029,436
481000,-2917.390869140625,340.0376960918419,436
481250,-2891.220947265625,318.43064931618323,437
481500,-2943.240478515625,279.19285322397445,437
481750,-2934.899658203125,297.4074386580818,437
482000,-2924.048583984375,295.6122741301834,437
482250,-2943.6845703125,301.75406625114624,437
482500,-2965.638427734375,301.4642870138922,437
482750,-2938.802978515625,292.63783050901463,437
483000,-2918.51806640625,291.9040266190329,437
483250,-2900.22119140625,299.6051097415557,437
483500,-2930.554443359375,300.3764516579577,437
483750,-2963.568115234375,330.23648256386804,437
484000,-2908.975341796875,263.77373519413374,437
484250,-2966.765625,297.645904007417,437
484500,-2952.587158203125,294.5700767249114,436
484750,-2945.718505859375,315.82651614025957,436
485000,-2916.8115234375,285.295173873,436
485250,-2930.95751953125,289.7221335452914,436
485500,-2892.599365234375,268.8580355498057,436
485750,-2938.0810546875,308.5952574996229,436
486000,-2967.327392578125,283.7122950837606,436
486250,-2934.77734375,278.7861905356478,436
486500,-2950.80712890625,283.80847216804545,436
486750,-2989.244140625,306.53421670547465,437
487000,-2910.207763671875,254.69389687593969,437
487250,-2938.31494140625,299.85568646059585,437
487500,-2963.572998046875,310.3701854506125,437
487750,-2916.931884765625,296.9517712085877,437
488000,-2913.393310546875,325.1966963560897,437
488250,-2927.62939453125,326.3298547493221,437
488500,-2982.437255859375,330.46198272482405,437
488750,-2908.768798828125,295.82572821643555,437
489000,-2882.63330078125,305.49490335002486,437
489250,-2872.376708984375,259.6889986715862,437
489500,-2998.11962890625,339.20146195481396,436
489750,-2920.14794921875,319.09878465529766,436
490000,-2926.264404296875,297.2329552692566,436
490250,-2953.204345703125,301.39852787658174,436
490500,-2937.555419921875,287.0840371414297,436
490750,-2993.140625,331.91294747798497,436
491000,-3002.80322265625,293.3167746746464,436
491250,-3006.7734375,253.92429806059326,436
491500,-3014.666748046875,237.56818972700137,436
491750,-2970.06103515625,288.04561422786077,436
492000,-2927.598388671875,273.57939369516924,436
492250,-2906.7763671875,287.65064035247786,437
492500,-2920.83837890625,262.360123294575,437
492750,-2913.1484375,306.96703515188034,437
493000,-2927.048828125,303.14894819124675,437
493250,-2877.7353515625,290.08937909291103,437
493500,-3017.695068359375,302.100780764681,437
493750,-2971.10791015625,338.91675067930487,437
494000,-2892.6044921875,241.1257259038326,437
494250,-3006.4853515625,263.5361286344128,437
494500,-2978.63427734375,274.94764865553407,437
494750,-2978.338134765625,301.9572314638633,437
495000,-2897.34814453125,293.30059457140857,436
495250,-2896.662109375,264.15004772797096,436
495500,-2979.065185546875,340.10843971811386,436
495750,-2935.76220703125,338.5612899429941,436
496000,-2908.89892578125,276.62978660518996,436
496250,-2945.4287109375,274.986045129525,436
496500,-2899.5244140625,252.8962502503842,436
496750,-2929.953857421875,298.39079132984,436
497000,-2922.17138671875,280.5076301255043,436
497250,-2922.73095703125,294.74767167063817,436
497500,-2963.902099609375,276.35604430329397,436
497750,-2966.1083984375,302.13090705867205,437
498000,-2955.615234375,281.96610745743345,437
498250,-2967.654541015625,286.3391885674634,437
498500,-2971.509033203125,311.28155724225854,437
498750,-2921.907470703125,306.7126632494188,437
499000,-2951.30322265625,316.9011847098348,437
499250,-2909.33740234375,277.4934701574167,437
499500,-2907.787841796875,266.6366978503129,437
499750,-2938.703369140625,307.1762740731712,437
500000,-2927.039794921875,281.78590093498264,437
