#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
754750,-2860.4462890625,309.6058167751676,991
755000,-2904.28662109375,310.04325413089526,991
755250,-2867.714599609375,300.10654680731443,990
755500,-2896.066650390625,281.2877723839018,990
755750,-2947.2099609375,330.2310021413032,990
756000,-2880.64697265625,303.23665032446075,990
756250,-2874.406494140625,281.31358439942517,989
756500,-2922.592529296875,290.931576582795,989
756750,-2978.63525390625,307.04594246173275,989
757000,-2914.73828125,261.8142916152825,989
757250,-2948.315185546875,282.4588622159355,989
757500,-2889.78173828125,252.6681596614605,988
757750,-2990.364501953125,337.6494211195302,988
758000,-2907.6484375,314.5346450253034,988
758250,-2944.820068359375,353.529085086805,988
758500,-2932.747314453125,301.4646709423359,987
758750,-2936.517822265625,280.2077052688125,987
759000,-2948.55810546875,304.0574494197668,987
759250,-2930.5546875,307.4597211779841,987
759500,-2909.7119140625,305.80615671484264,987
759750,-2919.3759765625,349.71519978182204,986
760000,-2881.500732421875,339.5461512759844,986
760250,-2924.7099609375,323.9046182015501,986
760500,-2885.8076171875,371.45276028242546,986
760750,-2886.983642578125,313.6141888032137,985
761000,-2981.0458984375,287.70464560657456,985
761250,-2968.16845703125,300.9532019202213,985
761500,-2946.203369140625,331.17199376312766,985
761750,-2963.402587890625,273.7182804252178,985
762000,-3005.336181640625,303.95371735460895,984
762250,-2973.090576171875,274.6575960179893,984
762500,-2965.093505859375,288.7441381109168,984
762750,-2979.928955078125,292.9176139970701,984
763000,-2965.4326171875,307.6081572648337,984
763250,-2926.10302734375,323.82401724492354,983
763500,-2937.88671875,288.5920778596414,983
763750,-2935.944091796875,330.7159854095454,983
764000,-2902.1865234375,334.95538374471533,983
764250,-2902.7001953125,368.2947563796688,983
764500,-2884.457763671875,304.506649037364,982
764750,-2863.152099609375,327.797520591901,982
765000,-2905.813720703125,305.5073750075867,982
765250,-2861.587646484375,264.11313759474416,982
765500,-2930.822265625,302.36662499296057,981
765750,-2981.566162109375,332.6173092686837,981
766000,-2919.563720703125,294.7398577203241,981
766250,-2927.761474609375,299.74135658158144,981
766500,-2944.714599609375,281.6595812997398,981
766750,-2898.77734375,274.93365873160343,980
767000,-2958.216552734375,256.38030703552175,980
767250,-2967.031982421875,245.53147648432912,980
767500,-2949.57373046875,297.30346973618043,980
767750,-2942.648681640625,290.2053329513348,980
768000,-2912.7900390625,286.077692729438,979
768250,-2938.5400390625,302.8803614368831,979
768500,-2925.9072265625,339.8118101975259,979
768750,-2968.373779296875,336.3902064378068,979
769000,-2952.513671875,310.9035349961964,979
769250,-2970.90087890625,283.13933473857696,978
769500,-3009.082763671875,275.45285682597233,978
769750,-2984.792724609375,261.6052180424124,978
770000,-3018.59765625,284.0683127349682,978
770250,-2932.097900390625,272.6154496808511,977
770500,-2986.6103515625,301.09174413034225,977
770750,-2984.598876953125,281.287290455007,977
771000,-2993.477294921875,282.682203578322,977
771250,-2967.018310546875,307.5803699840109,977
771500,-2894.71044921875,288.91860305765323,976
771750,-2927.21630859375,271.91918791050614,976
772000,-2916.777587890625,285.06938846036496,976
772250,-2946.842529296875,301.49831963711483,976
772500,-2939.678466796875,272.22881286206774,976
772750,-2964.634521484375,264.77217223372753,975
773000,-2981.832275390625,299.17751844287636,975
773250,-2941.132080078125,288.2403533395584,975
773500,-2926.6640625,295.39359695267285,975
773750,-2933.973876953125,343.7348519021408,975
774000,-2928.501708984375,334.00892075706224,974
774250,-2938.578369140625,342.9981967405772,974
774500,-2860.98681640625,294.89504615012606,974
774750,-2931.417236328125,317.4498065041534,974
775000,-2932.4296875,320.7337079758428,974
775250,-2942.74169921875,282.13048436396355,973
775500,-2926.650634765625,261.9059285832498,973
775750,-2955.52001953125,283.0383711746791,973
776000,-2984.645751953125,318.40017047978637,973
776250,-2857.99560546875,262.34615044420514,973
776500,-2954.112060546875,309.1382894838403,972
776750,-2975.103271484375,316.7484164027736,972
777000,-2965.25,286.337257338163,972
777250,-2970.970703125,255.38220724530797,972
777500,-2941.93212890625,294.105032003318,972
777750,-2950.3974609375,301.8307093727045,971
778000,-2976.60888671875,294.5211216943458,971
778250,-2919.82958984375,271.892456377074,971
778500,-2955.675537109375,298.9006117976987,971
778750,-2937.88330078125,273.97786345871737,971
779000,-2903.13134765625,344.913374016077,970
779250,-2835.53076171875,260.2576956208278,970
779500,-2881.525634765625,303.47966486222055,970
779750,-2893.299560546875,354.24334657886817,970
780000,-2916.733154296875,322.3053463854906,970
780250,-2853.7578125,280.39389911544254,969
780500,-2960.056396484375,350.71223037187065,969
780750,-2931.7099609375,291.67535067470726,969
781000,-2920.97705078125,296.32648145214444,969
781250,-2914.921630859375,281.6756853251213,969
781500,-2921.39892578125,277.69313433011285,968
781750,-2933.429443359375,286.4917821637191,968
782000,-2907.3759765625,279.15756383487644,968
782250,-2918.424560546875,302.77036532151686,968
782500,-2898.6376953125,281.84871085608955,968
782750,-2946.18017578125,297.7885354327008,967
783000,-2882.424072265625,279.72636242408316,967
783250,-2930.103759765625,258.04105865576514,967
783500,-2973.56884765625,271.9171535592871,967
783750,-3010.022705078125,269.4116462739996,967
784000,-2983.542236328125,270.8459027322115,966
784250,-2996.2177734375,269.8893665733568,966
784500,-2968.252685546875,280.7092493716176,966
784750,-2969.15771484375,273.6015691803996,966
785000,-3001.9111328125,300.4860745097162,966
785250,-2976.83642578125,281.9233081439389,965
785500,-2925.61328125,272.89279374048743,965
785750,-2963.483154296875,300.77572607635307,965
786000,-2926.611572265625,318.49402031748707,965
786250,-2919.07861328125,287.4770469951378,965
786500,-2969.927978515625,329.6517220846682,964
786750,-2994.1435546875,296.5170951358684,964
787000,-2955.73828125,327.26666655434644,964
787250,-2965.3369140625,261.2977730254561,964
787500,-2946.50048828125,242.32180001849014,964
787750,-2945.94970703125,303.9549524233273,964
788000,-2918.997802734375,284.4657931542349,963
788250,-2907.778076171875,308.1834863074856,963
788500,-2938.2666015625,343.28380365383646,963
788750,-2872.11474609375,260.78592061327197,963
789000,-2948.632080078125,336.2523963615067,963
789250,-2909.27197265625,289.30889369336103,962
789500,-2974.496826171875,326.405983112156,962
789750,-2955.505859375,288.3076481143199,962
790000,-2917.57958984375,276.6240898343662,962
790250,-2939.130859375,299.7709181685821,962
790500,-2921.1484375,284.18862642302736,961
790750,-2908.39599609375,308.36633370934163,961
791000,-2926.101806640625,306.71535956533575,961
791250,-2945.8330078125,317.53089292530365,961
791500,-2943.522705078125,300.32632985998396,961
791750,-2944.99560546875,312.85712920470263,960
792000,-2968.027587890625,309.3311598499792,960
792250,-2934.83984375,286.77426593228824,960
792500,-2980.25341796875,308.6267136593044,960
792750,-2931.50048828125,290.3993999105222,960
793000,-2955.469482421875,306.2065072138514,960
793250,-2895.832275390625,310.5222588719816,959
793500,-2928.459228515625,302.33006601311723,959
793750,-2947.69287109375,272.7469145570881,959
794000,-2958.519287109375,272.37556742843844,959
794250,-2930.4931640625,303.0542731675996,959
794500,-2931.046142578125,294.0079048800894,958
794750,-2896.19189453125,252.44247793963905,958
795000,-2978.550048828125,294.573611528315,958
795250,-2945.51220703125,252.54199972385126,958
795500,-3027.52099609375,283.8030986666278,958
795750,-3027.979248046875,303.2181006474445,958
796000,-2948.341064453125,305.1933556856352,957
796250,-2931.678466796875,330.3473958339323,957
796500,-2932.310546875,308.03009057648103,957
796750,-2946.373779296875,293.89859357708855,957
797000,-2976.768798828125,286.8946107350119,957
797250,-2863.91748046875,257.61202427530236,956
797500,-2946.290771484375,313.2957816351429,956
797750,-2931.991455078125,311.83543169340976,956
798000,-2913.74267578125,270.5009097087929,956
798250,-2892.50439453125,271.53320053931935,956
798500,-2921.91796875,302.79475861208573,956
798750,-2915.203857421875,298.82452015791426,955
799000,-2958.77783203125,302.7732876632664,955
799250,-2971.072265625,281.4438740928496,955
799500,-2933.964599609375,271.35455941211666,955
799750,-2970.139892578125,278.85861857139537,955
800000,-2871.86572265625,254.73701728361232,955
800250,-2924.690185546875,311.50314755531497,954
800500,-2980.918701171875,336.6518401105872,954
800750,-2917.189697265625,310.82678914281877,954
801000,-2998.75537109375,303.854695337592,954
801250,-2981.045166015625,302.40254044242107,954
801500,-2987.406494140625,318.6488835189058,953
801750,-2924.35009765625,314.87588875709855,953
802000,-2911.191162109375,313.92064168724363,953
802250,-2923.806640625,312.24287770125807,953
802500,-2959.97216796875,343.007431742308,953
802750,-2966.263671875,326.50705067993624,952
803000,-2935.127685546875,283.6595428203385,952
803250,-2972.761962890625,313.2127181275228,952
803500,-2957.198486328125,314.0908515658114,952
803750,-2869.931884765625,275.69609277674573,952
804000,-2951.853271484375,311.28869022042454,952
804250,-2965.55908203125,288.24930023877533,951
804500,-2972.49658203125,307.83384339576736,951
804750,-2990.426513671875,308.22644949380765,951
805000,-2936.030517578125,254.83598894079796,951
805250,-2932.756103515625,269.849300821788,951
805500,-2928.717529296875,273.8376933342717,951
805750,-2977.41162109375,300.2241151173947,950
806000,-2969.7783203125,297.2361939109196,950
806250,-2958.609619140625,299.83783602820796,950
806500,-2959.182861328125,292.22251261827,950
806750,-2947.818359375,308.6669073493304,950
807000,-2929.166259765625,313.9985543666856,949
807250,-2938.902587890625,323.2016506061883,949
807500,-2936.385498046875,311.33985892071007,949
807750,-2940.931640625,338.93917246846763,949
808000,-2889.62548828125,269.8115196306045,949
808250,-2917.271728515625,284.20581274799764,949
808500,-2930.64697265625,293.261724553539,948
808750,-2954.998046875,301.4630210651343,948
809000,-3011.243896484375,331.38676362237743,948
809250,-2950.708984375,297.1273203531137,948
809500,-2938.0126953125,313.1046996314796,948
809750,-2884.283203125,297.60895209680984,948
810000,-2903.708984375,328.18755244685696,947
810250,-2930.68505859375,315.9790978130435,947
810500,-2928.811279296875,275.5371985980416,947
810750,-2959.095458984375,271.83770376609414,947
811000,-2988.883056640625,314.7970429366583,947
811250,-2942.0869140625,315.38015642623986,947
811500,-2938.519287109375,320.40327797366166,946
811750,-2994.770751953125,308.3052183911763,946
812000,-2953.461181640625,286.3410513936884,946
812250,-2907.743896484375,308.7464610022386,946
812500,-2894.827880859375,312.15690754985434,946
812750,-2896.878662109375,320.66389375847723,946
813000,-2915.895263671875,316.60971085267835,945
813250,-2918.33642578125,299.4833171302739,945
813500,-2924.22607421875,303.0693470903833,945
813750,-2898.583251953125,320.8242472084418,945
814000,-2988.441650390625,346.42740603719875,945
814250,-3009.17529296875,356.03983221783585,944
814500,-2960.611572265625,325.9056580783418,944
814750,-2914.99560546875,329.5684145027597,944
815000,-2866.240966796875,327.1184719616173,944
815250,-2905.56103515625,289.05141354206876,944
815500,-2957.474365234375,314.7124136783191,944
815750,-2917.645263671875,303.1589214093803,943
816000,-2898.95263671875,322.3756594664449,943
816250,-2926.283935546875,375.28672592245516,943
816500,-2919.731201171875,309.70426670272286,943
816750,-2897.364501953125,321.00648298396527,943
817000,-2928.326904296875,318.753088303928,943
817250,-2947.816162109375,297.34855733155166,942
817500,-2915.063232421875,306.1951248183039,942
817750,-2922.00048828125,307.28752176722196,942
818000,-2959.000732421875,311.11740787955637,942
818250,-2888.795654296875,300.50732427290325,942
818500,-2973.380615234375,308.4846344903396,942
818750,-2905.52197265625,280.7335055479138,941
819000,-2964.4921875,341.07971254754545,941
819250,-2932.939208984375,334.8300992239991,941
819500,-2866.93505859375,281.0979522276528,941
819750,-2934.597900390625,322.8957610751082,941
820000,-2910.42529296875,282.6751959061491,941
820250,-2926.727783203125,319.3144824899093,940
820500,-2928.010009765625,328.84966014587104,940
820750,-2981.033935546875,314.6022562526259,940
821000,-2925.197509765625,331.5692948684871,940
821250,-2892.73828125,286.5930328411017,940
821500,-2954.27392578125,337.39783391875943,940
821750,-2927.7841796875,340.9808872652521,939
822000,-2904.024658203125,346.0265846486832,939
822250,-2925.798583984375,319.87479109861926,939
822500,-2908.51708984375,317.1612523654696,939
822750,-2908.3779296875,312.58991464039707,939
823000,-2913.668212890625,318.9304240696165,939
823250,-2957.0029296875,344.60566361000093,938
823500,-2917.568359375,287.3480356969024,938
823750,-2958.08935546875,299.29984028896115,938
824000,-2960.535400390625,322.66225255866846,938
824250,-2907.0361328125,304.669095559809,938
824500,-2936.842041015625,287.49558274447605,938
824750,-2934.086181640625,262.2487542358067,937
825000,-2960.69384765625,315.85665865022884,937
825250,-2953.870361328125,307.0774297268916,937
825500,-2886.041748046875,273.8771279927017,937
825750,-2941.205078125,301.2802506315788,937
826000,-2969.05224609375,314.3994146895205,937
826250,-2956.915771484375,297.5887370658238,936
826500,-2936.60986328125,335.4578712773894,936
826750,-2914.50244140625,314.2445359816521,936
827000,-2922.811767578125,325.4413470375394,936
827250,-2935.55517578125,297.5347680711802,936
827500,-2909.5634765625,333.41242402120366,936
827750,-2919.56201171875,293.9700219379887,935
828000,-2958.80810546875,310.40715730292953,935
828250,-2887.942626953125,296.047669182884,935
828500,-2914.177490234375,297.34686205017636,935
828750,-2946.025146484375,293.113561312926,935
829000,-2952.67626953125,321.20496954703503,935
829250,-2878.771728515625,284.0440173077504,934
829500,-2946.7255859375,301.57016681915064,934
829750,-2996.052001953125,344.7121647898358,934
830000,-2882.412109375,304.80224526388906,934
830250,-2922.162841796875,330.47417291721484,934
830500,-2929.1005859375,376.11666957438916,934
830750,-2923.4619140625,345.74934770807056,933
831000,-2920.48974609375,309.60549912121354,933
831250,-2923.629638671875,313.241975778357,933
831500,-2944.7724609375,317.2399481022468,933
831750,-2959.679931640625,304.26524341584263,933
832000,-3003.180908203125,300.1925894210883,933
832250,-2934.184814453125,322.26881929026325,932
832500,-2900.64306640625,307.732042287123,932
832750,-2870.69189453125,293.39920298389717,932
833000,-2884.306396484375,285.7191544444804,932
833250,-2945.22607421875,282.612429772989,932
833500,-2965.902587890625,304.84542346280364,932
833750,-2910.505126953125,282.86221751606683,932
834000,-2984.906494140625,315.564981705365,931
834250,-2980.113525390625,298.4200537290032,931
834500,-2974.616943359375,314.82545112563446,931
834750,-2861.9140625,295.7161781613171,931
835000,-2902.6376953125,333.9367854315239,931
835250,-2921.82861328125,304.46132831946136,931
835500,-2965.439208984375,302.87776687047005,930
835750,-2921.70556640625,305.5344016257459,930
836000,-2871.298095703125,293.2238859075036,930
836250,-2926.12890625,259.34607536132853,930
836500,-2975.966064453125,288.6708138134015,930
836750,-2918.974853515625,249.28701958716908,930
837000,-2975.214599609375,309.47778010096954,929
837250,-2960.8076171875,306.118143737837,929
837500,-2970.958984375,307.5190070799561,929
837750,-2964.80859375,289.70128641765,929
838000,-3011.913818359375,306.83522232679894,929
838250,-2928.591796875,270.8564207325864,929
838500,-2970.409423828125,293.90788882796994,928
838750,-2901.840576171875,264.1840356438278,928
839000,-2938.09814453125,300.6717454090687,928
839250,-2902.729736328125,278.2534457486689,928
839500,-2945.6337890625,275.80446813808936,928
839750,-2941.516845703125,270.51959310650005,928
840000,-2988.808349609375,318.3473744262974,927
840250,-2852.962890625,259.5899594989426,927
840500,-2969.597412109375,286.9084903290194,927
840750,-2933.009521484375,336.0393992137623,927
841000,-2917.49560546875,277.7191277248793,927
841250,-2944.385498046875,305.8299417655936,927
841500,-2920.50244140625,279.07498042720704,927
841750,-2921.64990234375,286.322727822362,926
842000,-2930.70849609375,295.9008527405353,926
842250,-2929.340087890625,283.19747894126516,926
842500,-2900.193359375,326.265050753342,926
842750,-2935.020751953125,338.0297972732065,926
843000,-2904.388427734375,328.59318808695076,926
843250,-2857.873046875,332.23842394615434,925
843500,-2895.103271484375,317.35617813971265,925
843750,-2934.359375,313.95563882972874,925
844000,-2911.378662109375,285.74183033956297,925
844250,-2877.928955078125,324.92383424556385,925
844500,-2929.473388671875,327.41742672599656,925
844750,-2948.146240234375,291.35916178758515,924
845000,-2956.130615234375,250.44488133106069,924
845250,-2946.89990234375,250.5884266711685,924
845500,-2950.925537109375,267.8582216121069,924
845750,-2960.803955078125,261.4633546238367,924
846000,-2970.9208984375,251.97374989420328,924
846250,-2952.53515625,268.0988177463545,924
846500,-2914.440673828125,264.0742726241385,923
846750,-2943.62890625,290.29560840326724,923
847000,-2915.150146484375,256.9596633707162,923
847250,-2999.042236328125,288.44840349522923,923
847500,-2994.45458984375,295.87040773819126,923
847750,-2987.364013671875,293.5201419277388,923
848000,-2957.693115234375,267.108469530132,923
848250,-2941.068359375,312.34963024642326,922
848500,-2986.05126953125,314.79962685872965,922
848750,-2986.51416015625,299.3899410357417,922
849000,-2987.91796875,304.7062616095255,922
849250,-2948.73046875,262.27364905847,922
849500,-2953.47900390625,297.69452156811167,922
849750,-2967.37109375,317.62900959210344,922
850000,-2984.360595703125,284.28631221942675,921
850250,-2965.765625,326.2643909539782,921
850500,-2904.41259765625,304.4760272493382,921
850750,-2904.834716796875,325.1418820825558,921
851000,-2915.026611328125,309.37247635339156,921
851250,-2911.23681640625,316.2197833026597,921
851500,-2911.830810546875,317.46961819783905,921
851750,-2888.025390625,278.4494240647036,920
852000,-2926.12890625,282.54168406618714,920
852250,-2923.97998046875,272.4017178495059,920
852500,-2987.40234375,320.02824832115607,920
852750,-2962.228515625,279.77698000513277,920
853000,-2898.633056640625,302.66193657875027,920
853250,-2946.90966796875,307.6387628693896,919
853500,-2972.899658203125,299.7840224655463,919
853750,-2939.77783203125,253.18171390035894,919
854000,-2948.1171875,251.0742656138838,919
854250,-2947.322265625,283.2733211534954,919
854500,-3004.548583984375,318.14151533154416,919
854750,-2945.435302734375,297.4966958517376,919
855000,-2974.103271484375,313.3810804622908,918
855250,-2941.668701171875,274.4043558192221,918
855500,-2903.910888671875,297.15405787089617,918
855750,-2956.523681640625,326.481173828768,918
856000,-2920.780517578125,303.1477336818955,918
856250,-2898.255615234375,269.7751817109539,918
856500,-2951.4189453125,288.6834041007451,918
856750,-2967.179931640625,291.3015258525658,917
857000,-2951.774658203125,262.99252663092807,917
857250,-2932.322509765625,317.91463062738364,917
857500,-2988.486328125,308.1135770613498,917
857750,-2955.10595703125,286.46601532905174,917
858000,-2941.00927734375,305.738878403405,917
858250,-2889.34619140625,289.031292016204,917
858500,-2897.841064453125,307.17810313884047,916
858750,-2875.255126953125,288.3251396100646,916
859000,-2889.43408203125,304.6590839691841,916
859250,-2867.319091796875,255.0922144632809,916
859500,-2913.505126953125,284.74463626395953,916
859750,-2901.189697265625,306.07013597029066,916
860000,-2877.70703125,300.72973358473223,916
860250,-2919.28125,291.528014145103,915
860500,-2940.984130859375,314.64972771835187,915
860750,-2880.371337890625,298.93777221853577,915
861000,-2904.560546875,253.01552423600904,915
861250,-2931.968505859375,276.9554885719924,915
861500,-2923.37255859375,330.13290353497314,915
861750,-2913.505126953125,297.7299059520583,914
862000,-2902.923095703125,302.566496886854,914
862250,-2926.953125,292.6333993929608,914
862500,-2942.63134765625,308.89668520280475,914
862750,-3000.0869140625,296.87676457223284,914
863000,-2939.3671875,232.6835952408419,914
863250,-2964.090087890625,269.52813961934856,914
863500,-2964.3583984375,296.86320829992735,913
863750,-2946.018798828125,257.67820257932556,913
864000,-2982.011474609375,293.3762671342313,913
864250,-2964.305908203125,291.6661449742443,913
864500,-2922.568603515625,307.1912600497496,913
864750,-3022.27880859375,308.64730204647606,913
865000,-3012.390869140625,288.2341329960261,913
865250,-2950.488037109375,287.0724882010154,912
865500,-2955.6669921875,291.23207324882964,912
865750,-2921.950927734375,274.9539915680037,912
866000,-2894.314208984375,299.4450061615405,912
866250,-2944.111083984375,314.16588429218126,912
866500,-2921.008056640625,282.2331540793695,912
866750,-2957.74462890625,291.86143775849126,912
867000,-2898.4990234375,287.2481301672821,911
867250,-2926.288330078125,315.7508608690152,911
867500,-2929.171875,304.31703009288253,911
867750,-2886.8203125,289.9637709423708,911
868000,-2907.08447265625,282.52880505443215,911
868250,-2917.382568359375,283.94249138381866,911
868500,-3000.546875,300.30494516976626,911
868750,-2922.811279296875,279.1626428381294,910
869000,-2924.158935546875,285.37482255467853,910
869250,-2976.623046875,295.00380023293496,910
869500,-2972.62890625,252.20773544032804,910
869750,-2974.3056640625,275.8006440901419,910
870000,-2949.003662109375,263.45666344784246,910
870250,-2931.0634765625,266.520615780645,910
870500,-2939.02001953125,285.81252306069484,910
870750,-2964.031494140625,294.9193443426679,909
871000,-2968.518310546875,276.91801357771425,909
871250,-3054.750244140625,308.4274218392775,909
871500,-2921.21142578125,257.5156632188857,909
871750,-2936.683349609375,345.2234516298941,909
872000,-2931.924560546875,294.4742545547234,909
872250,-2940.020263671875,272.15733695144746,909
872500,-2955.82080078125,308.28056338775025,908
872750,-2986.876953125,284.8512986255016,908
873000,-2940.881591796875,262.1046335680414,908
873250,-2939.24658203125,281.87179252093995,908
873500,-2913.52099609375,273.7457329725188,908
873750,-2933.14111328125,337.09758627745896,908
874000,-2918.365478515625,313.3071043652755,908
874250,-2928.98876953125,292.46525127998615,907
874500,-3002.377685546875,285.6488931887919,907
874750,-2947.028076171875,252.12085807363295,907
875000,-2991.58544921875,277.468694647209,907
875250,-2999.78662109375,310.96536934381214,907
875500,-2918.328857421875,291.2953796144852,907
875750,-2909.39599609375,312.49092801597516,907
876000,-2866.96728515625,267.33451130589214,907
876250,-2888.29248046875,295.0540540413813,906
876500,-2920.62744140625,266.4855964689262,906
876750,-2970.1357421875,303.6494609448321,906
877000,-2985.173828125,332.515819559683,906
877250,-2927.9892578125,305.01358784829273,906
877500,-2946.6611328125,293.28275629429066,906
877750,-2921.275390625,320.3623658704292,906
878000,-2943.127197265625,302.09710144077053,905
878250,-2926.3203125,271.06461738187545,905
878500,-2900.75341796875,251.31840832801282,905
878750,-2939.1845703125,289.3660647910672,905
879000,-2987.905029296875,291.69839944683156,905
879250,-3029.828369140625,308.6827032584047,905
879500,-2948.772216796875,280.1014204923592,905
879750,-2925.187744140625,285.1865665297416,904
880000,-2936.7939453125,294.93028740435483,904
880250,-2954.158203125,339.68863331865333,904
880500,-2905.4248046875,271.1046399709284,904
880750,-2917.306884765625,304.6870277717229,904
881000,-2935.349365234375,292.6665034256377,904
881250,-2889.337890625,313.8784880249439,904
881500,-2935.562255859375,293.1567770235692,904
881750,-2937.218994140625,284.9556570093214,903
882000,-2971.277587890625,312.2539083232913,903
882250,-2957.125,291.7865283713636,903
882500,-2937.41455078125,266.73157103312934,903
882750,-2895.17578125,317.16497231624993,903
883000,-2945.7490234375,289.7914243341156,903
883250,-2982.20458984375,292.37424942063706,903
883500,-2918.39404296875,341.0410252205574,902
883750,-2887.666748046875,286.5453620625158,902
884000,-2958.8779296875,356.3042564013954,902
884250,-2911.902587890625,315.4955641794767,902
884500,-3003.16650390625,314.00834085796396,902
884750,-3045.46630859375,334.05661226427037,902
885000,-2950.162841796875,286.928770712956,902
885250,-2955.807373046875,273.80618463555567,902
885500,-2935.48974609375,311.2737066508723,901
885750,-2981.032958984375,276.6068239941424,901
886000,-2966.3427734375,300.42428558252834,901
886250,-2920.513916015625,274.8004998230865,901
886500,-2998.058837890625,294.8309955377817,901
886750,-2945.965087890625,250.0445287426882,901
887000,-2991.470703125,277.1259225965661,901
887250,-3003.13818359375,277.18437205907316,900
887500,-2934.82958984375,271.8393098475752,900
887750,-2983.002685546875,245.11841586821544,900
888000,-2994.4697265625,255.6687410339478,900
888250,-2981.316162109375,270.89652445099983,900
888500,-2963.9365234375,276.7299110399159,900
888750,-2898.50634765625,292.1521435382694,900
889000,-2896.8447265625,284.10257285820325,900
889250,-2925.11767578125,293.1760740348542,899
889500,-2870.83154296875,311.9230971968589,899
889750,-2918.614990234375,329.1226467503898,899
890000,-2928.446533203125,308.3152784403399,899
890250,-2936.263916015625,290.9180412147271,899
890500,-2921.7587890625,281.50686714581997,899
890750,-2925.6064453125,297.00235125458744,899
891000,-2955.019287109375,286.93834896679147,899
891250,-2952.163330078125,254.28819514368527,898
891500,-2947.39892578125,290.94898599371857,898
891750,-2935.798095703125,279.13717647749667,898
892000,-2953.344482421875,304.9090725865794,898
892250,-2962.2041015625,309.0186720651952,898
892500,-2941.687255859375,304.71208268353257,898
892750,-2904.430419921875,284.8175377276866,898
893000,-2966.573486328125,274.90550026805624,897
893250,-2952.8125,303.93580507733793,897
893500,-2937.147705078125,263.1416047753941,897
893750,-2920.76513671875,266.6273322430326,897
894000,-2909.4404296875,272.45644765098024,897
894250,-2935.49853515625,289.32861509953835,897
894500,-2944.547607421875,289.8167287936187,897
894750,-2967.249755859375,334.9963586765598,897
895000,-2888.49609375,278.87604352410375,896
895250,-2926.8525390625,271.9772422631344,896
895500,-2932.144287109375,300.56072681500314,896
895750,-2946.698974609375,289.21300781330393,896
896000,-3002.397216796875,273.4644804904004,896
896250,-2984.000244140625,292.0787710945776,896
896500,-2898.424072265625,266.1308203202496,896
896750,-2970.94970703125,364.17101377655126,896
897000,-2933.414794921875,308.56412798879524,895
897250,-2964.06982421875,323.08205149535854,895
897500,-2907.268310546875,291.47046629974955,895
897750,-2937.686767578125,327.899771305609,895
898000,-2918.40380859375,339.60121876499386,895
898250,-2927.5166015625,360.8287176612092,895
898500,-2910.552001953125,317.69120882113754,895
898750,-2924.64697265625,334.4620645760376,894
899000,-2902.24853515625,349.88775965287635,894
899250,-2939.80419921875,366.4290406377692,894
899500,-2866.8642578125,335.80146226814867,894
899750,-2813.563232421875,326.93471753633935,894
900000,-2911.970947265625,362.06655596070067,894
900250,-2881.35986328125,288.171400930837,894
900500,-2947.660400390625,291.3104233208224,894
900750,-2930.548583984375,316.58581553101385,894
901000,-2947.055419921875,305.76375505111287,893
901250,-2974.708251953125,346.529146355359,893
901500,-2938.55078125,279.38839942016006,893
901750,-2963.792236328125,295.91583443591446,893
902000,-2925.56396484375,284.22692054116436,893
902250,-2987.361328125,308.25203261004907,893
902500,-2981.467041015625,300.9152232002464,893
902750,-2908.253662109375,298.05458321263745,893
903000,-2883.765625,305.52588533827657,893
903250,-2858.249755859375,300.78939455028126,892
903500,-2905.630859375,331.3886780830587,892
903750,-2909.43310546875,296.39381547712077,892
904000,-2973.47998046875,341.4892365101104,892
904250,-2943.357177734375,291.1812849067307,892
904500,-2956.39306640625,277.30835135396194,892
904750,-2968.322509765625,286.76618981541435,892
905000,-2942.57763671875,303.88178344472163,892
905250,-2903.671142578125,305.5376833196792,891
905500,-2861.093017578125,274.46044821798495,891
905750,-2945.161376953125,356.26760440087475,891
906000,-2945.987548828125,314.86857371560205,891
906250,-2937.372314453125,295.31229071335827,891
906500,-2898.12353515625,318.46388712750047,891
906750,-2899.381591796875,352.7388490413025,891
907000,-2956.830322265625,309.52482951416613,891
907250,-2936.73876953125,268.7014371991395,890
907500,-2967.623291015625,289.40516855477915,890
907750,-2949.4794921875,274.79531896997804,890
908000,-2941.4296875,314.5960853980034,890
908250,-2853.166259765625,275.36104052395683,890
908500,-2890.0263671875,259.23124637844677,890
908750,-2958.756103515625,334.90301935595954,890
909000,-2961.721923828125,330.44603474201466,890
909250,-2914.771240234375,276.15084932585216,889
909500,-2914.378662109375,328.6359855234454,889
909750,-2897.90087890625,305.6995714996898,889
910000,-2910.960693359375,294.39747680930947,889
910250,-2933.618408203125,306.04096315264064,889
910500,-2944.193603515625,272.6422144547065,889
910750,-2952.826416015625,282.9139773667085,889
911000,-2960.81787109375,299.463741638926,889
911250,-2940.869140625,323.8225032975625,889
911500,-2988.97021484375,337.56456511734945,888
911750,-2927.17822265625,272.240477138327,888
912000,-2956.24072265625,291.56585447874215,888
912250,-2916.769775390625,315.3403486462493,888
912500,-2917.97802734375,306.6972980100417,888
912750,-2955.379638671875,312.56129023178175,888
913000,-2982.489990234375,295.4041971057123,888
913250,-2963.07177734375,314.84315590396585,888
913500,-2961.9814453125,274.0635362271999,888
913750,-2954.42578125,288.09047189499233,887
914000,-2935.58984375,274.2081765002502,887
914250,-2964.12060546875,308.05237349592414,887
914500,-2980.189697265625,333.45932036456895,887
914750,-2919.328369140625,304.64218969436365,887
