#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
479750,-2985.3125,284.56060743204756,453
480000,-3020.49365234375,280.6797226235996,453
480250,-3015.852783203125,297.18431091325857,453
480500,-3017.056884765625,335.11946273971137,453
480750,-2954.56201171875,273.5439346849318,453
481000,-3015.83740234375,311.69993672891815,453
481250,-3013.574462890625,284.76859523613007,453
481500,-3085.16943359375,348.4303598404053,453
481750,-3089.178955078125,291.0586930723112,453
482000,-3045.981689453125,269.77096133336056,453
482250,-3052.7099609375,306.04672184467125,453
482500,-3065.528564453125,277.71232316232147,453
482750,-3081.098876953125,276.1508016263112,453
483000,-3054.42041015625,254.42403877785713,453
483250,-3025.78515625,288.94839725270657,453
483500,-3056.171142578125,338.6044271814755,453
483750,-3032.55322265625,304.83769131463,453
484000,-3048.283447265625,298.45475662914976,453
484250,-3072.077392578125,293.48251519328875,453
484500,-3014.4716796875,281.84557437523085,453
484750,-3041.372802734375,296.9715520490885,453
485000,-2995.972412109375,272.29993853978357,453
485250,-2996.372314453125,251.9301181023071,453
485500,-2992.541748046875,284.290177408723,452
485750,-2959.63330078125,251.15190843855768,452
486000,-3016.769775390625,300.29625532200197,452
486250,-2993.06884765625,275.3955593848348,452
486500,-3046.641845703125,310.84150974299797,452
486750,-3015.62890625,272.73325868223856,452
487000,-3038.94921875,296.2072511350338,452
487250,-3021.055419921875,297.1850703038591,452
487500,-3012.476318359375,288.08842040766945,452
487750,-3053.86572265625,326.5157229930169,452
488000,-3039.535400390625,308.1642591070258,452
488250,-3034.573974609375,295.64938422325565,452
488500,-3054.2314453125,307.8328189962527,452
488750,-3059.456298828125,263.10860759036746,453
489000,-2987.412109375,268.3999988841242,453
489250,-3006.01513671875,245.38211272988625,453
489500,-3064.64306640625,278.24232162999476,452
489750,-3036.09765625,241.0240151894085,452
490000,-3021.6005859375,237.32363297752084,452
490250,-3067.7822265625,261.102241042456,452
490500,-3034.20703125,252.97481412226935,452
490750,-3040.6884765625,293.62964008268114,452
491000,-3041.859619140625,311.33433983449265,452
491250,-3060.39306640625,310.6811933779141,452
491500,-2999.198974609375,307.5210809160151,452
491750,-2983.421630859375,292.9096916528423,452
492000,-2990.455078125,310.88226608633903,452
492250,-3032.984619140625,303.85204943804257,452
492500,-2990.69970703125,289.1081678857419,452
492750,-3011.41162109375,296.74238223755543,452
493000,-3006.221923828125,273.8794348000579,452
493250,-3017.34130859375,287.12533988853926,452
493500,-2997.01953125,284.0495884602188,452
493750,-2965.532958984375,262.9772133645174,452
494000,-3019.2509765625,295.7245193139599,452
494250,-3062.938720703125,335.5185239066149,452
494500,-3035.553466796875,325.69993506890347,452
494750,-3035.8935546875,302.701479775261,452
495000,-3050.097900390625,325.22656856324204,452
495250,-3055.95166015625,306.6782883719544,452
495500,-3034.721435546875,307.4270666641533,452
495750,-2962.763671875,289.2335800283129,452
496000,-3015.849609375,305.27254332640234,452
496250,-3026.95361328125,291.20206343059345,452
496500,-3020.62255859375,307.23729701693804,452
496750,-3049.02685546875,289.45919061141655,452
497000,-3011.356201171875,283.49852787492597,452
497250,-2988.655029296875,330.55433304459996,452
497500,-2988.63671875,318.2172184313027,452
497750,-3011.653076171875,341.3250162002066,452
498000,-2965.531005859375,317.4966066597576,452
498250,-3013.43603515625,308.06901845060906,452
498500,-3035.253662109375,288.09969020866805,452
498750,-3061.79833984375,287.0233281470864,452
499000,-3041.37109375,251.04322933680396,452
499250,-3053.713623046875,278.2506058055161,452
499500,-3072.721923828125,315.5278932854219,452
499750,-3086.91796875,295.27240115666854,452
500000,-3065.8974609375,319.5739265462705,452
