#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
479500,-3061.28125,285.1739333427752,733
479750,-3013.804931640625,287.6725283613321,733
480000,-3033.893798828125,304.8378627604734,733
480250,-3030.642822265625,299.838913431767,733
480500,-3115.8251953125,309.22884534089127,733
480750,-3074.8056640625,278.7907809988111,733
481000,-3024.713623046875,279.2654196808628,733
481250,-3041.54345703125,281.01514286729446,733
481500,-2993.754638671875,279.87477780245155,733
481750,-3006.59619140625,330.277728285447,732
482000,-2959.98388671875,304.74435433745276,732
482250,-2985.797119140625,342.0504823919037,732
482500,-2987.16552734375,280.5651830675908,732
482750,-3017.870361328125,263.5976123646784,732
483000,-3046.995849609375,331.4252531605078,732
483250,-3002.345458984375,318.49391383484834,732
483500,-3025.189697265625,340.77022748900765,732
483750,-2965.156005859375,310.9000164327989,732
484000,-3047.958251953125,328.41520689621206,732
484250,-3008.9375,308.8629191234525,732
484500,-3001.8251953125,289.4249429741879,732
484750,-3031.455078125,314.9749597369742,732
485000,-2976.499755859375,300.21446156307496,733
485250,-3052.9609375,320.4099586118282,733
485500,-2983.254150390625,294.2863407628272,733
485750,-2979.365234375,339.62395066336285,733
486000,-3000.582275390625,309.14715604661626,733
486250,-2979.1337890625,277.35659342140485,733
486500,-3034.7099609375,327.291564340917,733
486750,-3026.885986328125,344.847506527255,733
487000,-2993.418701171875,323.80390643689753,733
487250,-3007.620849609375,341.20116165655014,733
487500,-3003.66064453125,312.3647005127322,733
487750,-3020.013916015625,255.52371027143482,733
488000,-3007.484375,257.9968961368653,733
488250,-3048.03857421875,294.3489904887825,732
488500,-3037.54052734375,290.32698259402673,732
488750,-2999.47802734375,285.3373023654103,732
489000,-2992.561279296875,276.4410434055111,732
489250,-3028.576171875,274.85532999528965,732
489500,-3004.131103515625,282.4405434763289,732
489750,-3002.727294921875,293.41520732758414,732
490000,-2951.10595703125,293.4989734967356,732
490250,-2975.29443359375,327.9449390989077,732
490500,-2972.087646484375,330.6420044165004,732
490750,-2995.603515625,326.22481844913267,732
491000,-2996.227294921875,306.6944750538787,732
491250,-3015.273193359375,280.39855707710296,732
491500,-3069.52880859375,308.9475327848842,733
491750,-3000.628662109375,294.1877384788561,733
492000,-2995.02294921875,312.0520175340994,733
492250,-3022.713623046875,312.7406837701985,733
492500,-3048.828125,280.42072411159387,733
492750,-3053.82861328125,278.20732541046215,733
493000,-3016.208251953125,282.48657074191584,733
493250,-3054.15234375,322.6503164453427,733
493500,-2985.07177734375,313.95963627684324,733
493750,-2945.28466796875,296.8030768816132,733
494000,-2985.74658203125,310.8727748614101,733
494250,-2943.84228515625,317.0687474645807,733
494500,-2957.5185546875,307.9151907838512,732
494750,-3027.627197265625,345.51927157557725,732
495000,-3016.857666015625,311.35071832163106,732
495250,-3011.15625,263.8987796680548,732
495500,-3027.105224609375,299.67706501645023,732
495750,-3050.75,323.5199701375891,732
496000,-3001.46044921875,296.5310019067982,732
496250,-3047.361572265625,306.1828998660811,732
496500,-3043.384521484375,315.5222224844739,732
496750,-3027.749755859375,320.4349974461732,732
497000,-3052.381591796875,301.75328978945834,732
497250,-3039.482666015625,293.30483952526185,732
497500,-3039.23779296875,284.6626124849217,732
497750,-3056.423095703125,306.0316452590354,732
498000,-3055.431640625,321.4207563341954,733
498250,-3013.152099609375,317.5052244211171,733
498500,-2974.798828125,257.45688685735234,733
498750,-3021.397705078125,321.30164132536834,733
499000,-3010.583251953125,294.7064950319816,733
499250,-3060.41796875,330.32746009712963,733
499500,-3020.334716796875,283.95072219487776,733
499750,-3009.304443359375,308.43056862561434,733
500000,-3034.868896484375,337.43720835489347,733
