#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
479750,-3008.297119140625,314.9466902311485,729
480000,-3009.913330078125,353.0064468881264,729
480250,-3031.68017578125,308.06499011214794,729
480500,-3049.5810546875,306.04563029011643,729
480750,-3012.953369140625,297.6381277101719,729
481000,-3030.670166015625,292.63791892588335,729
481250,-3088.556884765625,307.1142521301638,729
481500,-3014.5146484375,270.96098114547425,729
481750,-3024.610595703125,264.8554634477169,729
482000,-3028.534912109375,286.79003722976756,729
482250,-3010.949951171875,275.2120537920682,729
482500,-3022.376708984375,308.0150869521467,730
482750,-3009.49609375,304.9049822760288,730
483000,-2984.825927734375,300.74038927463494,730
483250,-2999.827880859375,302.0183175358836,730
483500,-2994.229248046875,296.8981932927961,729
483750,-3000.0146484375,296.29132889746506,729
484000,-3035.367919921875,361.031888004581,729
484250,-3026.852294921875,337.0795761375437,729
484500,-2970.246337890625,313.70201106441726,729
484750,-3010.218505859375,311.34891118774374,729
485000,-3041.036865234375,305.1045690196549,729
485250,-3099.299560546875,320.7015257507883,729
485500,-3010.333984375,260.5184540293628,729
485750,-3002.955810546875,251.84281313547385,729
486000,-3059.192626953125,307.6440614250871,729
486250,-3051.211181640625,305.35463805264175,729
486500,-3045.90576171875,282.98745055780114,729
486750,-3047.316162109375,279.17248090096757,728
487000,-3025.515625,286.9707870843077,729
487250,-3024.77587890625,342.1743043792242,729
487500,-3005.90185546875,332.94786134369747,729
487750,-2954.191162109375,282.43663004615814,729
488000,-2970.72509765625,265.5864556534285,729
488250,-3037.658447265625,283.140148924004,729
488500,-3015.2822265625,273.2961047996761,729
488750,-3018.263916015625,286.6109955963116,729
489000,-3019.8134765625,305.03884771350226,730
489250,-3050.421875,310.93012387481417,730
489500,-2978.49169921875,306.15522997265833,730
489750,-3008.21142578125,296.1596478439911,730
490000,-3033.891357421875,335.96528573675454,730
490250,-3012.067138671875,284.13470127216004,730
490500,-2997.0263671875,251.26014840150046,730
490750,-3032.214111328125,326.67415632868614,729
491000,-3022.86669921875,277.30118190857246,729
491250,-3030.282470703125,326.1154296011627,729
491500,-3027.3046875,316.07364367987964,729
491750,-3013.34716796875,270.1502595124628,729
492000,-3037.671875,315.93963307102695,729
492250,-3017.872802734375,312.05737968730034,729
492500,-2997.223388671875,353.1040513276075,729
492750,-3065.029296875,316.9361482274509,729
493000,-3023.105224609375,316.8947541960303,729
493250,-2935.5322265625,273.61579891685386,729
493500,-3048.492919921875,313.3822500338914,729
493750,-3043.915283203125,331.39302374473755,729
494000,-3041.24560546875,320.7411116914474,729
494250,-3027.9765625,261.23329350451525,729
494500,-3016.950439453125,235.48064579270448,729
494750,-3019.49072265625,295.98689561437544,729
495000,-2984.54052734375,297.7894160593991,729
495250,-2990.824462890625,313.11207263382636,729
495500,-3022.53173828125,308.04351643121964,729
495750,-3023.623779296875,284.6075174797731,730
496000,-2992.736572265625,298.60278621832873,730
496250,-3058.359130859375,321.00062752891824,730
496500,-3008.520751953125,289.65532438487435,730
496750,-3024.771484375,291.8173437617459,730
497000,-3034.019775390625,253.63286577163342,730
497250,-3074.839599609375,257.2911680231464,729
497500,-3066.621826171875,285.2797249036001,729
497750,-3026.984619140625,297.8639988033265,729
498000,-3027.0791015625,303.7076910033019,729
498250,-2984.146240234375,315.7903197503541,729
498500,-2947.82275390625,298.6631067203484,729
498750,-3003.43896484375,312.2642884079938,729
499000,-3005.489990234375,316.1392862792454,729
499250,-2983.76806640625,283.21123052614536,729
499500,-2988.090576171875,267.5785948888728,729
499750,-3029.04296875,299.17200886038415,729
500000,-3037.586669921875,310.05043252454226,729
