#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
480000,-2977.622314453125,299.91536832190206,728
480250,-3012.481689453125,338.81778151253616,728
480500,-3065.2958984375,295.01410620017185,728
480750,-3034.60791015625,280.1234787654515,728
481000,-2990.103515625,290.2162874658303,728
481250,-3033.71044921875,303.15055835181016,728
481500,-3042.385986328125,321.95108916507877,728
481750,-3015.684814453125,261.1836656486593,728
482000,-3010.153564453125,283.12483766250614,728
482250,-3056.018310546875,289.908632605098,728
482500,-3050.333740234375,338.05607780371884,728
482750,-3024.969482421875,354.7551319185638,728
483000,-2991.302734375,275.200600098795,728
483250,-3042.290771484375,332.5781542097322,728
483500,-3029.193359375,332.3607147220969,727
483750,-3011.1337890625,310.9130966863563,727
484000,-2933.189697265625,283.0974021431836,727
484250,-3000.09765625,323.0115695444887,727
484500,-2951.699951171875,338.09467943605324,727
484750,-2979.586669921875,345.92733835023853,727
485000,-3005.054443359375,320.93129466201214,728
485250,-3024.0947265625,328.023196239621,728
485500,-3028.52099609375,319.0299833860517,728
485750,-2985.66357421875,303.9131855657475,728
486000,-3054.028076171875,296.5064374770946,728
486250,-3058.37060546875,304.81773892510734,728
486500,-3043.03857421875,285.9885637318321,728
486750,-3000.4638671875,312.71739155628376,728
487000,-2992.313232421875,334.84571171287564,728
487250,-2976.61279296875,338.4382854088895,728
487500,-2992.418212890625,319.08478096305026,728
487750,-3048.14208984375,322.25388760958003,728
488000,-2998.3935546875,271.0416278737594,728
488250,-3048.40185546875,319.6570681239391,728
488500,-3000.478271484375,307.0606205686427,728
488750,-3016.25390625,320.1631221032941,728
489000,-2990.343017578125,282.55484607524255,728
489250,-3008.6845703125,274.0293789799513,728
489500,-3051.23193359375,291.8438732774171,727
489750,-3005.218994140625,323.8221561600116,727
490000,-2972.408935546875,350.3623067080433,727
490250,-3005.302734375,347.6338186754292,727
490500,-2993.7783203125,310.8052932742825,727
490750,-3004.8134765625,298.19093837732015,727
491000,-2985.564453125,298.03263027485366,727
491250,-3036.93603515625,276.9730480439646,727
491500,-3087.08984375,272.8932929093713,727
491750,-3059.663818359375,277.3859056062926,728
492000,-3064.50732421875,334.3731350149645,728
492250,-3041.03857421875,323.65382181133947,728
492500,-3017.954345703125,286.88771056136153,728
492750,-3043.915771484375,322.1103767377898,728
493000,-3003.734130859375,309.07486253295923,728
493250,-2987.80859375,360.7512667456345,728
493500,-2999.768310546875,350.4379750285355,728
493750,-2973.86181640625,322.22052965331244,729
494000,-2987.431640625,286.54171535854454,729
494250,-3018.03662109375,288.10533763192234,728
494500,-2981.806884765625,332.6240432317371,728
494750,-2999.858154296875,348.3335668245608,728
495000,-3009.071044921875,282.4849196732152,728
495250,-3046.906005859375,263.3674762190728,728
495500,-3049.234619140625,274.92853348143495,728
495750,-2991.082275390625,307.16219823656945,728
496000,-3030.138671875,295.33558792224085,728
496250,-3005.83251953125,301.8840350991515,728
496500,-2954.457275390625,331.3408058467731,728
496750,-2977.62939453125,338.75841864509044,728
497000,-3045.192626953125,331.8280893740732,728
497250,-3000.880615234375,272.81636885408165,728
497500,-3047.149658203125,302.4799169112071,727
497750,-3033.916259765625,289.28660192389196,727
498000,-3014.5126953125,306.97217180220804,727
498250,-3051.94091796875,305.18929419720854,728
498500,-3014.3828125,274.16578415084945,728
498750,-2971.580078125,288.84341323713903,728
499000,-2996.192138671875,332.2560765854444,728
499250,-3005.18359375,294.4907857798965,728
499500,-3016.014892578125,293.95502466548965,728
499750,-3027.629638671875,286.83840081457555,728
500000,-3031.3154296875,264.319686263619,728
