#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
480000,-2875.3203125,305.6103911499549,453
480250,-2904.4658203125,343.6763938108054,453
480500,-2896.4658203125,276.1436246432409,453
480750,-2957.186767578125,280.8388912711275,453
481000,-2956.297119140625,283.37927282042745,453
481250,-2994.837158203125,269.2028526822269,453
481500,-2965.558837890625,295.4532400923771,453
481750,-2966.1875,302.2412575383212,453
482000,-2964.7275390625,294.72799427855216,453
482250,-2967.104248046875,286.9026598982812,453
482500,-2930.979248046875,286.876681349905,453
482750,-2920.606689453125,280.3858486122667,453
483000,-2909.564208984375,290.39535418437134,453
483250,-2938.788818359375,323.02609899809994,453
483500,-2924.396484375,284.33548770701515,453
483750,-2983.838623046875,312.12296364455534,453
484000,-2942.730712890625,301.4763909264803,453
484250,-2959.431884765625,283.6691152057226,453
484500,-2940.278076171875,295.2006657310333,453
484750,-2979.53466796875,313.3591199147426,453
485000,-2938.520751953125,295.7071341429061,453
485250,-2891.427734375,305.6010909210665,453
485500,-2981.78466796875,358.5666767312518,453
485750,-2909.008056640625,313.89378404712534,453
486000,-2891.9501953125,273.9974141787557,453
486250,-2886.201171875,297.150049362486,453
486500,-2927.099365234375,310.22549057142504,453
486750,-2956.371826171875,289.95541208826273,453
487000,-2926.309326171875,290.51108602537494,453
487250,-3005.98193359375,314.33059217823353,453
487500,-2957.259521484375,305.16430893792284,453
487750,-2923.461669921875,309.42937260772203,453
488000,-2953.522216796875,322.23489854075365,453
488250,-2948.939208984375,296.71579016888603,453
488500,-2884.82177734375,274.0657680485541,453
488750,-2905.10546875,327.26894274172946,453
489000,-2901.08447265625,363.9368843335839,453
489250,-2940.82421875,329.5145480392322,453
489500,-2883.9140625,305.59596921041367,453
489750,-2865.181640625,277.4359064480225,453
490000,-2956.5390625,321.0084866629151,453
490250,-2977.779052734375,268.6686805697333,453
490500,-2978.456298828125,287.6527526868211,453
490750,-2956.26953125,313.1809165214277,453
491000,-2959.665771484375,290.6175089987679,453
491250,-2951.908935546875,254.14592759064965,453
491500,-2995.0283203125,263.4310156966594,453
491750,-2930.678955078125,279.90503640797004,453
492000,-2973.877197265625,279.56369253653764,453
492250,-2959.6943359375,316.1603677887608,453
492500,-2875.069580078125,342.2809868591516,453
492750,-2896.4365234375,280.33457094139897,453
493000,-2939.671630859375,273.2884616648274,453
493250,-3005.661376953125,289.9065794471321,453
493500,-2925.93115234375,271.09935552170447,453
493750,-2992.776611328125,286.13149383506806,453
494000,-2968.642333984375,261.51969124741555,453
494250,-2974.020751953125,273.73675105905727,453
494500,-2978.849853515625,266.83729411738193,453
494750,-2964.224853515625,250.58948644393237,453
495000,-2971.33544921875,262.60485507570354,453
495250,-2920.0751953125,254.04952150531784,453
495500,-2970.09912109375,298.2228816219924,453
495750,-2949.59228515625,294.01244432080017,453
496000,-2884.49365234375,312.34815785877845,453
496250,-2932.177734375,286.85086320021054,453
496500,-2938.91748046875,324.25077229494735,453
496750,-2892.60107421875,272.9491914739795,453
497000,-2962.509765625,277.68015160846335,453
497250,-2915.258544921875,291.4879928252863,453
497500,-2931.9150390625,307.4616677087906,453
497750,-2850.36181640625,251.7227501795402,453
498000,-2945.159912109375,298.12555605903384,453
498250,-2946.254150390625,283.5583729391064,453
498500,-2978.601318359375,304.02223285769696,453
498750,-2931.8720703125,297.75863204374747,453
499000,-2991.389404296875,278.11207287438907,453
499250,-2945.687744140625,286.72972128032046,453
499500,-2949.63671875,298.7177714628601,453
499750,-2914.87890625,315.17470061225094,453
500000,-2894.081298828125,322.4267306728961,453
