#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
480000,-2981.8291015625,307.4551175560343,440
480250,-2951.393798828125,302.8292589333501,440
480500,-2951.87451171875,321.8518183214691,440
480750,-2928.37451171875,281.3551363306301,440
481000,-2955.898193359375,291.59739662141163,440
481250,-2938.016357421875,306.5130458038421,440
481500,-2947.96728515625,305.650128288039,440
481750,-2940.802978515625,340.591578263003,440
482000,-2893.546630859375,288.9913842350897,440
482250,-2928.451171875,292.4819055603073,440
482500,-2992.380859375,322.5143114393608,440
482750,-2889.46044921875,271.7898779657668,440
483000,-2903.11865234375,300.71681755876665,440
483250,-2898.39599609375,272.8236432574009,440
483500,-2891.93017578125,296.31344466498456,440
483750,-2938.767822265625,280.5259065859722,440
484000,-2954.115966796875,284.37018912308804,440
484250,-2932.21875,276.2436838493958,440
484500,-2974.741455078125,274.44577199372844,440
484750,-2988.480712890625,287.9688789580485,440
485000,-2933.81787109375,262.8847277481058,440
485250,-2936.11083984375,281.5603052972074,440
485500,-2946.35498046875,304.4390898897199,440
485750,-2918.22021484375,293.6718993431824,440
486000,-2924.29052734375,246.89482522153725,440
486250,-2947.235107421875,266.7835579131201,440
486500,-2977.385986328125,312.6531858964033,440
486750,-2921.016845703125,298.4835200488252,440
487000,-2902.7470703125,287.59754540937956,440
487250,-2953.39697265625,293.7137310830495,440
487500,-2979.557373046875,306.0983101279169,440
487750,-2972.82177734375,272.31414271059543,440
488000,-2949.938720703125,262.2829681923368,440
488250,-2986.66064453125,291.69574495953094,440
488500,-2984.197021484375,268.8803786335951,440
488750,-2982.413818359375,270.67141029619063,440
489000,-2972.105712890625,298.9541185669988,440
489250,-2948.377685546875,275.80040592317334,440
489500,-2990.474609375,295.68918019284666,440
489750,-2956.33642578125,262.32875900046673,440
490000,-2964.03466796875,280.8109994889042,440
490250,-2926.06494140625,321.28348593492325,440
490500,-2947.835205078125,280.4983439797682,440
490750,-2952.76220703125,315.34936482061147,440
491000,-2946.930419921875,293.7267286058604,440
491250,-2917.456298828125,277.19364453861084,440
491500,-2956.232421875,297.6414236823073,440
491750,-2944.99609375,292.3677267133497,440
492000,-2896.44091796875,287.252444187097,440
492250,-2929.74072265625,345.8606174512158,440
492500,-2921.560791015625,315.9867123490859,440
492750,-2926.780029296875,301.7303851788364,440
493000,-2931.372802734375,307.42457141194984,440
493250,-2913.807861328125,287.0068400434404,440
493500,-2954.24072265625,273.1662590421539,440
493750,-2955.0712890625,283.8662211689837,440
494000,-2950.1689453125,294.25169367233093,440
494250,-2962.309326171875,312.87013330266655,440
494500,-2964.0830078125,270.2508265460114,440
494750,-2975.760986328125,304.40844493742424,440
495000,-2890.975830078125,268.9739168101726,440
495250,-2953.22021484375,295.84276447753047,440
495500,-2957.261474609375,273.0933566625414,440
495750,-2967.235107421875,271.35221132772494,440
496000,-2949.778076171875,309.40233903632435,440
496250,-2945.222900390625,305.98009315326556,440
496500,-2917.65234375,289.9368092672752,440
496750,-2877.544921875,268.13863584984415,440
497000,-2954.41552734375,273.4444577529592,440
497250,-2958.61865234375,279.73821895784545,440
497500,-2947.050048828125,251.90955452319346,440
497750,-2953.29052734375,290.12977069334727,440
498000,-2934.990478515625,357.1540788525859,440
498250,-2903.783935546875,330.21711395945596,440
498500,-2934.284423828125,312.49042624430876,440
498750,-2951.8876953125,289.054988961035,440
499000,-2924.6767578125,312.6585983102324,440
499250,-2913.05615234375,306.0591586279154,440
499500,-2872.637939453125,303.7063692166258,440
499750,-2928.611083984375,296.534397314696,440
500000,-2935.82373046875,300.1446076403785,440
