#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
480000,-2966.09814453125,274.90757549207734,442
480250,-2952.592529296875,235.63246345871204,442
480500,-2971.47412109375,262.80220688071404,442
480750,-2919.46533203125,289.4843595877147,442
481000,-2906.921630859375,270.1354004637581,442
481250,-2964.56396484375,277.505780828321,441
481500,-2930.883056640625,256.7064493580755,441
481750,-2930.100830078125,275.7024465738356,441
482000,-2970.02783203125,293.96885056005834,441
482250,-2972.415771484375,269.0697659170043,441
482500,-2920.108642578125,291.2180873894941,441
482750,-2978.354736328125,284.0278267234189,441
483000,-2964.7607421875,270.104083676968,441
483250,-2953.533203125,327.67629797797883,441
483500,-2945.539794921875,316.88556538715244,441
483750,-2938.104248046875,319.27396406195106,441
484000,-2941.973876953125,294.4977737301438,441
484250,-2989.4130859375,304.93358294441236,441
484500,-2912.2333984375,254.79660674225195,441
484750,-2964.306884765625,284.43380506863025,441
485000,-2971.82421875,282.5109905168393,441
485250,-2939.010009765625,278.8877734670891,441
485500,-2950.76806640625,283.1286778175998,442
485750,-2991.826416015625,308.3810960303651,442
486000,-2951.417236328125,309.776003637873,441
486250,-2950.788330078125,313.1786442944013,441
486500,-2968.8583984375,296.86339232506185,441
486750,-2887.244873046875,239.44130465808087,441
487000,-2983.447021484375,279.0693705411227,441
487250,-2961.47119140625,331.5298910505213,441
487500,-2906.4501953125,296.3595110295522,441
487750,-2910.79541015625,320.09538221385185,441
488000,-2970.866943359375,341.4098242314729,441
488250,-2883.266845703125,285.90076351972306,441
488500,-2891.43359375,297.4803286902015,441
488750,-2959.31201171875,312.2170673931261,441
489000,-2975.53369140625,279.8634210771382,441
489250,-2933.6640625,300.21364149506263,441
489500,-2966.67431640625,292.3776626656869,441
489750,-2962.1865234375,302.5721799561443,441
490000,-2919.552734375,297.62317440724206,441
490250,-2914.410888671875,313.9258770524979,441
490500,-2923.9599609375,302.9086901855161,441
490750,-2949.938232421875,315.31798969417883,441
491000,-2898.59423828125,289.4731821243661,441
491250,-2904.6513671875,287.30657563127073,441
491500,-2932.49951171875,344.5210562198405,441
491750,-2943.776611328125,295.75220703181407,441
492000,-2958.492431640625,293.5658706895756,441
492250,-2947.750244140625,319.27422516845826,441
492500,-2957.521728515625,279.96253926469046,441
492750,-3002.11572265625,290.3663466162038,441
493000,-2901.47607421875,249.22934433197136,441
493250,-2991.269775390625,275.1216481685011,441
493500,-2975.984375,261.9099243922296,441
493750,-2965.494384765625,309.3265459921613,441
494000,-2973.3740234375,326.53297078973173,441
494250,-2914.920654296875,312.77553076400403,441
494500,-2910.3974609375,321.55085085355864,441
494750,-2868.805908203125,312.430967203236,441
495000,-2874.205322265625,296.9604450947864,441
495250,-2913.075439453125,320.25070123648277,441
495500,-2913.6806640625,289.1960244332872,441
495750,-2912.652099609375,306.4995775130771,441
496000,-2977.7783203125,314.6236929787065,441
496250,-2949.415283203125,278.0943188983089,441
496500,-2946.480712890625,300.1181202328241,441
496750,-2926.636474609375,286.6490931580788,441
497000,-2914.97412109375,277.7328177645179,441
497250,-2972.37841796875,305.7147041564555,441
497500,-2955.013427734375,303.8914775552412,441
497750,-2903.682861328125,277.39814542186656,441
498000,-2953.313720703125,287.575322630255,441
498250,-2994.04541015625,308.0609469555646,441
498500,-2962.196533203125,283.98686129671296,441
498750,-2957.767578125,304.052651675328,441
499000,-2971.323486328125,334.5991945034972,441
499250,-2901.299072265625,278.31960876037306,441
499500,-2947.07373046875,300.8739693756252,441
499750,-2993.951416015625,285.6485061932626,441
500000,-2987.9833984375,286.7494501711759,441
