#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
479250,-3073.168212890625,304.03692219621774,732
479500,-3022.499267578125,256.62250544354134,732
479750,-3029.878173828125,309.9068173986972,732
480000,-2998.461181640625,306.95904810769446,732
480250,-2959.388427734375,276.7190561491655,732
480500,-3026.027587890625,358.0121419153754,732
480750,-2990.471923828125,306.1392019657701,732
481000,-2989.94873046875,281.9005713410598,732
481250,-3012.122802734375,291.5317131831654,732
481500,-2996.837158203125,276.7379995820199,732
481750,-3000.5048828125,325.20802863658975,732
482000,-3062.477294921875,350.71448941184246,732
482250,-2984.728759765625,316.4662986124239,732
482500,-2987.708984375,314.6585558139384,732
482750,-2926.18701171875,326.5774419107964,732
483000,-3014.723388671875,300.9793443951343,732
483250,-3023.41015625,315.12779353125933,732
483500,-2994.12841796875,297.18090954079815,732
483750,-3015.275146484375,275.02202628069335,732
484000,-3038.873779296875,269.25276534736656,732
484250,-3019.2109375,257.7675020846283,732
484500,-3038.447998046875,279.53362667967986,731
484750,-3054.510986328125,291.87463433656933,731
485000,-3023.6181640625,272.2919198869487,731
485250,-3054.7607421875,314.1470238388323,731
485500,-3025.74658203125,314.68728592817394,731
485750,-3037.580322265625,291.6203857083334,731
486000,-3026.88427734375,311.6226616520448,732
486250,-3020.06298828125,323.6492453832728,732
486500,-3015.334716796875,315.83258597328097,732
486750,-3053.150390625,320.83299466370556,732
487000,-3050.6865234375,298.57279188816796,732
487250,-3073.3076171875,264.1385503209546,732
487500,-2996.245361328125,237.88233644360304,732
487750,-3046.533935546875,280.4207944043896,732
488000,-3025.001708984375,284.98328093462237,732
488250,-3021.761474609375,281.7321982806794,732
488500,-3015.4111328125,279.08497565485976,732
488750,-3015.844482421875,289.5893718346035,732
489000,-2995.705322265625,288.603393647136,732
489250,-3025.907958984375,312.1595714507756,732
489500,-2996.62744140625,303.5231973877862,732
489750,-2985.606201171875,293.3055372999506,732
490000,-3042.25732421875,295.1501571749821,732
490250,-3032.80859375,345.78716483927803,732
490500,-2963.101318359375,312.58776628970617,731
490750,-2973.219482421875,325.6428355975392,731
491000,-2968.00390625,343.37335085315397,731
491250,-2940.889892578125,333.47672814442495,731
491500,-2954.435302734375,310.09244183311665,731
491750,-3023.35791015625,335.83642131940974,731
492000,-3029.50244140625,270.92404001348206,731
492250,-3004.971923828125,262.38470356853173,731
492500,-3048.748779296875,295.8035593445201,731
492750,-3028.938232421875,313.4003294164437,732
493000,-2963.165771484375,293.1886997420893,732
493250,-2998.91943359375,288.1421761847428,732
493500,-3088.830810546875,313.8235513478409,732
493750,-3013.296630859375,312.44872199767667,732
494000,-3001.185302734375,325.80858169205834,732
494250,-2970.380859375,323.3341082824781,732
494500,-2963.575439453125,319.8365159370499,732
494750,-2974.0009765625,309.37587593365635,732
495000,-3037.74853515625,364.664454133271,732
495250,-3012.26708984375,285.90959619191005,732
495500,-3056.916259765625,300.8662864025858,732
495750,-3059.039306640625,288.83854353067494,732
496000,-3047.974609375,273.80246246997206,732
496250,-3039.305908203125,281.0215444162212,732
496500,-3057.1025390625,289.78799737905194,732
496750,-3047.213134765625,254.45874016566188,731
497000,-3004.2177734375,261.25335650416827,731
497250,-3026.55712890625,304.37431298444454,731
497500,-3026.601806640625,287.01575807671776,731
497750,-3017.3408203125,306.2855974400232,731
498000,-3025.6650390625,304.91299253678045,731
498250,-3006.372802734375,289.9009757828499,731
498500,-3066.558349609375,327.23571392813886,731
498750,-3025.576171875,297.28059240283244,731
499000,-3044.736083984375,296.52913198246085,731
499250,-3013.893310546875,266.3885070129006,732
499500,-3041.581298828125,292.16470008484487,732
499750,-3000.013427734375,314.2450654539068,732
500000,-3062.405029296875,311.5886369396415,732
