#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
479750,-2961.554931640625,311.8270228076449,438
480000,-2960.725341796875,291.5432782356728,438
480250,-2982.22119140625,288.5978061917651,438
480500,-2933.575439453125,254.98979441182078,438
480750,-2985.592529296875,299.8477751465689,438
481000,-2963.626708984375,290.88043872297374,438
481250,-2918.760986328125,258.9095096939355,438
481500,-2937.32470703125,310.2458332899891,438
481750,-2928.9296875,332.86939527085343,437
482000,-2976.985595703125,334.12919534755406,437
482250,-2929.2685546875,322.6624700206892,437
482500,-2881.68701171875,328.37277362454,437
482750,-2894.406982421875,292.311949828648,437
483000,-2968.853759765625,305.20063299491204,437
483250,-2968.67041015625,312.1201692942656,438
483500,-2949.611572265625,271.4428875473902,438
483750,-2954.740478515625,259.793067555036,438
484000,-2948.838134765625,280.86214321717677,438
484250,-2921.1015625,280.1112826226321,438
484500,-2958.0673828125,288.0805909268778,438
484750,-2946.086181640625,267.0167790945241,438
485000,-2974.50244140625,328.8021007890624,438
485250,-2966.557861328125,280.79062103737976,438
485500,-2936.333251953125,253.9417269976861,438
485750,-2947.262939453125,307.6899835263873,438
486000,-2901.66064453125,292.9410018715464,438
486250,-2899.12939453125,305.54677716621677,438
486500,-2921.86767578125,313.6511956075857,438
486750,-2966.523681640625,291.0221654230297,438
487000,-2971.66259765625,305.7152796081392,438
487250,-2885.542724609375,324.33377656894726,437
487500,-2889.479736328125,303.8990991017649,437
487750,-2876.93310546875,289.7337187303181,437
488000,-2938.908447265625,325.89849754446135,437
488250,-2933.08349609375,325.04787319880046,437
488500,-2994.73095703125,295.8697447162675,437
488750,-2976.2216796875,307.86014519093527,438
489000,-2963.21875,294.41785072380867,438
489250,-2953.0283203125,306.26087990197306,438
489500,-2958.006103515625,310.24659653918116,438
489750,-2925.71630859375,285.74282383501037,438
490000,-2874.181640625,288.636511649893,438
490250,-2929.96826171875,305.4814644580524,438
490500,-2884.00244140625,290.94394309444436,438
490750,-2928.109375,313.9505114145794,438
491000,-2918.66259765625,287.098246760912,438
491250,-2934.5439453125,273.1446613378962,438
491500,-2916.624267578125,299.62571009177447,438
491750,-2985.961181640625,291.5780521763055,438
492000,-2937.786865234375,284.0605349720237,437
492250,-2925.539306640625,275.37416635553654,437
492500,-2947.765625,272.9182662847604,437
492750,-2939.860107421875,248.15349645103203,437
493000,-2982.106689453125,270.7160932659441,437
493250,-2929.748046875,293.37503539549147,437
493500,-2954.91455078125,287.25651890074005,437
493750,-2974.83447265625,271.48678220336086,437
494000,-2983.015380859375,260.3329610471215,437
494250,-2945.352783203125,267.66661215452905,438
494500,-2955.240966796875,264.6620483707136,438
494750,-2952.584228515625,259.2304971954463,438
495000,-2913.23876953125,272.4130507087946,438
495250,-2958.7998046875,258.4955650038324,438
495500,-2897.925048828125,254.99002226377067,438
495750,-2932.107421875,286.3500221243016,438
496000,-2962.111328125,304.5683040382109,438
496250,-2922.50341796875,291.45068631153106,438
496500,-2988.3681640625,338.02340748521016,438
496750,-2893.285400390625,282.21678291401463,437
497000,-2906.173828125,278.72090253872335,437
497250,-2893.719482421875,291.96119525953713,437
497500,-2951.642333984375,307.7088361438273,437
497750,-2937.12451171875,301.0588962021376,437
498000,-2954.90185546875,328.63297675772617,437
498250,-2953.77783203125,325.75686181670756,437
498500,-2979.379638671875,335.0453040790208,437
498750,-2931.9560546875,326.70534002375,437
499000,-2914.594482421875,308.3618181056808,437
499250,-2881.27001953125,323.4851166873564,437
499500,-2936.88623046875,325.0851301953779,437
499750,-2928.83349609375,286.8821389587241,437
500000,-3021.2880859375,287.4348780624268,438
