#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
480250,-2947.119140625,313.25176108732336,440
480500,-2916.91796875,278.03243874228605,440
480750,-2993.8037109375,316.9676272503473,440
481000,-2933.418701171875,313.48265580092857,440
481250,-2956.245849609375,330.8698318296942,440
481500,-2961.9501953125,297.08254186201884,440
481750,-2949.614013671875,289.6543424425871,440
482000,-2930.93603515625,306.4399399775177,440
482250,-2951.252197265625,296.75190326692376,440
482500,-2961.464599609375,285.3151522465324,440
482750,-2953.834228515625,282.4885347042276,440
483000,-3000.436279296875,290.75465430829763,440
483250,-2979.93603515625,284.4159696409338,440
483500,-2976.568603515625,296.770141791642,440
483750,-2892.787109375,274.9771210214394,440
484000,-2934.981201171875,279.7509481240959,440
484250,-2963.545654296875,287.1108678576249,440
484500,-2980.2783203125,300.7742728007502,440
484750,-3008.384765625,290.96466547650715,440
485000,-2938.70361328125,290.80983234948786,440
485250,-2939.028564453125,310.4714908122227,440
485500,-2948.625,321.28240731795734,440
485750,-2890.36767578125,313.90074293921026,440
486000,-2899.956787109375,266.8581677124171,440
486250,-2961.003662109375,313.1793376479639,440
486500,-2910.915771484375,313.6237292909079,440
486750,-2932.626708984375,301.20666134917707,440
487000,-2928.93603515625,287.55379834948184,440
487250,-2935.77880859375,337.6908193148375,440
487500,-2898.90625,315.65143536796876,440
487750,-2947.368896484375,329.8036705753029,440
488000,-2945.676513671875,315.72190072336156,440
488250,-2930.72998046875,312.1848392663798,440
488500,-2891.14306640625,265.6852965156686,440
488750,-2897.54931640625,328.63509067790807,440
489000,-2844.719970703125,313.9901418633145,440
489250,-2870.129150390625,316.59073986269607,440
489500,-2911.67138671875,335.453126074812,440
489750,-3006.203369140625,360.2422778339317,440
490000,-2946.64453125,312.26349280175566,440
490250,-2954.155029296875,317.9087547868181,440
490500,-2951.637939453125,308.80094135213096,440
490750,-2938.837890625,287.2856228347576,440
491000,-2962.160888671875,283.35001006225974,440
491250,-2979.19140625,306.3870663974339,440
491500,-2927.627685546875,301.98355557808566,440
491750,-2910.773193359375,320.55773052059004,440
492000,-2883.583740234375,310.32284087177146,440
492250,-2881.73046875,337.01873868178393,440
492500,-2928.04541015625,340.4805212554573,440
492750,-2919.122314453125,271.1619774113847,440
493000,-2956.46435546875,276.8970152413406,440
493250,-2961.41845703125,298.81614910613405,440
493500,-2943.639404296875,277.915077702174,440
493750,-2950.122314453125,250.77089701372174,440
494000,-2921.534423828125,286.3685631527019,440
494250,-2961.93310546875,277.14359166667174,440
494500,-2954.242919921875,271.6646173061283,440
494750,-2893.510009765625,280.8410147628779,440
495000,-2969.281982421875,295.1667318750332,440
495250,-2930.606201171875,268.2029197698759,440
495500,-3012.062255859375,306.47186989450176,440
495750,-2947.9453125,315.46644728737596,440
496000,-2946.4501953125,340.5128670127091,440
496250,-2914.950439453125,303.97377962777256,440
496500,-2912.73095703125,272.9326920461447,440
496750,-2927.944091796875,293.118609882775,440
497000,-2961.167724609375,319.14651207850187,440
497250,-2979.34912109375,323.4169128842602,440
497500,-2986.04296875,321.12548123294334,440
497750,-2939.521728515625,277.9982823204651,440
498000,-2973.431884765625,310.7452515604476,440
498250,-2965.352294921875,288.46275919137565,440
498500,-2984.719970703125,265.13585658404673,440
498750,-2955.119384765625,259.98345040876893,440
499000,-2937.128173828125,288.344567506753,440
499250,-2956.296630859375,310.36629243140146,440
499500,-2950.73876953125,309.7933869121392,440
499750,-2923.967041015625,329.21890672230893,440
500000,-2903.419921875,293.4698508153341,440
