#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
759000,-2959.35205078125,343.05714049855294,703
759250,-2967.92578125,324.8858482041588,703
759500,-2966.64794921875,286.179607986315,703
759750,-2977.226806640625,294.1814591002869,703
760000,-2975.10546875,266.2304258578058,703
760250,-2989.592529296875,258.4065242079045,703
760500,-2945.3583984375,276.63257740995704,703
760750,-2970.001708984375,276.9333991248728,703
761000,-2948.151123046875,316.76009192548446,703
761250,-2931.869140625,330.1808390973888,703
761500,-2956.595947265625,304.2403169371813,703
761750,-2893.633056640625,276.19719457118265,703
762000,-2959.625732421875,279.55018519626094,703
762250,-2941.3701171875,295.5838060977034,703
762500,-2905.57080078125,315.46455160234655,703
762750,-2950.133056640625,352.3721960404818,703
763000,-2961.8330078125,335.66236991192017,703
763250,-2897.812255859375,282.02476806828787,703
763500,-2917.9658203125,350.8874243238593,703
763750,-2961.1767578125,310.3351019152524,703
764000,-2924.385009765625,306.0367896095853,703
764250,-2928.697509765625,275.10261098035295,703
764500,-2978.31201171875,253.46725287484585,703
764750,-2943.586669921875,250.76755330247008,703
765000,-2968.34814453125,285.2030085225121,703
765250,-2950.792236328125,258.9149317344558,703
765500,-2963.350341796875,280.02723303215913,703
765750,-2937.211181640625,279.5831322111173,703
766000,-2890.80078125,276.19512580429534,703
766250,-2930.705322265625,295.1281365182103,703
766500,-2898.52294921875,292.6013823325846,703
766750,-2937.96337890625,283.3694522781389,703
767000,-2926.513671875,278.9071286371009,703
767250,-2893.9375,308.8155858857611,703
767500,-2888.576171875,272.94051991070944,703
767750,-2976.559326171875,326.49175802730883,703
768000,-2987.0537109375,282.69130249897813,703
768250,-2965.95751953125,303.74569194197966,703
768500,-2998.733642578125,310.65820474893513,703
768750,-2945.167724609375,265.8478213017984,703
769000,-2982.5029296875,274.4844698272513,703
769250,-3000.53076171875,260.20725655334576,703
769500,-2965.40185546875,255.32244845103637,703
769750,-2986.029541015625,266.4945736093241,703
770000,-2994.39990234375,273.8211400331495,703
770250,-2961.972900390625,304.6321773956236,703
770500,-2934.7568359375,314.6215587733577,703
770750,-2960.015869140625,290.0435265095081,703
771000,-3015.02490234375,290.13007644361716,703
771250,-2952.293701171875,300.72034849227146,703
771500,-2962.4482421875,281.4803664522728,703
771750,-2932.52685546875,304.98594423004084,703
772000,-2928.65966796875,321.74772582711404,703
772250,-2915.793212890625,335.28023788708776,703
772500,-2877.7861328125,282.55258847411545,703
772750,-2931.453125,312.67438244282874,703
773000,-2905.429443359375,301.5904141916353,703
773250,-2938.644775390625,343.7823098246345,703
773500,-2909.211669921875,329.6166799252819,703
773750,-2954.94287109375,338.072336444135,703
774000,-2940.124755859375,305.0088163889186,703
774250,-2943.31005859375,282.7746477311288,703
774500,-2885.169921875,252.20446966096472,703
774750,-2978.7900390625,294.48611130827,703
775000,-2931.07373046875,259.76586288337205,703
775250,-3003.0458984375,273.9595882031759,703
775500,-3038.818359375,248.99389139917662,703
775750,-2982.084228515625,281.60721445166195,703
776000,-2925.321044921875,273.6783254300666,703
776250,-2916.0244140625,296.8472781005607,703
776500,-2967.212646484375,331.2776186600065,703
776750,-2936.569091796875,267.8368722145743,703
777000,-2918.07763671875,289.76786688090186,703
777250,-2938.57861328125,309.30424674790794,703
777500,-2876.228271484375,339.6668490592689,703
777750,-2951.419921875,339.5112559550867,703
778000,-2983.066650390625,332.3685948967248,703
778250,-2970.462646484375,347.59850392987255,702
778500,-2943.046875,293.87663209952086,702
778750,-2970.594970703125,299.3756308794557,702
779000,-2909.44580078125,295.2353983225469,702
779250,-2919.727294921875,311.4553324989742,703
779500,-2931.02099609375,331.7006565775764,703
779750,-2911.023681640625,296.12700393916685,703
780000,-2945.080810546875,306.9504282120957,703
780250,-2880.415771484375,290.67612760327063,703
780500,-2953.108154296875,299.10789323713277,703
780750,-2991.26416015625,306.0605783662802,702
781000,-2964.726318359375,307.075992634052,702
781250,-3004.685546875,339.11562625483066,702
781500,-2941.842041015625,308.4524917444714,702
781750,-2950.6025390625,338.5423612674855,702
782000,-2899.45166015625,285.4882908243386,702
782250,-2970.951171875,354.579305634588,702
782500,-2913.306396484375,341.069586373713,702
782750,-2935.4755859375,320.81582156253836,702
783000,-2893.089599609375,287.3956086676134,702
783250,-2903.9560546875,306.20086206052315,702
783500,-2938.019287109375,316.63894018668026,702
783750,-2941.461181640625,305.603005935802,702
784000,-2926.66259765625,284.14743306946116,702
784250,-2928.547607421875,284.3590242644717,702
784500,-2925.924072265625,308.5799757867385,702
784750,-2955.537841796875,298.5968599362194,703
785000,-2976.97998046875,252.5587809730348,703
785250,-2963.35107421875,272.3390635356428,703
785500,-2974.537353515625,293.69255612070873,702
785750,-2973.758544921875,305.6391428468618,702
786000,-2885.29443359375,294.8476041877846,702
786250,-2921.19921875,295.1115465364407,702
786500,-2923.035400390625,321.78111733192685,702
786750,-2857.5185546875,311.2358287433148,702
787000,-2911.327392578125,294.2626692847002,702
787250,-2866.843505859375,311.49583791796675,702
787500,-2920.69091796875,312.2345938903948,702
787750,-2949.32861328125,302.9933953181815,702
788000,-2943.572265625,299.0154068235616,702
788250,-2924.919677734375,286.142084396398,702
788500,-2936.75,309.37855424846646,702
788750,-3011.1796875,298.92714031762716,702
789000,-2999.73583984375,283.7479219201151,702
789250,-2972.39208984375,275.78132253086505,702
789500,-3001.279296875,321.272631156185,702
789750,-2911.448486328125,268.1963968166563,703
790000,-2902.99755859375,341.04270541243704,703
790250,-2888.303955078125,328.3761825855638,702
790500,-2891.64404296875,334.3358708015489,702
790750,-2931.727294921875,371.9572361162194,702
791000,-2880.4189453125,336.1100762397551,702
791250,-2958.11962890625,327.49174089781957,702
791500,-2951.934814453125,299.29346657984286,702
791750,-2920.865478515625,311.3057309789694,702
792000,-2965.97802734375,303.2725406701084,702
792250,-2936.192626953125,325.51733934049975,702
792500,-2881.51220703125,298.7942082190284,702
792750,-2975.73193359375,331.08449997583523,702
793000,-2963.308349609375,249.84368896315854,702
793250,-2973.3115234375,292.8523709046812,702
793500,-2916.272216796875,282.958065605248,702
793750,-2959.3818359375,301.57664975609055,702
794000,-2986.808837890625,323.245313822991,702
794250,-2912.250732421875,270.4903875205035,702
794500,-2890.583251953125,276.79739970536815,702
794750,-2978.582763671875,280.3113654426152,703
795000,-2953.98974609375,285.0207834347925,703
795250,-2944.77783203125,294.10996076460674,702
795500,-2954.13037109375,337.59782367743,702
795750,-2938.989990234375,313.1664271300317,702
796000,-2890.651123046875,280.95513955280563,702
796250,-2907.813720703125,293.87353776423413,702
796500,-2961.2138671875,334.827399527221,702
796750,-2979.681396484375,305.46162075360456,702
797000,-2961.438720703125,332.2745389367394,702
797250,-2940.424072265625,289.55694010425765,702
797500,-2985.7548828125,311.75456199224357,702
797750,-2958.962158203125,307.31199449813397,702
798000,-2976.09423828125,311.8363872107054,702
798250,-2962.5244140625,299.90630761402275,702
798500,-2907.165771484375,288.1180165227039,702
798750,-2945.837646484375,304.25615088377026,702
799000,-2899.10546875,306.8011775864682,702
799250,-2934.365234375,263.8581363404568,702
799500,-2984.12060546875,295.2776278973347,702
799750,-2966.81591796875,272.23679049015965,703
800000,-2959.1328125,309.88252394953753,703
800250,-2952.53955078125,301.6034363528958,703
800500,-2883.182861328125,270.2690042208826,703
800750,-2857.177734375,253.83400668667056,703
801000,-2975.47998046875,329.08436398753645,703
801250,-2925.513671875,314.6915695499199,703
801500,-2953.378662109375,328.65065538526613,703
801750,-2934.95166015625,287.08006153563935,703
802000,-2933.74609375,312.2138399625796,702
802250,-2957.394287109375,338.1624400572979,702
802500,-2943.580322265625,345.9257707221662,702
802750,-2892.76953125,317.33399063348554,702
803000,-2903.962158203125,314.8552173126842,702
803250,-2929.955078125,301.65126445283073,702
803500,-2915.507568359375,332.3720023708481,702
803750,-2902.56103515625,327.87423961322673,702
804000,-2901.47802734375,297.1212346108226,702
804250,-2918.681884765625,330.0153798601751,702
804500,-2919.568115234375,316.15430071187626,702
804750,-2950.014892578125,311.49759279974046,703
805000,-2856.480224609375,295.91027728250094,703
805250,-2935.76708984375,354.0474232018271,703
805500,-2900.644775390625,307.72873200569074,703
805750,-2926.332763671875,355.746385348345,703
806000,-2922.16845703125,329.6066624676191,703
806250,-2904.8154296875,284.99839576978354,703
806500,-2953.556396484375,332.4858646210775,703
806750,-2960.820556640625,307.09281729521706,702
807000,-2915.2841796875,318.9605451114001,702
807250,-2956.900634765625,316.5857089794716,702
807500,-2919.66015625,327.2166062132766,702
807750,-2900.822509765625,304.96817952622825,702
808000,-2963.417724609375,284.5898417327494,702
808250,-2943.342529296875,298.2047260661791,702
808500,-2938.688232421875,291.03863825626445,702
808750,-2910.64306640625,249.16787219868147,702
809000,-2918.91650390625,283.50797006040733,702
809250,-2940.245849609375,286.42549324037844,702
809500,-2968.690185546875,302.4793182669856,702
809750,-2917.286376953125,273.3480175523074,703
810000,-2921.849853515625,273.35923699373967,703
810250,-2891.15380859375,293.3013238480343,703
810500,-2942.39208984375,286.89680309343385,703
810750,-2927.013671875,268.5767633054796,703
811000,-2980.947998046875,278.99784781009834,703
811250,-2937.4619140625,298.619047433966,703
811500,-2912.130126953125,254.74972117467487,703
811750,-2992.48486328125,282.7220418157444,703
812000,-2985.33251953125,289.50981784247847,702
812250,-2953.725830078125,296.7211792219822,702
812500,-2980.621826171875,313.06023798021835,702
812750,-2866.059814453125,305.80921936692334,702
813000,-2912.6025390625,261.15135190358325,702
813250,-2943.494384765625,280.87992023456053,702
813500,-2966.52392578125,304.2030030652474,702
813750,-2991.93603515625,292.2113876006713,702
814000,-2964.2646484375,296.47977734032645,702
814250,-2899.84423828125,287.1037398320247,702
814500,-2909.085205078125,310.43384278626246,702
814750,-2915.961181640625,319.00730488041296,703
815000,-2879.59814453125,318.53813319588966,703
815250,-2922.46142578125,343.6204990171578,703
815500,-2896.47021484375,306.9267146837132,703
815750,-2891.06689453125,293.08442391234064,703
816000,-2955.964599609375,272.4768936568311,703
816250,-2952.39892578125,283.6768632447918,703
816500,-2950.3447265625,273.3313481485688,703
816750,-2949.374755859375,297.9792948807268,703
817000,-2921.67724609375,279.2852749262802,703
817250,-2925.236572265625,293.57032263071636,702
817500,-2949.999267578125,291.3737204166713,702
817750,-2975.394775390625,272.96781480627845,702
818000,-2954.99462890625,292.67561904141587,702
818250,-2992.35693359375,307.92864706316,702
818500,-2929.4619140625,261.210469989332,702
818750,-2907.900634765625,256.7304656677854,702
819000,-2956.375,263.75772027253504,702
819250,-2912.1796875,280.0954313279286,702
819500,-2933.150390625,290.3515862937329,702
819750,-2898.6328125,264.45241062935986,703
820000,-2924.546142578125,306.7302431676859,703
820250,-2931.834716796875,299.34813296755624,703
820500,-2952.56494140625,303.7154753173716,703
820750,-3015.20654296875,327.9857999521296,703
821000,-2967.39306640625,268.5120469744376,703
821250,-2964.497802734375,286.4425197433356,703
821500,-2990.351806640625,314.46625091661434,703
821750,-2950.983642578125,305.77222159808656,703
822000,-2930.7138671875,328.4544193520658,703
822250,-2939.579833984375,297.507101150145,702
822500,-2978.936279296875,298.694897624859,702
822750,-2935.20458984375,274.22233312699547,702
823000,-2958.30419921875,325.29628374978535,702
823250,-2917.99560546875,341.93919704690404,702
823500,-2945.645751953125,322.9040749759184,702
823750,-2879.688720703125,308.3397299391047,702
824000,-2912.56396484375,280.4679554315864,702
824250,-2937.187255859375,290.3438174656186,702
824500,-2947.0283203125,281.03382824376644,702
824750,-2929.789306640625,303.0030180461711,703
825000,-2985.96484375,304.3235877253701,703
825250,-2938.110107421875,277.540051600138,703
825500,-2952.333251953125,300.09055030024314,703
825750,-2934.7919921875,304.16290198707173,703
826000,-2935.508544921875,314.1942964683687,703
826250,-2901.147216796875,306.80030440981966,703
826500,-2918.8974609375,286.24379283241564,703
826750,-2943.791015625,300.1370951153196,703
827000,-2954.4658203125,306.98094508600724,702
827250,-2906.442138671875,276.2526512387231,702
827500,-2976.731689453125,326.81076717806025,702
827750,-2946.24267578125,268.17035829191644,702
828000,-2954.29931640625,279.76113542621596,702
828250,-2909.58447265625,287.3744199344824,702
828500,-2915.0908203125,260.4482253229432,702
828750,-2933.615966796875,321.23952512530894,702
829000,-2947.4794921875,302.46340868634906,702
829250,-2964.919921875,276.76697777542273,702
829500,-2906.9287109375,286.59649226027676,702
829750,-2898.612060546875,307.9738975603505,703
830000,-2936.72998046875,281.1389039482317,703
830250,-2902.909423828125,321.49535421850095,703
830500,-2926.99072265625,310.03724550389865,703
830750,-2960.69970703125,314.2759027096411,703
831000,-2963.342041015625,312.5586540844514,703
831250,-3008.95068359375,320.3047924198581,703
831500,-2951.088134765625,268.3516935499142,703
831750,-2951.4443359375,274.6768061897638,702
832000,-2909.812255859375,274.8558665635366,702
832250,-2942.427978515625,270.64266985704256,702
832500,-2971.125732421875,267.46013705754604,702
832750,-2989.782958984375,243.40625710828445,702
833000,-3007.27880859375,254.80337080514616,702
833250,-2978.03759765625,269.6908936849658,702
833500,-3008.894775390625,284.3982119786974,702
833750,-3006.923828125,300.8041536713592,702
834000,-2954.2880859375,284.62333333409066,702
834250,-2938.3173828125,304.61239338344535,702
834500,-2965.70556640625,340.46316933754747,702
834750,-2938.067138671875,272.813224376186,703
835000,-2900.176025390625,267.3697740608148,703
835250,-2939.80322265625,330.5289380057207,703
835500,-2920.138671875,316.34227250137127,703
835750,-2916.2734375,294.4678399558422,703
836000,-2911.102294921875,295.5803306657269,703
836250,-2943.62109375,283.4765257111254,703
836500,-2941.450927734375,301.7376999319985,703
836750,-2941.91259765625,269.5877043667483,702
837000,-2972.825439453125,261.9412168303178,702
837250,-2957.230712890625,289.7807557242915,702
837500,-2924.81005859375,234.5381056499028,702
837750,-3028.468017578125,295.21345244188683,702
838000,-2912.7890625,228.24073764849274,702
838250,-2940.92138671875,290.44243719876243,702
838500,-2977.740966796875,297.9459861222079,702
838750,-2960.412109375,323.99473045343507,702
839000,-2916.17431640625,313.06655570442433,702
839250,-2901.943359375,302.9761491779755,702
839500,-2986.601806640625,299.853427830511,702
839750,-2941.0126953125,274.14453572968904,703
840000,-2932.692626953125,301.1433337322933,703
840250,-2997.092529296875,314.80373354497306,703
840500,-2912.10498046875,287.29092190493395,703
840750,-2925.731689453125,312.43043427803656,703
841000,-2919.583740234375,314.20810226716657,703
841250,-2895.746337890625,300.02955636446285,703
841500,-2938.335693359375,342.456374455899,703
841750,-2957.546630859375,304.0406221925677,703
842000,-3008.64208984375,310.80024748035794,703
842250,-2948.816162109375,289.4027592671895,703
842500,-2928.99072265625,301.4167381614983,703
842750,-2933.257568359375,375.5264848483463,703
843000,-2915.448486328125,318.0059757837129,703
843250,-2948.0703125,330.60474758105096,703
843500,-2918.86181640625,285.0416005293765,703
843750,-2914.65673828125,287.62349287418624,703
844000,-2970.035888671875,305.0630122899451,703
844250,-2940.116455078125,282.99525224896,702
844500,-2929.145263671875,301.63467307037826,702
844750,-2901.52783203125,309.0732450368317,703
845000,-2975.11767578125,328.9259872841182,703
845250,-2976.75,313.5716568095482,703
845500,-2945.61328125,293.7681645644821,703
845750,-2915.108642578125,266.8233233984246,703
846000,-2935.275634765625,314.5035786709973,703
846250,-2929.548095703125,328.1123655535014,703
846500,-2890.2900390625,308.9263530508932,703
846750,-2938.24365234375,297.2659154994356,703
847000,-2941.7470703125,302.1784676931974,703
847250,-2903.6015625,305.1110242482328,703
847500,-2932.604736328125,301.77123874737674,703
847750,-2967.013427734375,330.65599023626066,703
848000,-2964.7998046875,288.46642344699154,703
848250,-2973.57861328125,296.37845522988476,703
848500,-2958.169189453125,261.57444976642205,703
848750,-2947.51025390625,280.43069466687524,703
849000,-2926.3251953125,274.1700876902774,702
849250,-2967.19580078125,269.44607027288896,702
849500,-2922.04931640625,266.1506498341264,702
849750,-2955.882080078125,252.70753147431762,702
850000,-2972.6328125,283.86483221313347,703
850250,-2942.2919921875,264.5386742372499,703
850500,-2974.390380859375,307.6470370168131,703
850750,-2982.11474609375,319.05044270475014,703
851000,-2937.24462890625,299.55558760828086,703
851250,-2974.752685546875,301.0893441853496,703
851500,-2952.969970703125,226.9493582735717,703
851750,-2968.47314453125,274.1658831258423,703
852000,-2938.34375,321.8614012167449,703
852250,-2937.05908203125,341.55527423772924,703
852500,-2899.28515625,315.68790390588947,703
852750,-2936.09033203125,327.372633768717,703
853000,-2973.928466796875,321.9586364429027,703
853250,-2993.474609375,294.85572451061944,703
853500,-3007.60400390625,284.1964662471058,703
853750,-2933.274658203125,281.49194137881693,703
854000,-2962.585693359375,294.98133828332533,702
854250,-2944.33935546875,287.5893430275183,702
854500,-2925.073974609375,278.30452599251026,702
854750,-3014.046875,297.4651700734538,702
855000,-3016.3251953125,296.98687463124156,703
855250,-2935.079833984375,260.8313424108578,703
855500,-2962.381591796875,281.51898084976074,703
855750,-2943.8525390625,277.83699140519417,703
856000,-2932.51220703125,289.24298021592296,703
856250,-2959.002197265625,279.7913751974263,703
856500,-2988.621337890625,295.59008421269004,703
856750,-2949.668701171875,285.48249199447565,703
857000,-2949.276611328125,318.3550449698665,703
857250,-2939.172607421875,321.67303765742025,703
857500,-2934.78173828125,309.849147715136,703
857750,-2900.501708984375,307.2422671881222,703
858000,-2910.783203125,317.4811081279509,703
858250,-2974.131103515625,368.87002313362893,703
858500,-2885.260009765625,307.74382517054954,703
858750,-2902.474365234375,303.19106704707207,702
859000,-2943.916748046875,349.9569272127038,702
859250,-2876.751953125,308.74479250768627,702
859500,-2917.02490234375,360.2093170468718,702
859750,-2872.663818359375,303.97371064802866,702
860000,-2900.858154296875,331.2938164336147,703
860250,-2887.822021484375,318.0889736694824,703
860500,-2936.240966796875,345.17293041257443,703
860750,-2965.624755859375,348.9473199350801,703
861000,-2910.20654296875,323.0424332089606,703
861250,-2911.769775390625,347.4490650530342,703
861500,-2901.69677734375,339.3136995457869,703
861750,-2905.205078125,281.2701705154785,703
862000,-2963.980712890625,289.8934516650556,703
862250,-2947.3037109375,287.06800537347476,703
862500,-2924.05517578125,303.4696581186862,703
862750,-2998.81005859375,292.416469524208,703
863000,-2961.71142578125,289.81616204143353,703
863250,-3000.73681640625,330.7123047711697,703
863500,-2919.87451171875,285.49391249538127,703
863750,-2908.079833984375,252.89466381803848,702
864000,-2966.968017578125,301.5675562120213,702
864250,-2969.671875,294.74902577054485,702
864500,-2914.502197265625,263.0761907148923,702
864750,-2938.654296875,289.05598896944576,702
865000,-2918.06201171875,303.49904564080686,703
865250,-2916.6279296875,297.8068874113173,703
865500,-2924.94677734375,306.34052711371197,703
865750,-2966.636962890625,312.8263171697402,703
866000,-2942.866455078125,291.6127126093307,703
866250,-2908.25390625,333.3414565513942,703
866500,-2876.6259765625,296.00761177604943,703
866750,-2912.313720703125,331.66645748227734,703
867000,-2954.787109375,329.0359119787926,703
867250,-2945.38037109375,294.847635684068,703
867500,-2968.94677734375,299.12890952373067,703
867750,-3000.136474609375,304.27651900896876,703
868000,-2964.568359375,285.8262049365149,703
868250,-2904.630615234375,253.47862425291316,702
868500,-2939.44091796875,288.71064351245343,702
868750,-2945.266357421875,304.67615753635744,702
869000,-2969.455078125,292.43680062106193,702
869250,-2937.204345703125,278.2095668238791,702
869500,-2952.8408203125,293.94140913906966,702
869750,-2933.5751953125,293.68012014169113,702
870000,-2932.51611328125,282.8938693388471,703
870250,-2970.200927734375,333.1966444028258,703
870500,-2899.782958984375,299.9889548227257,703
870750,-2925.816650390625,282.74503599091867,703
871000,-2920.374755859375,284.6149984661465,703
871250,-2960.954833984375,307.7730393776007,703
871500,-2913.07373046875,293.2118813458736,703
871750,-2944.809326171875,339.9249556797505,703
872000,-3002.13818359375,312.3811338575935,703
872250,-2958.34912109375,324.93839822084857,703
872500,-2855.96337890625,304.5989301823463,703
872750,-2899.584228515625,312.29908653054684,703
873000,-2927.890869140625,280.5200217278924,703
873250,-2909.536376953125,253.15370465865195,702
873500,-3010.642333984375,321.4681340036389,702
873750,-2935.697021484375,298.41001576144237,702
874000,-2924.7529296875,300.2704318098546,702
874250,-2941.425537109375,264.1932860551902,702
874500,-2939.775634765625,217.04790636934942,702
874750,-3006.506591796875,286.22918089187,702
875000,-2984.347900390625,256.2135071285612,703
875250,-3005.20751953125,294.68891059082335,703
875500,-2959.924560546875,287.0854436432708,703
875750,-2962.5859375,324.1600233160971,703
876000,-2899.178466796875,283.8632182180063,703
876250,-2956.331298828125,297.42531634654256,703
876500,-2942.467041015625,283.29271990863066,703
876750,-2939.484130859375,323.7079949721172,703
877000,-2923.150634765625,263.1899332894214,703
877250,-2960.421875,305.4536364090193,703
877500,-2957.9619140625,337.02524801262064,703
877750,-2930.884033203125,294.23502575266605,703
878000,-2941.2197265625,273.6087509209861,703
878250,-2945.6708984375,288.8456876266728,703
878500,-2929.4052734375,289.01301381442295,702
878750,-2984.6337890625,347.82406882894867,702
879000,-2894.060546875,293.9277297734542,702
879250,-2980.882568359375,329.6949214761547,702
879500,-2963.56103515625,306.48418784160725,702
879750,-2971.083984375,313.06226738735194,702
880000,-2966.83642578125,283.67812496888655,703
880250,-2960.888671875,325.35609069730043,703
880500,-2912.59326171875,272.0486781037658,703
880750,-2942.6494140625,262.17330234060387,703
881000,-2979.022705078125,330.4409310928917,703
881250,-2930.391845703125,299.35288029589253,703
881500,-2973.3466796875,322.03442511682215,703
881750,-2941.04638671875,279.48894056863713,703
882000,-2897.145263671875,284.9558711964863,703
882250,-2913.47021484375,344.03459307432837,703
882500,-2926.036376953125,342.3497964943328,703
882750,-2885.564697265625,306.7082676719824,703
883000,-2987.4130859375,352.5815505018544,703
883250,-2932.900390625,294.1060597907609,703
883500,-2896.335205078125,267.7901545635721,703
883750,-2941.1298828125,292.8782680141617,703
884000,-2939.5693359375,315.14957891712635,702
884250,-2952.22412109375,334.3123916367545,702
884500,-2890.42529296875,290.55676125596784,702
884750,-2885.714111328125,326.23078791354544,702
885000,-2924.590087890625,337.4944565276121,703
885250,-2949.79443359375,313.4763898652399,703
885500,-2947.5615234375,288.4072347942467,703
885750,-2935.09033203125,323.611470874661,703
886000,-2923.576904296875,281.99244399405904,703
886250,-2979.944091796875,332.46793530381404,703
886500,-2972.541259765625,281.6873664802451,703
886750,-2978.89306640625,286.81138793399157,703
887000,-2952.1484375,277.4363991166637,703
887250,-2920.668701171875,315.58804583270484,703
887500,-2902.562744140625,333.9785379303377,703
887750,-2959.016845703125,325.88058921058604,703
888000,-2974.239990234375,270.18827544735166,703
888250,-2931.005615234375,276.6734841005608,703
888500,-2970.017333984375,301.29867052423293,703
888750,-2950.888671875,269.8780972331277,703
889000,-2968.214599609375,281.1800319120989,703
889250,-2975.040283203125,305.1869024358221,702
889500,-2886.266845703125,272.43996662000524,702
889750,-2942.647216796875,269.6193906172108,702
890000,-2951.837890625,269.3224316633641,703
890250,-2944.6337890625,299.6596440368191,703
890500,-2935.73193359375,291.97950399083356,703
890750,-2963.08056640625,271.95560822027295,703
891000,-2969.756103515625,277.5090008780745,703
891250,-2937.686767578125,273.8851742500134,703
891500,-2970.317626953125,254.94635560109026,703
891750,-2988.98583984375,320.3060908910302,703
892000,-2955.13037109375,312.4995832671556,703
892250,-2978.206298828125,305.8344630370024,703
892500,-2979.081298828125,321.6917180459913,703
892750,-2944.201416015625,297.2703285126175,703
893000,-2956.069091796875,306.1483824002323,703
893250,-2987.603515625,295.3153750537622,703
893500,-2925.791015625,277.58603023192427,703
893750,-2948.607177734375,275.1195051223135,703
894000,-2971.163818359375,294.1319244188158,703
894250,-2931.38623046875,266.5439939139445,703
894500,-2993.447998046875,302.539258554986,702
894750,-3019.161376953125,322.22120259026167,702
895000,-2954.8505859375,260.16353103407056,703
895250,-2931.70849609375,280.12845437965257,703
895500,-2928.4453125,259.26702162640805,703
895750,-2902.916748046875,273.4592739755381,703
896000,-2950.947509765625,307.4092686746885,703
896250,-2941.064208984375,275.76592046384656,703
896500,-2988.304931640625,310.8339167754928,703
896750,-2943.465576171875,296.7792643048292,703
897000,-2949.316650390625,331.10472022228015,703
897250,-2958.677490234375,319.87411780407894,703
897500,-2922.84716796875,286.5464518418358,703
897750,-2934.160888671875,330.53670597519243,703
898000,-2815.8359375,298.79247265706704,703
898250,-2953.357177734375,324.55546361745866,703
898500,-2928.734130859375,293.5458593865686,703
898750,-2974.64794921875,325.9245404253108,703
899000,-2912.091064453125,276.76159312649173,703
899250,-2960.14990234375,334.0446196063246,703
899500,-2893.879638671875,333.8680835683589,703
899750,-2916.180908203125,337.11373991895664,702
900000,-2926.112060546875,317.2826221570972,703
900250,-2949.087890625,302.12595480661724,703
900500,-2997.78662109375,282.05471621831634,703
900750,-2930.425048828125,258.54832089970137,703
901000,-2932.637451171875,329.5513206793943,703
901250,-2929.81103515625,329.2239577712677,703
901500,-2961.526611328125,331.72216234841756,703
901750,-2956.035400390625,327.6649248487046,703
902000,-2900.36962890625,338.6839097712831,703
902250,-2950.6025390625,333.71690980375257,703
902500,-2949.130126953125,316.94556898573535,703
902750,-2945.01025390625,374.71232663075324,703
903000,-2909.5888671875,353.66523870863034,703
903250,-2922.48291015625,303.59729030825355,703
903500,-2926.8720703125,304.71523955415006,703
903750,-2909.479248046875,262.9163644389883,703
904000,-2960.763671875,281.0674577530064,703
904250,-2968.50146484375,277.01825674964067,703
904500,-2977.94482421875,282.0467347189124,703
904750,-2993.792724609375,292.1162734890958,703
905000,-2933.379150390625,263.14265435186525,703
905250,-2959.6171875,279.1718764844062,703
905500,-2974.37890625,285.6380400958907,703
905750,-2955.189208984375,301.7107261330811,703
906000,-2954.4921875,265.10356596225176,703
906250,-2905.60546875,283.30709778955827,703
906500,-2946.3046875,305.9937938019107,703
906750,-2916.326904296875,290.1015042970093,703
907000,-2967.87744140625,317.3859813013977,703
907250,-2997.194580078125,284.333980250003,703
907500,-2951.735107421875,289.24220126664494,703
907750,-2936.15576171875,306.99897353091114,703
908000,-2932.33251953125,302.8135552629877,703
908250,-2950.60009765625,287.02200171101947,703
908500,-2926.263916015625,303.9048857791846,703
908750,-2923.13720703125,313.8697163100227,703
909000,-2864.274658203125,322.77197358755353,703
909250,-2920.4482421875,318.2577991942418,703
909500,-2959.7783203125,279.5219434553334,703
909750,-2968.35009765625,288.5737095844827,703
910000,-2942.397216796875,274.6473850604417,703
910250,-2947.59814453125,315.5809097111295,703
910500,-2941.98828125,301.02495440987684,703
910750,-2897.9765625,309.06641244930944,703
911000,-2920.370361328125,336.1905198881066,703
911250,-2968.033935546875,303.92513194744953,703
911500,-2963.3896484375,247.51799649745226,703
911750,-3007.806396484375,300.01997769791365,703
912000,-2954.8837890625,249.2092523533066,703
912250,-2950.528076171875,298.8477592306846,703
912500,-3000.253173828125,329.55269855840135,703
912750,-2936.10400390625,276.4437026591617,703
913000,-2893.921875,292.7008047071825,703
913250,-2899.810546875,309.33736379803105,703
913500,-2937.117431640625,370.6792836532628,703
913750,-2878.988037109375,320.2800431424192,703
914000,-2925.189697265625,280.51404404312495,703
914250,-2965.88427734375,266.45909655840444,703
914500,-2953.50244140625,305.5443739732229,703
914750,-2997.576416015625,274.72045032279266,703
915000,-2962.824462890625,259.80873519774343,703
915250,-2980.113525390625,287.4161264778951,703
915500,-2988.836669921875,269.7184403508052,703
915750,-2992.3515625,273.59039405199354,703
916000,-2981.06787109375,294.72360100213666,703
916250,-2976.344970703125,313.76864204129646,703
916500,-2922.334716796875,272.85945634076023,703
916750,-2917.664306640625,256.22195045896916,703
917000,-2916.0810546875,275.0141882601178,703
917250,-2944.37841796875,311.0638143725109,703
917500,-2968.527099609375,309.8501472836249,703
917750,-3023.265869140625,271.35763427423683,703
918000,-3011.973876953125,260.27295522242804,703
918250,-2956.255615234375,289.492955311287,703
918500,-2896.075927734375,268.3072480057991,703
918750,-2949.52197265625,307.9170463335217,703
