#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
478750,-3067.635498046875,305.18704810401266,728
479000,-3021.126953125,288.4214729234908,728
479250,-2987.337158203125,281.0016605470864,728
479500,-2947.9677734375,279.18806463273665,728
479750,-3015.392578125,298.0777794988573,728
480000,-3006.333984375,305.3259829222881,728
480250,-3052.2646484375,301.1165358254333,728
480500,-3014.9677734375,259.5042116575337,728
480750,-3006.03369140625,292.9815098063972,729
481000,-2988.653564453125,277.1738873994732,729
481250,-3059.197265625,329.026072033301,729
481500,-2986.135498046875,289.1575296627372,729
481750,-2997.9521484375,288.8892560069282,729
482000,-3004.198974609375,280.0194038170873,729
482250,-3035.648193359375,305.90675412525906,729
482500,-3058.043212890625,285.8424501524247,729
482750,-3071.421142578125,307.9176775595205,729
483000,-3051.92919921875,274.4479815356034,728
483250,-3098.199462890625,333.20665060414325,728
483500,-3060.826416015625,311.72373628401573,728
483750,-3053.41845703125,320.8689170738249,728
484000,-3062.30859375,295.54188597630264,728
484250,-3020.06884765625,259.0956877698094,728
484500,-3024.082763671875,310.8256639351269,728
484750,-2995.4521484375,279.3808232127935,728
485000,-3062.5078125,326.74071707778614,728
485250,-3052.46728515625,315.6554081087902,728
485500,-3049.361328125,334.11149611259117,728
485750,-3028.60546875,333.7419832028799,728
486000,-3031.8251953125,311.3202713815108,728
486250,-3030.314697265625,297.1954214576056,728
486500,-3017.384033203125,285.5499797383888,728
486750,-3016.671142578125,273.2045562443373,728
487000,-3072.3154296875,315.32537463130467,728
487250,-2985.693359375,306.40364879770715,728
487500,-3035.137451171875,298.2531499708079,729
487750,-3037.171875,299.9145403840591,729
488000,-3028.7568359375,313.56889692156903,729
488250,-3068.058837890625,321.7569503597651,729
488500,-3050.168212890625,346.7636393553855,729
488750,-3018.3037109375,336.0800929687699,729
489000,-2977.491943359375,317.901975549624,729
489250,-2952.181640625,293.6322190408795,728
489500,-2995.233642578125,307.40348799009956,728
489750,-3028.66796875,310.65400518794837,728
490000,-3037.0771484375,308.9035746568497,728
490250,-3012.99365234375,301.7719023007401,728
490500,-3082.290283203125,290.2455060311111,728
490750,-2992.22314453125,306.0487150262734,728
491000,-3064.10205078125,320.5831715827137,728
491250,-3055.161865234375,299.00408820926,728
491500,-3048.35205078125,274.5879355393481,728
491750,-3001.462646484375,288.27084182667426,728
492000,-3000.5537109375,291.393754919283,728
492250,-3039.790771484375,323.1565403581993,728
492500,-2978.878662109375,290.30911269059237,728
492750,-2930.466796875,294.4141547924072,728
493000,-3048.468017578125,396.66883213893476,728
493250,-2948.72998046875,334.7924176000245,728
493500,-2983.908447265625,367.86854891042526,728
493750,-2926.806396484375,339.1087079726548,728
494000,-2967.785400390625,344.4117021529036,729
494250,-2965.77685546875,300.9406867411392,729
494500,-3005.36181640625,318.40704901422924,729
494750,-2982.797607421875,322.551933937134,729
495000,-2933.323486328125,264.4960823265835,729
495250,-3054.6044921875,337.18675881389936,729
495500,-2987.65966796875,308.9638988708203,729
495750,-3008.077392578125,352.7356185154024,729
496000,-3007.986083984375,331.5787260548625,729
496250,-2994.614501953125,302.31537308172483,729
496500,-3031.892333984375,347.9103369470092,729
496750,-3010.1552734375,325.4628556408411,729
497000,-2980.986572265625,288.31126656294197,729
497250,-3048.024658203125,341.14694270432614,729
497500,-3026.715087890625,300.01398028768705,729
497750,-2961.486572265625,266.49014690450264,729
498000,-2965.144287109375,303.8168707438791,728
498250,-3019.5986328125,294.5207390718869,728
498500,-3003.430908203125,281.0029466424976,728
498750,-3000.008056640625,319.8716640112401,728
499000,-3045.178955078125,299.3727147679888,728
499250,-2997.548828125,314.71670020319584,728
499500,-3025.3759765625,287.0376912381599,728
499750,-2991.355712890625,262.8706677303159,728
500000,-3056.9775390625,298.2885583232509,728
