#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
479500,-3054.5009765625,334.67237272293494,731
479750,-3031.187744140625,341.6190417397009,731
480000,-3047.872314453125,313.6355663331294,731
480250,-3006.4921875,281.16548655699165,731
480500,-3036.504150390625,333.3916116774222,731
480750,-3054.693603515625,357.73073545142705,731
481000,-3035.26953125,313.98681784360025,731
481250,-2978.498779296875,305.85415863655214,732
481500,-2987.899169921875,310.23499380533667,732
481750,-3037.3115234375,347.08867952992534,732
482000,-2995.382568359375,346.07482314304207,732
482250,-3013.48291015625,326.0795527309039,732
482500,-2988.52685546875,295.98712724293944,732
482750,-3040.325927734375,270.646376948678,732
483000,-3056.884521484375,285.8252376794899,732
483250,-3021.8046875,308.4062788382298,732
483500,-3028.83544921875,295.14649942243574,732
483750,-3030.70556640625,313.0873712792462,732
484000,-2993.355712890625,275.3064369365874,732
484250,-3028.729736328125,320.4885295620381,731
484500,-3009.9609375,302.8549752275355,731
484750,-3036.89306640625,304.7212910920766,731
485000,-3024.573974609375,289.2267521785191,731
485250,-3009.196044921875,283.3692917776922,731
485500,-3013.324951171875,287.77209509248206,731
485750,-2991.619140625,307.27464679214734,731
486000,-3011.99951171875,305.90363313247576,731
486250,-3028.968505859375,330.5655669621108,731
486500,-3004.47412109375,330.0028706965382,731
486750,-2959.931640625,325.21229381907375,731
487000,-2992.6259765625,323.1518838947467,731
487250,-2978.301513671875,304.3002564704242,731
487500,-3030.375244140625,298.7614291264005,731
487750,-3012.7451171875,303.1679438422931,732
488000,-2973.9306640625,317.67452462189124,732
488250,-3001.97021484375,320.57937324174895,732
488500,-3010.039794921875,325.6755742569335,732
488750,-2950.758056640625,297.3330332934656,732
489000,-2989.59228515625,309.7989271146047,732
489250,-3000.087890625,292.4905073247661,732
489500,-2967.054931640625,288.0571651208919,732
489750,-3028.830078125,315.631497010716,732
490000,-2951.159423828125,302.69746494893724,732
490250,-2985.2373046875,295.17117136126245,732
490500,-2992.39111328125,286.2924690182603,732
490750,-3004.82275390625,302.9519468481121,731
491000,-2988.779296875,277.7559345439646,731
491250,-3030.955078125,316.1345851324548,731
491500,-3063.38671875,337.1639303800719,731
491750,-3040.285400390625,288.2485310024061,731
492000,-2993.225341796875,306.58408411908823,731
492250,-3039.12255859375,284.6092187963813,731
492500,-3023.685791015625,299.32437213971434,731
492750,-3018.53955078125,291.2849634349911,731
493000,-3036.6650390625,272.4328769464021,731
493250,-3013.63330078125,286.7889515252898,731
493500,-2975.8125,292.3075813037544,731
493750,-2997.819580078125,337.85356633534496,731
494000,-2982.363525390625,338.56296557664746,731
494250,-2991.59326171875,302.34230387395417,732
494500,-2951.3779296875,321.89695019735825,732
494750,-2997.8662109375,300.2251915598394,732
495000,-2977.45068359375,324.268516625962,732
495250,-3027.918212890625,316.7344906724494,732
495500,-2987.323974609375,287.18868658884355,732
495750,-3019.488037109375,329.1026436988324,732
496000,-3004.624755859375,294.1092628994602,732
496250,-2987.520751953125,321.29979732426443,732
496500,-2977.425537109375,294.1126783398789,732
496750,-3037.850341796875,296.8587882960518,732
497000,-2959.631103515625,282.9787890968325,731
497250,-3004.286865234375,305.29649532837357,731
497500,-3021.8515625,327.43105850797014,731
497750,-3044.073486328125,301.63043212776404,731
498000,-3006.917724609375,308.68412448225655,731
498250,-3003.24658203125,301.9063817009022,731
498500,-3053.6005859375,319.10903753085927,731
498750,-3017.444580078125,257.60910347628277,731
499000,-3023.2421875,298.67057291969456,731
499250,-3046.3544921875,325.00012504520726,731
499500,-3019.96923828125,300.1787864561644,731
499750,-3030.465576171875,315.9236546611738,731
500000,-3005.4697265625,327.4897225152332,731
