#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
480000,-2970.710693359375,286.80476390334155,455
480250,-2933.241455078125,288.9878625198025,455
480500,-2992.837158203125,326.1631798324591,455
480750,-2943.38427734375,305.24443689624457,455
481000,-2957.033203125,290.268596255533,455
481250,-2887.12744140625,286.94700110777745,455
481500,-2847.392822265625,298.98748262916945,455
481750,-2934.006103515625,333.51332199469914,455
482000,-2937.359619140625,309.8774579213286,455
482250,-2947.617919921875,316.3269715322777,455
482500,-2904.425048828125,311.6677606691297,455
482750,-2880.641357421875,308.18881980251746,455
483000,-2944.379150390625,340.2690267301785,455
483250,-2952.594970703125,305.0469052441203,455
483500,-2928.61279296875,280.7965176436694,455
483750,-2919.9150390625,261.00426268566815,455
484000,-2909.932861328125,308.93726439580587,455
484250,-2923.591796875,320.9374784672974,455
484500,-2907.58349609375,287.9548270037255,455
484750,-2939.115234375,274.21003522760515,455
485000,-2932.300537109375,330.776323488651,455
485250,-2940.69287109375,310.98499431558946,455
485500,-2914.46875,280.29919855442114,455
485750,-2969.619140625,320.40356953618726,455
486000,-2940.131103515625,291.4135832713422,455
486250,-2944.913330078125,315.58821741282156,455
486500,-2987.785888671875,320.08621085485345,455
486750,-2977.241455078125,293.0052553850289,455
487000,-2940.92333984375,254.38946969027265,455
487250,-2927.534912109375,275.56304689563257,455
487500,-2937.651123046875,237.2570646568184,455
487750,-2996.619140625,273.40811921706467,455
488000,-2960.315673828125,268.3685283416488,455
488250,-2969.136474609375,270.5274935458005,455
488500,-2963.439208984375,306.66157397675596,455
488750,-2896.135009765625,297.53834477069006,455
489000,-2966.84814453125,298.2699822834328,455
489250,-2869.73486328125,278.5508576389713,455
489500,-2945.1748046875,344.34687448524187,455
489750,-2897.136962890625,319.3979609777411,455
490000,-2929.510498046875,310.5166735480231,455
490250,-2925.0947265625,297.772116173112,455
490500,-2912.880126953125,268.52361796889323,455
490750,-2925.977294921875,307.72436504402134,455
491000,-2959.465087890625,282.4134341175294,455
491250,-2998.623046875,295.22968728058817,455
491500,-2944.137451171875,291.546291088955,455
491750,-2962.58056640625,279.2156196998465,455
492000,-2933.10791015625,267.24609538695466,455
492250,-2976.154541015625,261.36106112923187,455
492500,-2965.928466796875,321.5318574639578,455
492750,-2946.64306640625,255.79655417873727,455
493000,-2924.540771484375,296.40476415567326,455
493250,-2895.93701171875,292.10427576197844,455
493500,-2902.017822265625,301.2877847378956,455
493750,-2916.2421875,297.6922470287571,455
494000,-2931.486083984375,275.0399350527237,455
494250,-2948.7958984375,296.94351127717647,455
494500,-2964.54052734375,325.9600100926106,455
494750,-2910.51123046875,314.0294014406273,455
495000,-2957.317626953125,278.80701476897946,455
495250,-2943.46142578125,293.6542821506385,455
495500,-2968.41796875,308.03296679180767,455
495750,-2976.506591796875,339.8315178166589,455
496000,-2924.070556640625,265.50897762736145,455
496250,-2921.642578125,284.63305915078405,455
496500,-2954.90478515625,285.7386156042066,455
496750,-2923.002197265625,303.3881199865011,455
497000,-2976.767822265625,284.93658067696356,455
497250,-2939.097412109375,259.2941942745891,455
497500,-2957.50537109375,253.38686731949784,455
497750,-2980.92529296875,294.29952244645926,455
498000,-2878.994140625,293.06601036021453,455
498250,-2910.36181640625,317.64641241656676,455
498500,-2910.25732421875,346.62532296756706,455
498750,-2831.6337890625,308.78000011160475,455
499000,-2897.960693359375,364.5758681281843,455
499250,-2943.87060546875,327.1967119407854,455
499500,-2924.30224609375,295.23489384633297,455
499750,-2927.0693359375,305.21795990547383,455
500000,-2923.84375,305.0795599332132,455
