#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
777750,-2999.0078125,270.3738218873397,1.11e+03
778000,-2978.74755859375,332.50165411329994,1.11e+03
778250,-2980.79736328125,338.348552636054,1.11e+03
778500,-2951.103759765625,328.9997006887876,1.11e+03
778750,-2978.82666015625,330.16191980970615,1.11e+03
779000,-2943.58837890625,312.53253321765095,1.11e+03
779250,-2936.976318359375,314.7945335235653,1.11e+03
779500,-2938.540771484375,335.7336646637883,1.11e+03
779750,-2911.20068359375,305.69681245409913,1.11e+03
780000,-2915.131591796875,325.8160332132092,1.11e+03
780250,-2979.413330078125,343.1422641965279,1.11e+03
780500,-2935.3505859375,296.0096047272667,1.11e+03
780750,-2911.184814453125,281.23979859740217,1.11e+03
781000,-2897.87158203125,295.21686797665024,1.11e+03
781250,-2957.209716796875,336.6058172731934,1.11e+03
781500,-2890.104248046875,290.67976841617616,1.11e+03
781750,-2956.6396484375,313.2067101627057,1.11e+03
782000,-2944.560302734375,301.5573090141016,1.11e+03
782250,-2905.65185546875,249.513060720184,1.11e+03
782500,-2940.37109375,268.88642540128495,1.11e+03
782750,-2980.85400390625,306.510944496873,1.11e+03
783000,-2955.8984375,301.9030057301293,1.11e+03
783250,-2927.09033203125,262.6603448105253,1.11e+03
783500,-2989.1875,306.7724284619557,1.11e+03
783750,-2993.923828125,291.8283922152776,1.11e+03
784000,-2990.22119140625,293.25458395006115,1.11e+03
784250,-2987.57861328125,302.1119269889857,1.11e+03
784500,-2933.18115234375,319.22286686574813,1.11e+03
784750,-2910.505859375,304.1772277084637,1.11e+03
785000,-2928.23828125,264.8706727102451,1.11e+03
785250,-2979.93896484375,319.58224718760187,1.11e+03
785500,-2958.61572265625,301.7416064718273,1.11e+03
785750,-2990.92578125,320.4214255684798,1.11e+03
786000,-2963.658935546875,283.01429790339506,1.11e+03
786250,-2976.171630859375,286.1148245242608,1.11e+03
786500,-2926.47509765625,299.8338253318492,1.11e+03
786750,-2944.352294921875,298.7343151754531,1.11e+03
787000,-2962.286376953125,307.8980311153174,1.11e+03
787250,-2870.43603515625,274.0873694354346,1.11e+03
787500,-2941.91064453125,315.69925528005723,1.11e+03
787750,-2948.97314453125,337.3050961850868,1.11e+03
788000,-2947.334716796875,292.4638118981396,1.11e+03
788250,-2962.528564453125,283.0768583976546,1.11e+03
788500,-2961.253662109375,278.0041996529035,1.11e+03
788750,-2968.88330078125,275.90972622955445,1.11e+03
789000,-2965.587646484375,275.4003625510894,1.11e+03
789250,-2953.051025390625,288.8310436117618,1.11e+03
789500,-2945.7353515625,304.8048624179033,1.11e+03
789750,-2974.9130859375,287.97829794109816,1.11e+03
790000,-2980.06787109375,283.38587399704977,1.11e+03
790250,-2969.369384765625,296.5336359481574,1.11e+03
790500,-2907.275390625,259.82870128173255,1.11e+03
790750,-2984.44482421875,323.05613655013946,1.11e+03
791000,-2914.270263671875,309.4499439768089,1.11e+03
791250,-2902.396240234375,290.05477626738525,1.11e+03
791500,-2955.22998046875,341.459937017586,1.11e+03
791750,-2940.09228515625,301.3462430200404,1.11e+03
792000,-2990.146728515625,306.6679719667327,1.11e+03
792250,-3014.901611328125,301.3830016731615,1.11e+03
792500,-2962.1279296875,317.97003941376073,1.11e+03
792750,-2940.5625,304.1731770799228,1.11e+03
793000,-2957.17333984375,280.9368216909226,1.11e+03
793250,-2941.89990234375,275.6944156123764,1.11e+03
793500,-2940.533935546875,284.27409146925254,1.11e+03
793750,-2993.30712890625,325.28361483763234,1.11e+03
794000,-2938.508056640625,297.35842203704567,1.11e+03
794250,-2930.689208984375,333.59215014759576,1.11e+03
794500,-2903.376708984375,339.4250390432212,1.11e+03
794750,-2890.265380859375,300.56679512154875,1.11e+03
795000,-2917.952880859375,336.0819710540991,1.11e+03
795250,-2904.43212890625,321.55728908737296,1.11e+03
795500,-2922.933349609375,318.9578274700513,1.11e+03
795750,-2936.026611328125,313.11699740507703,1.11e+03
796000,-2949.4775390625,308.30020505676964,1.11e+03
796250,-2955.33203125,286.44235678356677,1.11e+03
796500,-2990.45947265625,313.4521831495855,1.11e+03
796750,-2951.947265625,262.14346188768116,1.11e+03
797000,-2963.806640625,273.67702291726715,1.11e+03
797250,-2955.995361328125,324.8005818711572,1.11e+03
797500,-2980.8154296875,309.0022822171196,1.11e+03
797750,-3000.5205078125,310.4589733603878,1.11e+03
798000,-2947.802734375,302.15993029017704,1.11e+03
798250,-2913.45556640625,299.5363893599781,1.11e+03
798500,-2951.2626953125,317.06075563178376,1.11e+03
798750,-2954.155029296875,289.8034145497001,1.11e+03
799000,-2927.885498046875,267.34140995730695,1.11e+03
799250,-2941.141845703125,285.90245473049623,1.11e+03
799500,-2978.5390625,324.3065447048136,1.11e+03
799750,-2950.594970703125,303.76418287936025,1.11e+03
800000,-2956.901123046875,294.9752400211062,1.11e+03
800250,-2919.12353515625,288.9826371416572,1.11e+03
800500,-2985.516845703125,335.0484769324049,1.11e+03
800750,-2974.270263671875,283.5546707180594,1.11e+03
801000,-2970.072265625,286.6062100983074,1.11e+03
801250,-2925.09521484375,299.4642979884615,1.11e+03
801500,-2951.649169921875,294.61234194997536,1.11e+03
801750,-2952.409912109375,273.29565941503523,1.11e+03
802000,-2953.183837890625,329.5288681458787,1.11e+03
802250,-2932.475830078125,318.61716950566523,1.11e+03
802500,-2949.843994140625,284.876075619783,1.11e+03
802750,-2970.333984375,309.42314856177927,1.11e+03
803000,-2976.59423828125,298.67434072831713,1.11e+03
803250,-2953.857666015625,279.2046686269885,1.11e+03
803500,-2972.552978515625,352.9583270390967,1.11e+03
803750,-2958.1103515625,294.9409537583869,1.11e+03
804000,-2979.681640625,275.88159638990135,1.11e+03
804250,-2977.60693359375,288.98525063495646,1.11e+03
804500,-2989.33056640625,311.27621975577523,1.11e+03
804750,-2982.85595703125,275.7997229750872,1.11e+03
805000,-2985.525390625,290.66525073268247,1.11e+03
805250,-2993.131103515625,275.4561191760655,1.11e+03
805500,-2980.976318359375,313.8176799976583,1.11e+03
805750,-2934.322509765625,314.2536327935102,1.11e+03
806000,-2924.624267578125,283.0081354662971,1.11e+03
806250,-2954.8388671875,278.29867812037304,1.11e+03
806500,-2945.167236328125,305.43101615821877,1.11e+03
806750,-3023.944091796875,295.49379345260263,1.11e+03
807000,-3001.627685546875,284.85523989265414,1.11e+03
807250,-2919.96142578125,275.1434541632044,1.11e+03
807500,-2933.529296875,269.02807193592184,1.11e+03
807750,-2926.76220703125,289.7697107222912,1.11e+03
808000,-2938.957763671875,302.93012112794963,1.11e+03
808250,-2957.72998046875,357.14733582113564,1.11e+03
808500,-2956.748046875,306.88286609206403,1.11e+03
808750,-2919.61083984375,290.5943562227611,1.11e+03
809000,-2972.45263671875,316.6551505650209,1.11e+03
809250,-2959.32080078125,282.57085783929784,1.11e+03
809500,-2994.817626953125,262.29268492932613,1.11e+03
809750,-2966.31640625,290.46406832153235,1.11e+03
810000,-2983.368408203125,347.1534649961857,1.11e+03
810250,-2972.79638671875,301.52295760620206,1.11e+03
810500,-2995.679443359375,287.9897558067384,1.11e+03
810750,-2971.76416015625,267.1473190338633,1.11e+03
811000,-3024.3642578125,330.55981875753406,1.11e+03
811250,-2961.25439453125,296.77785912169355,1.11e+03
811500,-2977.717529296875,264.95224337191155,1.11e+03
811750,-2965.916015625,301.9418913046244,1.11e+03
812000,-2980.2685546875,304.1469783572045,1.11e+03
812250,-2936.693115234375,299.8677506282778,1.11e+03
812500,-2973.26416015625,346.32637580871193,1.11e+03
812750,-2940.32666015625,275.4080738049193,1.11e+03
813000,-3009.719970703125,311.44758784500647,1.11e+03
813250,-2910.0224609375,270.1854249418345,1.11e+03
813500,-2925.4921875,283.71772952972333,1.11e+03
813750,-3024.04296875,308.18075389112346,1.11e+03
814000,-2992.284912109375,286.262134795655,1.11e+03
814250,-2933.62841796875,282.59250228198226,1.11e+03
814500,-3009.205322265625,305.95141954548814,1.11e+03
814750,-2922.774658203125,299.42158612789456,1.11e+03
815000,-2991.625244140625,306.73543058746696,1.11e+03
815250,-2896.563232421875,302.3377045883263,1.11e+03
815500,-2925.291748046875,292.57216039633647,1.11e+03
815750,-3010.478515625,305.97568100225976,1.11e+03
816000,-2927.732177734375,281.16008640019766,1.11e+03
816250,-2958.243408203125,326.98170750637865,1.11e+03
816500,-2926.36083984375,290.54866653729067,1.11e+03
816750,-2946.61865234375,347.3838498174147,1.11e+03
817000,-2932.26025390625,364.23743445736534,1.11e+03
817250,-2906.96435546875,292.84160796289484,1.11e+03
817500,-2946.724853515625,310.94369737792164,1.11e+03
817750,-2883.6533203125,293.53308178086047,1.11e+03
818000,-2875.28076171875,283.0721506417892,1.11e+03
818250,-2981.944580078125,364.2100418910216,1.11e+03
818500,-2938.025390625,284.57499068108166,1.11e+03
818750,-2985.7236328125,361.7655774230141,1.11e+03
819000,-2913.798583984375,344.85022527953896,1.11e+03
819250,-2878.20703125,277.02602995435893,1.11e+03
819500,-3008.780029296875,344.40578248552265,1.11e+03
819750,-2920.746826171875,350.24317875880064,1.11e+03
820000,-2915.780029296875,335.99645388437995,1.11e+03
820250,-2937.593505859375,327.20980447257887,1.11e+03
820500,-2939.9619140625,285.27380713583347,1.11e+03
820750,-2961.94384765625,312.61264433951027,1.11e+03
821000,-2971.7294921875,295.0141844730437,1.11e+03
821250,-3000.736572265625,303.1425222879644,1.11e+03
821500,-2992.453857421875,303.252141729887,1.11e+03
821750,-2933.984619140625,298.0337655007495,1.11e+03
822000,-2941.22998046875,315.1367956578042,1.11e+03
822250,-2962.190185546875,289.19458437300705,1.11e+03
822500,-2979.32861328125,294.5698534919641,1.11e+03
822750,-2959.389404296875,296.41117883653186,1.11e+03
823000,-2953.53955078125,303.69004505647735,1.11e+03
823250,-2999.30615234375,299.0083211096083,1.11e+03
823500,-2974.833251953125,327.26680459863854,1.11e+03
823750,-2952.352783203125,309.9695130998412,1.11e+03
824000,-2917.75390625,278.81301205482646,1.11e+03
824250,-2900.053466796875,312.05414845469846,1.11e+03
824500,-2894.851318359375,338.83293416472105,1.11e+03
824750,-2857.67626953125,332.01843637824004,1.11e+03
825000,-2834.47802734375,332.86718360533973,1.11e+03
825250,-2933.77001953125,336.99835778931174,1.11e+03
825500,-2902.93115234375,300.9833595804626,1.11e+03
825750,-2964.009033203125,334.36140508893993,1.11e+03
826000,-2995.163330078125,327.5415241969646,1.11e+03
826250,-2935.133056640625,285.72556929070726,1.11e+03
826500,-2924.332275390625,301.00465329555124,1.11e+03
826750,-2904.4873046875,283.7882481647741,1.11e+03
827000,-2922.759521484375,296.8517987755132,1.11e+03
827250,-2910.00537109375,307.67481865603594,1.11e+03
827500,-2946.319580078125,290.44971335470206,1.11e+03
827750,-2929.725341796875,272.7359814288008,1.11e+03
828000,-2948.150634765625,287.72232667930257,1.11e+03
828250,-2927.067138671875,284.350559328778,1.11e+03
828500,-2952.544921875,296.68875643000007,1.11e+03
828750,-2960.604248046875,364.5480461172109,1.11e+03
829000,-2970.385009765625,327.95861607587125,1.11e+03
829250,-2978.228759765625,321.8892553347687,1.11e+03
829500,-2918.13232421875,283.1473171892015,1.11e+03
829750,-2957.305908203125,294.45201003745314,1.11e+03
830000,-2998.0966796875,328.16272729933206,1.11e+03
830250,-2893.71435546875,260.18659709600644,1.11e+03
830500,-2919.310546875,291.6392470351656,1.11e+03
830750,-2922.6953125,291.6563946300535,1.11e+03
831000,-2964.667724609375,308.4465841673439,1.11e+03
831250,-2981.989990234375,307.1902832268097,1.11e+03
831500,-2971.7890625,343.7751794245164,1.11e+03
831750,-2960.631103515625,319.82243088223055,1.11e+03
832000,-2965.18701171875,274.55806949816866,1.11e+03
832250,-2954.44921875,249.30211617140432,1.11e+03
832500,-2975.533447265625,278.6258629029113,1.11e+03
832750,-2957.033203125,274.78140582742526,1.11e+03
833000,-2918.844970703125,287.35031668703044,1.11e+03
833250,-3001.919921875,314.1477732946197,1.11e+03
833500,-2973.7568359375,286.049733053318,1.11e+03
833750,-2974.992431640625,306.91951021710037,1.11e+03
834000,-2957.399658203125,281.1165381552884,1.11e+03
834250,-2970.84130859375,286.0424967044743,1.11e+03
834500,-2965.313720703125,294.458813149859,1.11e+03
834750,-2968.19677734375,291.7890210723737,1.11e+03
835000,-2946.310546875,302.7505978730141,1.11e+03
835250,-2931.9345703125,280.29051447616996,1.11e+03
835500,-2945.197021484375,298.5284724337783,1.11e+03
835750,-2948.815673828125,296.0546222574002,1.11e+03
836000,-3013.979248046875,297.99868513706684,1.11e+03
836250,-2997.5361328125,296.9875823343831,1.11e+03
836500,-2942.265625,275.1916544278257,1.11e+03
836750,-2963.6455078125,335.740142450286,1.11e+03
837000,-2936.9892578125,286.04232905220584,1.11e+03
837250,-2979.734619140625,309.51640096937206,1.11e+03
837500,-2908.6728515625,292.8678966148236,1.11e+03
837750,-2978.7236328125,327.3298075850087,1.11e+03
838000,-2946.6396484375,301.89247124946974,1.11e+03
838250,-2935.6865234375,312.2339898356647,1.11e+03
838500,-2942.69140625,325.35641898570236,1.11e+03
838750,-2901.952392578125,307.9143562768621,1.11e+03
839000,-2871.77099609375,322.0813424389821,1.11e+03
839250,-2920.123046875,360.37596885034753,1.11e+03
839500,-3004.420166015625,348.0327163172026,1.11e+03
839750,-2896.336181640625,263.48145214651817,1.11e+03
840000,-2952.578857421875,332.6856923980544,1.11e+03
840250,-2928.9375,296.10704340844006,1.11e+03
840500,-2943.8125,299.354781221822,1.11e+03
840750,-2906.95751953125,251.6440090357625,1.11e+03
841000,-2934.7333984375,268.98578825180823,1.11e+03
841250,-2953.38525390625,302.461373207234,1.11e+03
841500,-2979.517822265625,298.4962634219008,1.11e+03
841750,-2907.89013671875,290.7102123075851,1.11e+03
842000,-2965.15283203125,315.1840725770202,1.11e+03
842250,-2946.6484375,301.1609314905392,1.11e+03
842500,-2947.880126953125,268.1724412840031,1.11e+03
842750,-3014.776123046875,276.7177540285855,1.11e+03
843000,-2987.88916015625,262.40276372384966,1.11e+03
843250,-2962.19921875,282.50376345546994,1.11e+03
843500,-2964.839111328125,322.05802874875474,1.11e+03
843750,-2976.65966796875,312.33069934339085,1.11e+03
844000,-2961.060546875,354.87177850511915,1.11e+03
844250,-2910.8359375,342.94608732274406,1.11e+03
844500,-2896.8662109375,298.9467704970896,1.11e+03
844750,-2899.789306640625,281.8978738237499,1.11e+03
845000,-2977.3017578125,289.8007900233733,1.11e+03
845250,-2953.21240234375,297.98763540864525,1.11e+03
845500,-2962.1650390625,286.26599789594087,1.11e+03
845750,-2998.1279296875,312.1389388693036,1.11e+03
846000,-2950.849853515625,275.34097744798004,1.11e+03
846250,-2967.159423828125,297.68119424455716,1.11e+03
846500,-2923.158203125,300.08956192626323,1.11e+03
846750,-2998.28076171875,308.4699785646773,1.11e+03
847000,-2948.777587890625,290.9528227368562,1.11e+03
847250,-2952.963134765625,287.42243349132946,1.11e+03
847500,-2954.731201171875,299.3395588210017,1.11e+03
847750,-2975.318603515625,276.726721751476,1.11e+03
848000,-2958.58544921875,256.0544890904824,1.11e+03
848250,-2968.064453125,247.29573474282753,1.11e+03
848500,-2960.52685546875,289.6699122127565,1.11e+03
848750,-2982.522216796875,318.95047981850956,1.11e+03
849000,-2922.260009765625,274.28296795299065,1.11e+03
849250,-2922.49169921875,306.4367019563389,1.11e+03
849500,-2931.907958984375,328.66859026568574,1.11e+03
849750,-2939.675048828125,322.8518747257099,1.11e+03
850000,-2975.819091796875,313.5876951258014,1.11e+03
850250,-2993.558349609375,297.0096200481083,1.11e+03
850500,-2947.599365234375,301.32632497622257,1.11e+03
850750,-2933.052734375,287.1965943919762,1.11e+03
851000,-2936.728759765625,281.3655954994981,1.11e+03
851250,-2906.279541015625,307.8186828016683,1.11e+03
851500,-2990.38232421875,337.39044748342593,1.11e+03
851750,-2945.626953125,310.18498413266184,1.11e+03
852000,-2943.82958984375,324.2423509599245,1.11e+03
852250,-2944.723876953125,294.0335340209888,1.11e+03
852500,-2920.494873046875,288.4008703726028,1.11e+03
852750,-2927.831298828125,306.55836487371636,1.11e+03
853000,-2944.944091796875,267.98141944609966,1.11e+03
853250,-3015.6083984375,313.8383564638952,1.11e+03
853500,-2969.4140625,258.71085117054344,1.11e+03
853750,-2988.386962890625,282.05352132700557,1.11e+03
854000,-2926.387451171875,299.2368421957939,1.11e+03
854250,-2949.652099609375,331.60455425385584,1.11e+03
854500,-2915.9033203125,324.16995077246594,1.11e+03
854750,-2976.106689453125,262.02387641336827,1.11e+03
855000,-3014.122802734375,270.5021742017452,1.11e+03
855250,-2999.648193359375,272.44116692465144,1.11e+03
855500,-2952.734375,281.84203127514877,1.11e+03
855750,-2967.53369140625,309.08161906523964,1.11e+03
856000,-2951.802978515625,302.6713403026959,1.11e+03
856250,-2918.34130859375,298.90326345571896,1.11e+03
856500,-2937.768310546875,333.7052536715243,1.11e+03
856750,-2842.155517578125,309.43968762427477,1.11e+03
857000,-2869.0693359375,354.7755899100763,1.11e+03
857250,-2883.440185546875,356.3693247080684,1.11e+03
857500,-2903.833984375,355.8595652780394,1.11e+03
857750,-2938.783203125,300.522942703728,1.11e+03
858000,-2951.657470703125,343.66936077228013,1.11e+03
858250,-2915.315673828125,314.23834780718323,1.11e+03
858500,-2977.845947265625,268.70346729318715,1.11e+03
858750,-2965.38232421875,262.6362029404096,1.11e+03
859000,-2954.2666015625,247.04592568421168,1.11e+03
859250,-2983.562255859375,310.2204666152911,1.11e+03
859500,-2975.8330078125,272.1042641648623,1.11e+03
859750,-2967.526611328125,302.1803694756494,1.11e+03
860000,-2958.5732421875,278.8403916705074,1.11e+03
860250,-2942.174072265625,280.93203582189994,1.11e+03
860500,-2958.59716796875,279.16168976319494,1.11e+03
860750,-2970.721923828125,239.45507806237748,1.11e+03
861000,-2975.54150390625,273.3015224374445,1.11e+03
861250,-2968.535400390625,305.2829129052767,1.11e+03
861500,-2944.92822265625,263.2941306017793,1.11e+03
861750,-2976.611328125,307.0962460311691,1.11e+03
862000,-2916.787109375,316.2814383911376,1.11e+03
862250,-2972.634521484375,293.8070484563203,1.11e+03
862500,-2918.741943359375,276.4103261392527,1.11e+03
862750,-2959.812744140625,324.92987782320193,1.11e+03
863000,-2932.2490234375,300.0245042102226,1.11e+03
863250,-2918.001708984375,301.0175675293212,1.11e+03
863500,-2939.118896484375,304.2976700381482,1.11e+03
863750,-2970.401611328125,293.5926749624049,1.11e+03
864000,-3005.858154296875,263.5260161847283,1.11e+03
864250,-3007.3740234375,274.29972133833775,1.11e+03
864500,-3013.53173828125,313.15505184814396,1.11e+03
864750,-2959.292724609375,287.9448160830538,1.11e+03
865000,-2938.961669921875,293.6135843059478,1.11e+03
865250,-2981.594482421875,322.6729673585185,1.11e+03
865500,-2936.817626953125,276.0872146343395,1.11e+03
865750,-2982.266357421875,290.5825995827039,1.11e+03
866000,-2966.279296875,288.27115706088154,1.11e+03
866250,-2942.873779296875,283.066938715005,1.11e+03
866500,-2982.457763671875,307.29718795454215,1.11e+03
866750,-3007.158203125,282.6886927851198,1.11e+03
867000,-3003.211669921875,272.84330997016343,1.11e+03
867250,-2968.911865234375,284.0752341831678,1.11e+03
867500,-2944.838134765625,313.1921679727389,1.11e+03
867750,-2938.664794921875,322.28810041489305,1.11e+03
868000,-3009.254638671875,331.99132566822675,1.11e+03
868250,-2942.73583984375,309.8721734713979,1.11e+03
868500,-2935.3564453125,266.8186346528362,1.11e+03
868750,-2962.74072265625,297.5019379850745,1.11e+03
869000,-2927.528564453125,288.17246146401203,1.11e+03
869250,-2948.488525390625,287.4049547162162,1.11e+03
869500,-3025.92529296875,292.3368229541544,1.11e+03
869750,-2980.974609375,284.8562698228168,1.11e+03
870000,-2897.800537109375,280.06466269858737,1.11e+03
870250,-2842.8486328125,307.427369296455,1.11e+03
870500,-2887.184814453125,319.54110067140056,1.11e+03
870750,-2944.743408203125,302.68968947994665,1.11e+03
871000,-2966.354248046875,302.1120594517474,1.11e+03
871250,-2942.26708984375,267.27322823086655,1.11e+03
871500,-2993.64111328125,313.0467466721775,1.11e+03
871750,-2944.99853515625,279.3082920579541,1.11e+03
872000,-3000.619873046875,293.5524911096672,1.11e+03
872250,-2974.893310546875,293.19563837303514,1.11e+03
872500,-2992.986572265625,295.3351787419304,1.11e+03
872750,-2946.27587890625,282.9889812059378,1.11e+03
873000,-2954.45556640625,312.0666244881575,1.11e+03
873250,-2906.5400390625,324.944887829053,1.11e+03
873500,-2935.096923828125,322.55681190494147,1.11e+03
873750,-2933.021484375,314.21311645526896,1.11e+03
874000,-2907.63818359375,321.74673463145075,1.11e+03
874250,-2942.352783203125,274.78784969223915,1.11e+03
874500,-3000.216552734375,318.8871909458423,1.11e+03
874750,-2964.09814453125,283.2689157557315,1.11e+03
875000,-2974.39501953125,295.9633232610621,1.11e+03
875250,-2957.470703125,286.999543336614,1.11e+03
875500,-2985.63818359375,315.6028258099647,1.11e+03
875750,-2958.086181640625,289.1810744829505,1.11e+03
876000,-2973.9482421875,282.8852223285158,1.11e+03
876250,-2919.458984375,292.46292114864553,1.11e+03
876500,-2929.358154296875,333.3308515136323,1.11e+03
876750,-2939.91259765625,315.97066849794453,1.11e+03
877000,-2896.3095703125,304.5630279980309,1.11e+03
877250,-2973.237548828125,321.5402437861494,1.11e+03
877500,-2915.508544921875,268.3736952077163,1.11e+03
877750,-2982.03466796875,285.3156172732416,1.11e+03
878000,-2936.0791015625,278.91942985516266,1.11e+03
878250,-2984.402099609375,265.671126961935,1.11e+03
878500,-2962.14111328125,273.399613114581,1.11e+03
878750,-2996.82177734375,300.0850336387195,1.11e+03
879000,-2988.55224609375,274.69104754439473,1.11e+03
879250,-2987.802734375,328.25232275153803,1.11e+03
879500,-2943.83984375,272.34470106931286,1.11e+03
879750,-2998.455322265625,313.7076570403463,1.11e+03
880000,-2989.753662109375,282.9025180424358,1.11e+03
880250,-2961.93310546875,248.9277907213932,1.11e+03
880500,-2991.544189453125,285.6044690930748,1.11e+03
880750,-3014.042236328125,311.6442739864421,1.11e+03
881000,-2929.72021484375,260.1917838076724,1.11e+03
881250,-2934.365966796875,312.5973987362581,1.11e+03
881500,-2968.57568359375,315.3245269227737,1.11e+03
881750,-2915.412109375,271.15477002803715,1.11e+03
882000,-2902.634521484375,292.5130705871379,1.11e+03
882250,-2923.710693359375,279.62862063217096,1.11e+03
882500,-2988.7470703125,316.4651848391662,1.11e+03
882750,-2975.970458984375,309.0540597777071,1.11e+03
883000,-2925.418212890625,273.42743041326713,1.11e+03
883250,-2994.074951171875,330.4196716051353,1.11e+03
883500,-2974.66552734375,322.0369467403079,1.11e+03
883750,-2952.269287109375,318.6095411557238,1.11e+03
884000,-2949.671142578125,305.96301652819375,1.11e+03
884250,-2926.45947265625,326.3662718930651,1.11e+03
884500,-2979.835205078125,360.7377908846804,1.11e+03
884750,-2901.832763671875,292.34650490940385,1.11e+03
885000,-2943.23193359375,302.18716030840574,1.11e+03
885250,-2944.2890625,289.9244780652718,1.11e+03
885500,-2930.77978515625,281.23872942974526,1.11e+03
885750,-2908.59716796875,291.8128449549722,1.11e+03
886000,-2932.0556640625,322.8638690345109,1.11e+03
886250,-2979.876708984375,325.82275465633455,1.11e+03
886500,-2965.9091796875,312.4873698907073,1.11e+03
886750,-2904.22412109375,296.6785162990977,1.11e+03
887000,-2929.779296875,286.53495654503087,1.11e+03
887250,-2921.794677734375,299.416267581018,1.11e+03
887500,-2878.093017578125,255.70701905907268,1.11e+03
887750,-2964.525146484375,277.4552668419736,1.11e+03
888000,-2973.654296875,301.28973749757125,1.11e+03
888250,-2947.2822265625,308.052786902311,1.11e+03
888500,-2952.47021484375,292.6135562142991,1.11e+03
888750,-2920.37744140625,313.0638649516635,1.11e+03
889000,-2967.41357421875,309.3127679681554,1.11e+03
889250,-3003.790771484375,337.4156132060692,1.11e+03
889500,-2966.9306640625,285.8706283043292,1.11e+03
889750,-2958.271728515625,296.80649510042986,1.11e+03
890000,-2962.2099609375,297.22627213784625,1.11e+03
890250,-2913.950439453125,307.2361478746714,1.11e+03
890500,-2930.795166015625,332.70930047655435,1.11e+03
890750,-2900.551025390625,302.95665635659776,1.11e+03
891000,-2903.980712890625,313.1700521410863,1.11e+03
891250,-2942.839111328125,331.61248083829406,1.11e+03
891500,-2915.205078125,313.5569250802299,1.11e+03
891750,-2955.60302734375,327.25149384172585,1.11e+03
892000,-2914.37744140625,264.3596739924884,1.11e+03
892250,-2987.141845703125,290.5735941226469,1.11e+03
892500,-2934.184326171875,280.31449004805773,1.11e+03
892750,-2969.650634765625,250.37818726939014,1.11e+03
893000,-2985.408447265625,302.58982445705703,1.11e+03
893250,-2999.448974609375,290.5748148015043,1.11e+03
893500,-2981.585693359375,267.43426243390167,1.11e+03
893750,-2992.402587890625,278.323900480921,1.11e+03
894000,-2937.41357421875,284.4414001279726,1.11e+03
894250,-2923.916015625,327.035216497549,1.11e+03
894500,-2918.54833984375,325.4293079888643,1.11e+03
894750,-2918.331298828125,288.05859826680233,1.11e+03
895000,-2962.42041015625,305.61453878532427,1.11e+03
895250,-2982.1201171875,320.9335845378546,1.11e+03
895500,-2948.975341796875,272.6331721804355,1.11e+03
895750,-2959.603271484375,336.8808382741601,1.11e+03
896000,-2902.388916015625,322.2974534923514,1.11e+03
896250,-2928.589599609375,301.8840094967607,1.11e+03
896500,-2935.450927734375,295.8708153439702,1.11e+03
896750,-2963.949462890625,343.7932726570095,1.11e+03
897000,-2905.378173828125,304.31392183203786,1.11e+03
897250,-2954.102294921875,297.2281052204082,1.11e+03
897500,-2915.910888671875,289.5831817831349,1.11e+03
897750,-2928.46875,309.6137461609716,1.11e+03
898000,-2969.968017578125,290.6913774538002,1.11e+03
898250,-2923.690185546875,268.5540596681134,1.11e+03
898500,-2967.08154296875,282.8772767097728,1.11e+03
898750,-2991.3427734375,305.6291237468241,1.11e+03
899000,-2968.83447265625,281.53550203340876,1.11e+03
899250,-2960.201416015625,244.98062533999234,1.11e+03
899500,-2994.49560546875,260.66623240020533,1.11e+03
899750,-2943.991455078125,234.6489194573501,1.11e+03
900000,-3002.22998046875,286.52310467762015,1.11e+03
900250,-2964.546630859375,263.48845970773885,1.11e+03
900500,-2999.822021484375,279.5490997193412,1.11e+03
900750,-2949.491455078125,288.9038678004798,1.11e+03
901000,-2947.012939453125,335.4102595822495,1.11e+03
901250,-2909.767822265625,294.96869237007394,1.11e+03
901500,-2910.17529296875,300.88552631802344,1.11e+03
901750,-2944.829345703125,307.69153084137804,1.11e+03
902000,-2966.449462890625,290.8807188538919,1.11e+03
902250,-2915.619873046875,269.33159860759673,1.11e+03
902500,-2958.387939453125,309.8652787534851,1.11e+03
902750,-2964.37890625,303.93943351024234,1.11e+03
903000,-2902.623779296875,280.9195475596739,1.11e+03
903250,-2935.82373046875,293.9287532132679,1.11e+03
903500,-2985.3759765625,278.4869815395558,1.11e+03
903750,-2975.08349609375,257.2297686052259,1.11e+03
904000,-2993.244140625,292.3206881335376,1.11e+03
904250,-2893.2392578125,318.1118769416113,1.11e+03
904500,-2939.37255859375,297.752510412315,1.11e+03
904750,-2896.593994140625,256.21582404952613,1.11e+03
905000,-2919.55810546875,287.6932730794102,1.11e+03
905250,-2955.830810546875,300.67182051874363,1.11e+03
905500,-2955.3798828125,297.34910237951283,1.11e+03
905750,-2910.383056640625,289.4716230724728,1.11e+03
906000,-2957.62255859375,325.8937810636562,1.11e+03
906250,-2983.739990234375,331.5387050671956,1.11e+03
906500,-2964.902587890625,294.063953823762,1.11e+03
906750,-2946.383544921875,305.51100155430413,1.11e+03
907000,-2969.563232421875,304.10187587162756,1.11e+03
907250,-2988.935302734375,293.29741563190896,1.11e+03
907500,-2978.88427734375,289.8134409004977,1.11e+03
907750,-2977.0244140625,282.01212982557723,1.11e+03
