#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
761500,-2889.517578125,325.3356188721013,733
761750,-2899.0595703125,295.80792207445944,733
762000,-2984.9775390625,359.8429103909722,733
762250,-2865.298095703125,301.05526558128463,733
762500,-2916.13720703125,350.0915286461232,733
762750,-2944.235595703125,349.32915010215584,733
763000,-2959.3115234375,312.3823988982396,733
763250,-2983.232666015625,287.1857923653431,733
763500,-2961.14794921875,285.6036791602383,733
763750,-2919.379638671875,253.37911994614177,733
764000,-2943.29931640625,280.7688794316859,733
764250,-2930.339111328125,273.93161686824385,733
764500,-2923.933349609375,283.7482875054083,733
764750,-2893.445068359375,272.9684961176433,733
765000,-2932.225341796875,307.78979071987305,733
765250,-2975.846923828125,306.9335339810907,733
765500,-2928.1748046875,279.87321923676905,732
765750,-2983.212646484375,324.94575900008203,732
766000,-2914.216796875,307.7135361825096,732
766250,-2916.33642578125,317.20535260380467,732
766500,-2885.268798828125,315.7274287535962,732
766750,-2911.0947265625,346.4261249819844,732
767000,-2917.794677734375,322.43757270741673,732
767250,-2922.85302734375,353.5946113602367,732
767500,-2845.918212890625,275.4093476164407,732
767750,-2861.8212890625,305.0286989845769,732
768000,-2890.01318359375,342.188948596252,732
768250,-2910.988525390625,316.17506605433806,732
768500,-2928.40771484375,306.9624896095068,733
768750,-2929.754638671875,268.1485434634413,733
769000,-2982.866943359375,276.547392508784,733
769250,-2969.876220703125,244.53277370226473,733
769500,-2990.779296875,282.57674732768754,733
769750,-2967.370849609375,246.28128510739052,733
770000,-2965.871337890625,277.4843127133757,733
770250,-2954.924072265625,267.7820037115752,733
770500,-2959.202392578125,267.51382664634735,733
770750,-2917.160400390625,295.64585293639993,733
771000,-2957.5517578125,319.7310811955897,733
771250,-2914.259521484375,292.0802239150645,733
771500,-2942.895751953125,316.70917058635723,733
771750,-2884.248291015625,267.19733864841834,733
772000,-2935.34765625,299.4477390959151,733
772250,-2924.942138671875,270.0031479655994,733
772500,-2921.726318359375,303.91673887484296,732
772750,-2933.234375,309.85748879710866,732
773000,-2926.978271484375,298.31642651859676,732
773250,-2962.281494140625,307.6561040623937,732
773500,-2971.2265625,301.7010631396995,732
773750,-2926.10302734375,286.9338988376339,732
774000,-2945.273193359375,320.37241266752164,732
774250,-2961.8056640625,318.2342701979639,732
774500,-2956.7314453125,310.3497366172478,732
774750,-2934.353759765625,292.55520980162714,732
775000,-2983.91259765625,264.79212061201105,732
775250,-2948.930908203125,275.108062980787,732
775500,-2991.146240234375,286.7443372971217,732
775750,-2953.593017578125,283.23838749120125,733
776000,-2984.37353515625,347.64536236010264,733
776250,-2974.87890625,306.6483610003706,733
776500,-2950.264404296875,277.121252855601,733
776750,-2936.5751953125,313.48603552004755,733
777000,-2909.675537109375,326.92740183902373,733
777250,-2942.642822265625,300.2116521777056,733
777500,-2960.4931640625,297.4525180995282,733
777750,-2931.298095703125,274.8536269013266,733
778000,-2947.550048828125,266.57643992673263,733
778250,-2962.94287109375,279.14120913955907,733
778500,-2932.681884765625,255.1897720576234,733
778750,-2947.755615234375,284.9156630727839,733
779000,-2999.008544921875,285.234468645377,733
779250,-2949.43359375,267.4505955225199,733
779500,-2949.491455078125,273.74034029545606,733
779750,-2948.63671875,279.67446280833065,733
780000,-2942.3818359375,285.5167790840359,733
780250,-2940.615234375,328.9886094063034,733
780500,-2975.614501953125,296.9193622721999,733
780750,-2948.94873046875,291.32229963587326,732
781000,-3003.278564453125,288.221306858989,732
781250,-2951.74169921875,249.01402884279148,732
781500,-2994.44580078125,287.7688232103958,732
781750,-2952.964599609375,295.1153582595097,732
782000,-2935.741943359375,299.1813414081568,732
782250,-2980.568603515625,341.36349219227793,732
782500,-2933.371826171875,315.0160075184614,732
782750,-2913.471923828125,329.68592071919784,732
783000,-2979.200439453125,335.8740372611108,733
783250,-2895.210693359375,286.1144049554347,733
783500,-2901.50146484375,309.7499551147168,733
783750,-2936.286865234375,326.58872265153803,733
784000,-2915.84912109375,314.6726721699914,733
784250,-2930.87890625,322.52749922112224,733
784500,-2919.744873046875,306.2082743328725,733
784750,-2946.234619140625,329.9506436057975,733
785000,-2906.483642578125,276.1826829038409,733
785250,-2926.186279296875,309.6996764261288,733
785500,-2930.87890625,315.8654799091826,733
785750,-2921.1943359375,299.90208495519613,733
786000,-2959.710693359375,277.5786182705237,733
786250,-2885.16748046875,272.4530923385127,733
786500,-2930.68505859375,301.87642113129726,733
786750,-2938.509033203125,318.2296143908605,733
787000,-2963.330322265625,324.7729842832168,732
787250,-2900.84912109375,247.61320951405705,732
787500,-2929.194091796875,267.0007324363634,732
787750,-2968.746826171875,295.77949452185544,732
788000,-2934.718017578125,264.43452817772936,732
788250,-2955.069580078125,304.85889846723524,732
788500,-2932.961669921875,298.79014556878417,732
788750,-2968.248046875,323.56824423275515,732
789000,-2942.3271484375,283.6095293017928,732
789250,-2985.134521484375,313.43944959401045,732
789500,-2957.673583984375,284.4870155376762,732
789750,-2911.23974609375,279.6193383478533,732
790000,-2951.216796875,309.5594102778768,732
790250,-2906.314697265625,262.61707085352424,732
790500,-2980.140869140625,317.3946658856474,733
790750,-2958.644287109375,298.9792765781127,733
791000,-2970.817626953125,290.7924555090343,733
791250,-2948.5419921875,291.0351755138244,733
791500,-2917.5849609375,334.65295251092135,733
791750,-2920.1396484375,302.5811863045254,733
792000,-2962.3203125,324.4123037375706,733
792250,-2926.03369140625,328.9699493085528,733
792500,-2955.9267578125,350.07001071153167,733
792750,-2913.880126953125,317.5159108878808,733
793000,-2969.679931640625,300.8529809457967,733
793250,-2961.6767578125,276.3191832561569,733
793500,-2981.9013671875,266.8189010963549,733
793750,-2957.802734375,277.17117573399435,733
794000,-2928.46728515625,271.9741155623212,733
794250,-2908.102783203125,286.58893579391673,733
794500,-2947.78564453125,274.6616563792266,732
794750,-2994.03271484375,283.00523994246544,732
795000,-2907.7177734375,284.56450053888955,732
795250,-2889.664306640625,293.63012558678,732
795500,-2962.494873046875,317.6625205747401,732
795750,-2933.962890625,275.49900585202977,732
796000,-2975.538818359375,291.64492335828106,732
796250,-2966.4580078125,264.6341026473595,732
796500,-2980.73779296875,284.98553670680536,732
796750,-2948.04248046875,286.62602648519925,732
797000,-2907.911376953125,287.7518098803591,732
797250,-2874.140869140625,305.07686754938476,732
797500,-2891.587646484375,307.31221142164804,732
797750,-2892.059326171875,324.73036052291616,732
798000,-2939.013427734375,326.8630616118237,733
798250,-2991.8603515625,305.53000773874004,733
798500,-2994.7529296875,327.0570629212458,733
798750,-2956.53466796875,320.5767281871498,733
799000,-2899.830078125,353.3649615950403,733
799250,-2871.83642578125,303.8039849053852,733
799500,-2874.568603515625,327.8136179332974,733
799750,-2911.775390625,336.60711873512736,733
800000,-2901.976318359375,306.16885961756583,733
800250,-2878.94921875,302.17615492127845,733
800500,-2895.02978515625,349.2636216209878,733
800750,-2932.464111328125,324.6208874883941,733
801000,-2956.5625,315.6808205070911,733
801250,-2946.85009765625,279.8949358817573,733
801500,-2923.219970703125,316.3664756934109,733
801750,-2904.589599609375,313.74522176030484,732
802000,-2889.561279296875,280.9540469346647,732
802250,-2910.45947265625,287.5452092434647,732
802500,-3014.9873046875,288.2420378140506,732
802750,-2949.004638671875,255.3338384747225,732
803000,-2930.436279296875,250.86033055490427,732
803250,-2967.269775390625,294.20575827655745,732
803500,-2987.556640625,283.015635689092,732
803750,-2918.794189453125,273.62418672311907,732
804000,-2915.373291015625,280.9413639231052,732
804250,-2917.20751953125,296.6399364586183,732
804500,-2922.81396484375,286.54115575394076,732
804750,-2936.70556640625,301.8392913438608,732
805000,-2949.383544921875,315.3217296304846,732
805250,-2981.075439453125,282.171349022421,733
805500,-2925.14404296875,288.44816779606316,733
805750,-2943.9921875,295.5919074353492,733
806000,-2950.991455078125,334.9144246232023,733
806250,-2873.384765625,292.2955826070422,733
806500,-2911.379638671875,300.1038690606926,733
806750,-2891.64697265625,311.37043271732705,733
807000,-2870.022705078125,342.08077022801984,733
807250,-2891.1181640625,328.50374575581196,733
807500,-2875.413330078125,306.9043403581413,733
807750,-2921.777099609375,315.67500366764085,733
808000,-2962.65869140625,286.46572283650664,733
808250,-3000.552734375,267.15606455983135,732
808500,-2993.72412109375,282.94546423399424,732
808750,-3009.156494140625,267.25336238368624,732
809000,-2968.41064453125,244.8868152203431,732
809250,-2984.565185546875,276.32644841581737,732
809500,-2981.206298828125,271.01964478525235,732
809750,-2949.724365234375,280.7827061728833,732
810000,-2981.13330078125,283.0301334096748,732
810250,-2982.22265625,295.3435169122918,732
810500,-2944.16259765625,281.1195482863555,732
810750,-2960.19921875,304.0358878845044,732
811000,-2944.05712890625,295.58431972570503,732
811250,-3000.4365234375,318.3950563110546,732
811500,-2968.26806640625,240.1598017394925,732
811750,-2951.2529296875,280.48176834687087,732
812000,-2952.8974609375,275.35339980602816,732
812250,-2980.17578125,314.4204375399642,732
812500,-2957.83642578125,253.2577052591657,733
812750,-3007.186767578125,273.40991050811226,733
813000,-2974.268310546875,266.2892302867056,733
813250,-2969.89111328125,267.95514100177087,733
813500,-2984.98876953125,315.6035889390174,733
813750,-2908.41259765625,277.2295198173773,733
814000,-2962.38525390625,302.0872988232651,733
814250,-2978.113037109375,294.91179930650185,733
814500,-2905.405029296875,300.94170179664343,733
814750,-2969.61669921875,330.04341801446384,733
815000,-2963.767822265625,315.64983534433514,733
815250,-2928.332275390625,308.4652673346662,733
815500,-2919.443603515625,314.0252125084348,733
815750,-2921.80029296875,321.2014939087016,733
816000,-2884.281005859375,301.85560178268804,733
816250,-2913.6396484375,335.29889999964496,732
816500,-2927.30908203125,287.3940500369144,732
816750,-2980.832275390625,288.14906922918595,732
817000,-3027.230224609375,300.89808940583026,732
817250,-2963.877197265625,272.544949592481,732
817500,-2942.818603515625,280.60447920682503,732
817750,-2929.616943359375,294.17312713193996,732
818000,-2996.05517578125,316.9928534186042,732
818250,-2912.255859375,249.26392076784055,732
818500,-2970.986572265625,263.76100946033364,732
818750,-2939.2451171875,294.57619999801204,732
819000,-2951.93115234375,322.7975640662138,732
819250,-2980.616455078125,294.84718736378807,732
819500,-2954.85888671875,315.3612433971079,732
819750,-2937.43798828125,269.6178129423132,732
820000,-2997.2080078125,312.5752350769748,733
820250,-2969.6171875,292.81868820624106,733
820500,-2927.15869140625,273.70188463095377,733
820750,-2945.192138671875,337.0088003803702,733
821000,-2884.837158203125,261.2134434425785,733
821250,-2948.153076171875,289.62692056331497,733
821500,-2945.74267578125,297.7791076483876,733
821750,-2959.226318359375,306.6426675171234,733
822000,-2986.326904296875,263.8326321246384,733
822250,-2950.080322265625,271.785050674128,733
822500,-2971.625244140625,250.63530802397634,733
822750,-2936.36669921875,267.0721250749037,732
823000,-2991.559326171875,267.0602453337628,732
823250,-2973.678466796875,282.7976343304604,732
823500,-2967.2783203125,293.85715418954993,732
823750,-2943.291015625,284.18190553960983,732
824000,-2909.290771484375,267.7991114244568,732
824250,-2924.773681640625,299.22175838483935,732
824500,-2926.925048828125,289.03247934863293,732
824750,-2987.865234375,274.02175887368577,732
825000,-2990.907958984375,250.42308594925083,732
825250,-3001.918212890625,262.81180202472115,732
825500,-2999.24169921875,262.1326313837945,732
825750,-2950.879150390625,270.11535081511454,732
826000,-2979.602294921875,304.04051645867935,732
826250,-2927.855712890625,297.7315567946144,732
826500,-2919.79443359375,305.0818363410871,732
826750,-2908.58056640625,293.95531827462355,732
827000,-2931.671630859375,310.77181382185097,732
827250,-2912.4072265625,301.44817956524736,733
827500,-2970.6181640625,326.1765239670347,733
827750,-2975.328369140625,307.77706839802903,733
828000,-2936.5361328125,283.70367792451094,733
828250,-2932.29931640625,294.58767042951615,733
828500,-2922.15576171875,302.01814572255535,733
828750,-2949.600830078125,315.7969227248257,733
829000,-2902.35693359375,281.54547983662326,733
829250,-2948.178466796875,294.46937858405505,733
829500,-2935.23046875,287.0636969860729,733
829750,-2932.80615234375,297.857506472907,732
830000,-2983.696044921875,278.1977930766927,732
830250,-3008.24365234375,290.8386890735813,732
830500,-2970.763671875,268.3251386989854,732
830750,-2956.506103515625,306.73933019031136,732
831000,-2966.317138671875,304.2414236010194,732
831250,-2961.163818359375,279.52896030120166,732
831500,-2988.556396484375,264.4018106261028,732
831750,-2953.402099609375,297.5756381397929,732
832000,-2952.79638671875,306.298173211713,732
832250,-2930.555419921875,323.1873018441994,732
832500,-3004.01611328125,323.81405567888834,732
832750,-3032.668701171875,328.61372254429887,732
833000,-2899.50634765625,235.6158671844701,732
833250,-2972.118408203125,303.6296106143487,732
833500,-2958.0390625,293.88277994110774,732
833750,-2962.564453125,267.21426567533115,732
834000,-2937.001708984375,295.8760602892733,732
834250,-2974.282470703125,287.8962773846203,732
834500,-2964.2158203125,282.50790309521574,732
834750,-2941.963623046875,277.09624566877363,733
835000,-2956.532958984375,256.22300799290196,733
835250,-2895.258544921875,292.9300589907751,733
835500,-2952.444091796875,298.63028757610584,733
835750,-2973.96875,301.4985492289644,733
836000,-2942.391845703125,311.2583671382656,733
836250,-2936.058837890625,332.1107395440487,733
836500,-2942.044921875,325.76821122200425,732
836750,-2938.288818359375,306.6911876957309,732
837000,-2926.071533203125,330.53731994636144,732
837250,-2915.23583984375,292.78277411824155,732
837500,-2954.985107421875,294.9559674475675,732
837750,-2984.5380859375,309.09128866734267,732
838000,-2944.241455078125,274.6568076497904,732
838250,-2922.114013671875,306.81999881787027,732
838500,-2974.415771484375,325.00133671644426,732
838750,-2951.707275390625,333.750428537494,732
839000,-2927.612060546875,303.62016328407856,732
839250,-2916.53125,272.94192630795874,732
839500,-2949.2607421875,316.7112282050245,732
839750,-2928.117919921875,278.53282105569014,732
840000,-2936.434814453125,280.17418200369957,732
840250,-2981.01220703125,285.3010348502145,732
840500,-3010.438232421875,292.16444778666823,732
840750,-2939.73779296875,312.830151734823,732
841000,-2852.707763671875,332.2958368694241,732
841250,-2832.37109375,287.3705338126805,732
841500,-2901.330078125,281.17079667998337,732
841750,-2931.977783203125,275.06457667121873,732
842000,-2970.701171875,288.3792350364771,733
842250,-2941.096435546875,254.68423838884175,733
842500,-2941.749267578125,298.74876060576037,733
842750,-2958.33642578125,308.1020828373181,733
843000,-2891.568115234375,297.7775528720399,733
843250,-2921.219482421875,298.9849624911708,732
843500,-2943.28173828125,304.82083782639404,732
843750,-2933.496337890625,309.22996734298397,732
844000,-2981.8857421875,331.0216677794893,732
844250,-2922.413818359375,297.42015799481766,732
844500,-2909.2099609375,302.0556487559319,732
844750,-2907.699462890625,315.56031164497074,732
845000,-2963.323486328125,306.068148405554,732
845250,-2961.22021484375,299.07439037873934,732
845500,-2950.8916015625,344.75565117007426,732
845750,-2923.48681640625,283.83924878823996,732
846000,-2974.471923828125,333.4909498075184,732
846250,-2924.15087890625,303.4565402728362,732
846500,-2940.892822265625,283.1007421294104,732
846750,-2936.3017578125,308.21425075315256,732
847000,-2985.86474609375,315.79449829120415,732
847250,-2927.810791015625,340.23531975087974,732
847500,-2943.253662109375,322.52179104554574,732
847750,-2947.353515625,297.79359885176694,732
848000,-2936.53125,311.42388865286387,732
848250,-2920.491455078125,325.28855198040384,732
848500,-2920.13427734375,343.5005306292249,732
848750,-2893.841796875,309.7083819915141,732
849000,-2922.56005859375,325.4724281195099,732
849250,-2899.915771484375,321.53012343271246,732
849500,-2949.71923828125,336.88732282238004,733
849750,-2869.724853515625,318.54440876957676,733
850000,-2896.26806640625,292.095264685056,733
850250,-2941.75732421875,335.75109308781566,732
850500,-2940.005859375,302.5984254116356,732
850750,-2982.263916015625,297.7456171530346,732
851000,-2977.07275390625,274.349994223491,732
851250,-2948.241943359375,252.8273081962568,732
851500,-2987.372314453125,265.4563119603444,732
851750,-2933.225830078125,293.12308244264597,732
852000,-3003.1640625,338.8983486662048,732
852250,-2905.616455078125,277.910298501589,732
852500,-2974.873779296875,305.3719736867299,732
852750,-2998.374755859375,310.5726544857867,732
853000,-2944.1044921875,327.0550891598076,732
853250,-2992.998046875,289.81057371116583,732
853500,-2953.68212890625,290.9063195316717,732
853750,-2909.704833984375,274.2009842071933,732
854000,-2958.76416015625,284.62917503318823,732
854250,-2951.656005859375,324.69305745503857,732
854500,-2964.936767578125,306.63300009024834,732
854750,-2939.611572265625,303.6732685337151,732
855000,-2923.574951171875,294.55982822666044,732
855250,-2960.442626953125,317.7844814036517,732
855500,-2927.554443359375,272.1062288748645,732
855750,-2956.739501953125,292.2522167371189,732
856000,-2916.456787109375,304.3562939895564,732
856250,-2892.903076171875,237.89745565713486,732
856500,-2976.25,328.63344910021175,732
856750,-2945.77099609375,302.78972812108077,733
857000,-2921.75048828125,271.208131390008,733
857250,-2940.271240234375,303.4785583289456,733
857500,-3008.035400390625,266.5405948820802,733
857750,-2975.464599609375,265.0340034155116,733
858000,-2979.415771484375,318.80780088025404,733
858250,-2911.796142578125,287.069956961439,733
858500,-2942.069580078125,350.97356108443967,733
858750,-3017.629150390625,345.39002087505855,733
859000,-2926.008056640625,321.3400663416294,732
859250,-2868.727783203125,347.8259596886185,732
859500,-2899.498046875,325.41597996708845,732
859750,-2906.676513671875,310.8022686021203,732
860000,-2969.89599609375,337.5948707029866,732
860250,-2962.20166015625,282.9069562820432,732
860500,-2943.009765625,309.78101393275546,732
860750,-2873.9658203125,310.7799085539555,732
861000,-2906.0556640625,302.14784100631505,732
861250,-2964.305908203125,314.4561760351945,732
861500,-2956.99462890625,320.1348435686469,732
861750,-2957.195556640625,283.3851273864437,732
862000,-2910.80078125,269.6983610376492,732
862250,-2901.853271484375,255.3097678005674,732
862500,-2978.51123046875,325.35849918066356,732
862750,-2937.672607421875,294.88631958779274,732
863000,-2964.451171875,347.06098721568304,732
863250,-2902.052978515625,304.3932573798267,732
863500,-2913.829833984375,316.22568431311464,732
863750,-2939.575439453125,292.12867656549355,732
864000,-2934.943359375,314.7838277553635,733
864250,-2916.34033203125,303.29098356731777,733
864500,-2908.9111328125,280.90531339361314,733
864750,-2913.128173828125,242.27421999206888,733
865000,-2974.633056640625,295.7105873420458,733
865250,-2977.64404296875,298.4755183787399,733
865500,-2966.760009765625,276.1032303262431,733
865750,-2957.235595703125,271.0877580732823,733
866000,-2986.02734375,311.5837106178872,733
866250,-2975.948974609375,271.92397715084945,733
866500,-2992.538818359375,330.761983704601,732
866750,-2887.2373046875,287.54563403905695,732
867000,-2979.859619140625,320.9013957122058,732
867250,-2928.491455078125,309.13100489836233,732
867500,-2897.249267578125,301.0088589002513,732
867750,-2940.73779296875,348.4672240323651,732
868000,-2861.22021484375,296.1941147198887,732
868250,-2951.666259765625,342.27483019792703,732
868500,-2910.908447265625,287.3979556382432,732
868750,-2971.8916015625,321.010864606869,732
869000,-2958.862548828125,332.9750980812464,732
869250,-2876.373046875,286.7515898266086,732
869500,-2937.5107421875,303.27929927161154,732
869750,-2926.51904296875,293.5077850668084,732
870000,-2973.712158203125,277.80650545372424,732
870250,-2969.75537109375,284.1525935865202,732
870500,-2949.701904296875,301.24877718314576,732
870750,-2893.75048828125,250.2894364953781,732
871000,-2941.168212890625,265.2710213379077,732
871250,-2974.13037109375,304.1769527668564,733
871500,-2963.7275390625,308.77415986619275,733
871750,-2935.9140625,280.0163231967614,733
872000,-2944.9892578125,280.39914052370347,733
872250,-2930.280029296875,271.80345263493206,733
872500,-2940.8017578125,318.27573616084493,733
872750,-2963.07861328125,328.35067409419986,733
873000,-2973.31982421875,313.4854789500211,733
873250,-2921.569091796875,278.28051308238906,733
873500,-2936.112548828125,329.9267687770702,733
873750,-2911.853271484375,321.2129747704167,733
874000,-2894.804931640625,318.6090948297562,733
874250,-2905.44970703125,316.4769976697859,733
874500,-2921.764892578125,317.8065304507527,733
874750,-2944.236328125,341.51404537036854,733
875000,-2915.95556640625,299.32281439945945,733
875250,-2904.721923828125,327.36918483098884,732
875500,-2914.04296875,307.82144386277224,732
875750,-2955.30029296875,294.80183761175084,732
876000,-2932.973388671875,313.09600647635114,732
876250,-2967.446533203125,266.57932120487055,732
876500,-2962.668212890625,282.2096825642682,732
876750,-2937.337158203125,302.5741668056988,732
877000,-2977.39208984375,297.17858757327605,732
877250,-2958.24853515625,301.29793838405175,732
877500,-2998.903076171875,358.3897413841855,732
877750,-2943.958251953125,308.9630158724309,732
878000,-2851.357177734375,281.260642731455,732
878250,-2952.228271484375,341.774453345914,732
878500,-2913.3935546875,298.5353110749076,733
878750,-2933.95849609375,346.11985601001675,733
879000,-2967.21435546875,309.10371271582136,733
879250,-2962.4951171875,346.44002041176464,733
879500,-2922.608154296875,322.7364043615253,733
879750,-2922.59814453125,298.9065802741424,733
880000,-2954.042724609375,321.37527948608954,733
880250,-2878.14208984375,298.87172053143735,733
880500,-2920.36328125,330.5109617069252,733
880750,-2913.7724609375,308.79674999453806,733
881000,-2959.940673828125,299.4881109906799,733
881250,-2921.620849609375,261.091835342642,733
881500,-2912.463134765625,262.8966836886557,733
881750,-2949.99951171875,317.2669719868836,733
882000,-2937.456787109375,324.2394327396596,733
882250,-2951.78076171875,334.3751197444138,733
882500,-2936.033447265625,300.2253459685171,733
882750,-2984.1708984375,310.8686088998511,733
883000,-2934.25,286.039002361159,733
883250,-2969.816162109375,305.66051825384534,733
883500,-2986.563720703125,278.9469414205398,733
883750,-2978.156494140625,290.9885416762358,732
884000,-2966.777099609375,299.4242638999577,732
884250,-2922.617431640625,273.6419819522068,732
884500,-2897.252685546875,278.9694539954357,732
884750,-2934.49560546875,285.9025427346512,732
885000,-2907.1259765625,294.08042302596317,732
885250,-2906.028564453125,327.2482877281307,732
885500,-2917.539794921875,348.5711788053908,733
885750,-2849.992431640625,307.6197782372368,733
886000,-2952.904296875,279.72225357603907,733
886250,-2946.98779296875,275.7838952220323,733
886500,-3002.31787109375,311.17311859153347,733
886750,-2929.779541015625,280.420218483456,733
887000,-2923.632080078125,307.78794014502955,733
887250,-2958.134033203125,311.5572132006093,733
887500,-2925.171142578125,258.98295197954735,733
887750,-2953.8115234375,250.39723551600724,733
888000,-2948.135009765625,262.51530326056354,733
888250,-2965.475341796875,301.10738266117806,733
888500,-2869.42236328125,282.954509250268,733
888750,-2968.631591796875,326.06806956392774,733
889000,-2987.541748046875,303.3818188782666,733
889250,-2947.0400390625,282.9333455400324,733
889500,-2956.26708984375,291.49302015733446,733
889750,-2890.0517578125,291.5180095070099,733
890000,-2934.023193359375,276.68484577207965,733
890250,-2960.0966796875,295.5975132084294,733
890500,-2936.8623046875,328.9488781847263,733
890750,-2927.40576171875,293.99112453831094,733
891000,-2898.475341796875,271.13465758832507,733
891250,-2937.053955078125,312.20830007954333,733
891500,-2987.765869140625,291.71356457088893,733
891750,-2943.0458984375,255.48147750942223,732
892000,-2935.27099609375,269.0302293832776,732
892250,-2948.165771484375,296.9701672020022,732
892500,-2954.15576171875,308.9604597887547,732
892750,-2946.994873046875,314.1237659395275,733
893000,-2960.336669921875,326.18004970769505,733
893250,-2890.546142578125,287.84349347509414,733
893500,-2899.94921875,311.7011343226564,733
893750,-2898.359619140625,298.190523348346,733
894000,-2927.80078125,345.14877516318126,733
894250,-2927.280517578125,286.73000332781373,733
894500,-2951.073486328125,309.18275060083505,733
894750,-2931.794189453125,317.61898856277,733
895000,-2928.853271484375,313.24249808748283,733
895250,-2933.861328125,252.4696524499791,733
895500,-2890.5625,251.56923985366754,733
895750,-2956.78466796875,253.36988163280665,733
896000,-2951.800048828125,267.2972906874937,733
896250,-2987.43212890625,294.88700314929594,733
896500,-2972.609619140625,322.09157257323494,733
896750,-2942.6533203125,328.3121449362495,733
897000,-2970.75244140625,302.1480018007497,733
897250,-2964.4677734375,292.9009377114699,733
897500,-2955.9013671875,291.97106840022315,733
897750,-2940.282470703125,303.18772827990574,733
898000,-2943.9912109375,321.89061317736787,733
898250,-2925.38330078125,295.34096134026765,733
898500,-2872.178466796875,297.74306618022536,733
898750,-2935.047119140625,325.0319987638551,733
899000,-2934.1708984375,293.7156136064655,732
899250,-2916.262451171875,283.0576538187176,732
899500,-2939.8740234375,309.7151315834091,732
899750,-2928.1064453125,291.95611614603865,732
900000,-2913.14453125,254.8389324355441,732
900250,-2918.435791015625,270.9950089814993,733
900500,-2936.060302734375,287.1316599176529,733
900750,-2934.41455078125,290.7333704206034,733
901000,-2956.992919921875,291.6711326264028,733
901250,-2953.587158203125,278.07768780239854,733
901500,-2921.82958984375,274.2507349895776,733
901750,-2954.881103515625,297.3360976709587,733
902000,-2951.237548828125,290.8128930860536,733
902250,-2967.486083984375,304.19159326380617,733
902500,-2931.086669921875,300.21291506220473,733
902750,-2977.292724609375,296.14648939741915,733
903000,-2928.75146484375,285.0301455711072,733
903250,-2984.37646484375,339.10536960406836,733
903500,-2977.40625,329.3887429803847,733
903750,-2953.91943359375,287.2399416904844,733
904000,-2923.345947265625,284.21321654275283,733
904250,-2955.07763671875,277.0866521417001,733
904500,-2919.885986328125,279.1087822783882,733
904750,-2916.119384765625,288.16370163298734,733
905000,-2930.206298828125,281.34151905865673,733
905250,-2930.24267578125,307.3394859705671,733
905500,-2944.91943359375,268.12860053241485,733
905750,-2968.07861328125,266.6932800894966,732
906000,-2958.6513671875,309.71724334956417,732
906250,-2913.478759765625,294.0093298084719,732
906500,-2999.459228515625,299.6457052452331,732
906750,-2918.81103515625,239.23047911010136,732
907000,-2973.22314453125,277.5665368890006,732
907250,-2932.058349609375,277.19606512494806,732
907500,-2952.09716796875,276.2778945006819,732
907750,-2934.011474609375,281.30348274531644,733
908000,-2936.2470703125,280.0695026536147,733
908250,-2945.44384765625,281.08286315565715,733
908500,-2921.695556640625,253.3959428228849,733
908750,-2931.55078125,296.3841434807122,733
909000,-2950.889892578125,326.21550590667306,733
909250,-2963.7939453125,311.1751473569819,733
909500,-2930.838623046875,327.3319540813142,733
909750,-2951.8408203125,273.97738521103196,733
910000,-2939.48681640625,295.5835617909101,733
910250,-2921.4287109375,315.79296646994254,733
910500,-2930.547119140625,295.5792736773679,733
910750,-2975.785888671875,317.9988566049585,733
911000,-3008.375244140625,301.8717119129127,733
911250,-2932.60888671875,242.9388426093825,733
911500,-2953.316650390625,287.17603968338295,733
911750,-2935.591552734375,303.78691827872973,733
912000,-2889.072998046875,286.56070815875603,733
912250,-2973.05029296875,306.0653301496643,733
912500,-2942.78564453125,290.95268086789423,733
912750,-2905.069091796875,275.58548825760687,733
913000,-2987.32275390625,282.1493474518966,733
913250,-2980.93798828125,290.2050986429578,732
913500,-2965.168701171875,279.96162211281916,732
913750,-2931.07568359375,249.3426745785404,732
914000,-2944.322265625,272.77771409862373,732
914250,-2978.943359375,297.1428521253437,732
914500,-2932.48291015625,276.6733066442191,732
914750,-2919.879638671875,302.3665149513718,733
915000,-2914.06396484375,311.1268270661362,733
915250,-2880.275146484375,274.4540694714967,733
915500,-2965.386474609375,304.15246707644786,733
915750,-2984.693359375,279.1835850298761,733
916000,-2923.63916015625,268.9827354232351,733
916250,-2927.291748046875,259.6380740886979,733
916500,-2916.3623046875,295.2444753170747,733
916750,-2948.500732421875,302.8257304096983,733
917000,-2982.635986328125,324.6377199268119,733
917250,-2984.0712890625,295.14556644892576,733
917500,-2937.297607421875,288.4010936352315,733
917750,-2930.19775390625,273.28764944968486,733
918000,-2966.556640625,292.3749033628568,733
918250,-2933.494384765625,265.67057543210535,733
918500,-2937.36376953125,310.56872708694925,733
918750,-2970.73876953125,311.2690621674277,733
919000,-2964.16162109375,270.25530451992444,733
919250,-2982.33740234375,288.74421395096795,733
919500,-2882.83056640625,265.63876003472575,733
919750,-2929.996337890625,288.8285611748878,733
920000,-2958.889404296875,303.08598370033405,733
920250,-2959.911865234375,297.56824455829127,733
920500,-2969.7001953125,320.9634487613972,733
920750,-2966.247802734375,327.4940823498154,733
921000,-2995.6181640625,355.8562705553527,733
