#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
480000,-2962.3779296875,278.02909712852517,437
480250,-2929.47802734375,289.98962570592937,437
480500,-2935.28955078125,306.08907485057244,437
480750,-2915.46533203125,268.4654855200685,437
481000,-2975.675537109375,304.9848389258969,437
481250,-2956.7158203125,299.80031283404395,437
481500,-2906.786376953125,278.93659260738957,437
481750,-2926.271728515625,274.60885167782834,437
482000,-2913.560302734375,266.548163793458,437
482250,-2931.775146484375,269.87071702525,437
482500,-2926.55517578125,272.77964412971124,437
482750,-2933.4580078125,234.9722915076493,437
483000,-2963.7958984375,299.54779118417,437
483250,-2943.48779296875,294.37080385579844,437
483500,-2907.224365234375,287.3845269892059,437
483750,-2954.235595703125,280.2532796134912,437
484000,-2941.250244140625,278.5504036650774,437
484250,-2973.455810546875,268.8811629071641,437
484500,-2960.172119140625,278.53130151125123,437
484750,-2955.134521484375,296.98806341170234,437
485000,-2950.767578125,249.64702966932217,437
485250,-2982.046630859375,273.211478834567,437
485500,-2991.592529296875,295.8980053162378,437
485750,-2950.329833984375,251.66683943139395,437
486000,-2951.115234375,299.119819757689,437
486250,-2934.4541015625,316.3371052452044,437
486500,-2915.271240234375,306.1125034748848,437
486750,-2885.5,267.6211970354072,437
487000,-2902.135009765625,311.90233937653045,437
487250,-2896.81298828125,319.4312310259652,437
487500,-2928.38623046875,303.47954539340714,437
487750,-2929.08349609375,279.83651901233475,437
488000,-2928.108642578125,258.6369628586055,437
488250,-2937.132568359375,297.31420546429604,437
488500,-2955.796875,301.35027856120576,437
488750,-2977.097900390625,330.05272787993727,437
489000,-2920.573974609375,302.88955022031973,437
489250,-2945.793701171875,279.8849982983525,437
489500,-2886.585205078125,282.8322371616398,437
489750,-2982.336181640625,374.49628530658515,437
490000,-2910.453369140625,309.826002718502,437
490250,-2895.806884765625,283.7430223682229,437
490500,-2927.204345703125,296.2183578928728,437
490750,-2908.349853515625,292.6391068037977,437
491000,-2956.554931640625,291.22500147668836,437
491250,-3007.519287109375,303.1849787974032,437
491500,-2954.884765625,291.8516213970502,437
491750,-2944.764892578125,290.05039817657683,437
492000,-2946.15283203125,285.94444098363294,437
492250,-2932.2705078125,285.4334601680448,437
492500,-2948.991455078125,322.21777382321477,437
492750,-2994.242919921875,309.998865764605,437
493000,-2924.321533203125,275.3689691804446,437
493250,-2963.750732421875,288.1244300587057,437
493500,-2975.520751953125,296.3844309471945,437
493750,-2933.989501953125,305.80921245926714,437
494000,-2944.7900390625,267.6500894281511,437
494250,-2972.4384765625,289.5241586385253,437
494500,-2992.06396484375,305.6830648578436,437
494750,-2926.793701171875,295.84042662547324,437
495000,-2949.13232421875,326.9420740442674,437
495250,-2967.556884765625,298.9447649807152,437
495500,-2917.22412109375,269.4914249711317,437
495750,-2944.160400390625,288.4128008648229,437
496000,-2948.760986328125,292.0494736981305,437
496250,-2898.75927734375,293.4690786164712,437
496500,-2918.4951171875,280.79084420107034,437
496750,-2927.4609375,324.34920104123785,437
497000,-2953.5029296875,344.4644147477433,437
497250,-2929.20458984375,308.2629628281386,437
497500,-2917.191162109375,269.80582491486945,437
497750,-2940.009521484375,275.10970571500064,437
498000,-2920.17626953125,302.27396788724343,437
498250,-2962.968505859375,332.2923348287134,437
498500,-2954.24560546875,293.76092366447915,437
498750,-2965.354248046875,314.0569252743467,437
499000,-2946.537353515625,280.29955677305543,437
499250,-2922.916748046875,301.2807762254543,437
499500,-2914.17626953125,316.2981350085469,437
499750,-2919.3828125,305.498520706086,437
500000,-2918.792724609375,296.5858263441167,437
