#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
480000,-2961.190673828125,292.6381797270954,453
480250,-2907.204833984375,253.3260032083617,453
480500,-2945.8125,287.44925822741453,453
480750,-2934.88037109375,290.50972399627454,453
481000,-3019.411865234375,308.80479466883787,453
481250,-2976.37451171875,327.4678803317469,453
481500,-2979.755615234375,304.831977455758,453
481750,-2954.535400390625,316.42357610892867,453
482000,-2904.83154296875,292.28833486404625,453
482250,-2917.957275390625,342.58693402511585,453
482500,-2926.515869140625,338.3726696553563,453
482750,-2944.1923828125,298.82125904596256,453
483000,-2972.3193359375,321.72097050610125,453
483250,-2934.6689453125,280.5810329375835,453
483500,-2952.603271484375,295.3277965750754,453
483750,-2947.797119140625,292.8627602019477,453
484000,-2967.117431640625,299.8074710047138,453
484250,-2916.294921875,322.23911165627993,453
484500,-2968.577880859375,323.6382105973529,453
484750,-2977.5234375,311.3265537734563,453
485000,-2953.396240234375,278.6668317429867,453
485250,-2942.407958984375,304.33878740996965,453
485500,-2918.33251953125,298.2383848286311,453
485750,-2936.219482421875,310.51848956232453,453
486000,-2930.5263671875,305.10003979078436,453
486250,-2941.52587890625,308.8536389281452,453
486500,-2939.068115234375,273.550515579214,453
486750,-2893.354736328125,280.20218453279995,453
487000,-2886.045654296875,274.9341699493987,453
487250,-2929.979248046875,277.5195303810804,453
487500,-2970.609130859375,336.37770405850665,453
487750,-2891.69677734375,314.3455445645712,453
488000,-2906.0751953125,303.82580808142137,453
488250,-2946.053466796875,311.8749445073991,453
488500,-2948.326171875,327.55118831930224,453
488750,-2962.858154296875,290.0130646781221,453
489000,-2940.08056640625,256.2213710059402,453
489250,-2920.157470703125,266.6546479937234,453
489500,-2936.507568359375,321.0126590130579,453
489750,-2965.218994140625,279.4575444672967,453
490000,-2959.370849609375,285.4870252571997,453
490250,-2942.544189453125,282.12119132647206,453
490500,-2915.032958984375,300.3929401799711,453
490750,-2927.630126953125,346.8119886294832,453
491000,-2941.201904296875,314.60072186462355,453
491250,-2945.370849609375,331.251715949208,453
491500,-2916.403076171875,317.57155952317663,453
491750,-2875.52783203125,300.61818868302225,453
492000,-2883.973388671875,278.7719007860814,453
492250,-2918.24072265625,299.62174175229154,453
492500,-2918.29931640625,342.52917856439365,453
492750,-2909.840087890625,351.60418880650997,453
493000,-2888.625244140625,330.9604815028151,453
493250,-2886.706298828125,322.2276532719206,453
493500,-2919.802001953125,349.94060229779797,453
493750,-2930.365966796875,301.12744767069086,453
494000,-2962.330078125,294.9870915196185,453
494250,-2953.158203125,262.45215162407493,453
494500,-2973.61474609375,285.10950999048913,453
494750,-2968.9296875,271.54255481251704,453
495000,-2934.499267578125,279.9677804729548,453
495250,-2943.851318359375,298.40448447896637,453
495500,-2981.468017578125,330.0322857885073,453
495750,-2928.526123046875,291.04299879825516,453
496000,-2880.536865234375,276.4664485530521,453
496250,-2926.76416015625,317.75472452245054,453
496500,-2950.784912109375,329.09528474006277,453
496750,-2942.8349609375,320.80672746441496,453
497000,-2938.87109375,261.8309996671261,453
497250,-2982.06396484375,321.12285372150836,453
497500,-2926.019287109375,323.1858059403473,453
497750,-2900.059326171875,325.6070246088439,453
498000,-2947.758056640625,304.0734609378899,453
498250,-2928.441650390625,270.2405376286608,453
498500,-2970.36962890625,298.28020022390024,453
498750,-2970.6796875,315.7694898662353,453
499000,-2941.43603515625,310.31118975712553,453
499250,-2921.368408203125,292.1302038949588,453
499500,-2921.49267578125,276.8400668628095,453
499750,-2953.17041015625,309.334417694142,453
500000,-2943.866943359375,265.9498224868939,453
