#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
479750,-3034.289306640625,283.7261109926336,728
480000,-3033.613037109375,302.16688184104424,729
480250,-3061.605224609375,297.4638941594946,728
480500,-2992.318603515625,273.26362886372266,728
480750,-2960.2373046875,312.65065187878236,728
481000,-2976.049072265625,332.576073981556,728
481250,-2975.1611328125,362.929092917614,728
481500,-3031.317138671875,346.3540960970361,728
481750,-2991.51904296875,343.6674993870199,728
482000,-2960.737548828125,275.98915148888966,728
482250,-3021.184326171875,246.6734944121885,728
482500,-3054.50830078125,298.8836126638867,728
482750,-2998.955078125,327.5960550477636,728
483000,-2988.834228515625,309.2868668771173,728
483250,-3010.881591796875,327.9370688668666,727
483500,-2982.452880859375,305.38630434302013,727
483750,-3019.084716796875,281.45217988496387,727
484000,-3013.303955078125,256.01364392603926,727
484250,-3007.16943359375,254.08928212992777,727
484500,-3057.21728515625,297.1846216358819,727
484750,-3026.09130859375,307.15052893424746,728
485000,-3019.727783203125,353.8576064797952,728
485250,-3053.35009765625,327.78883485572743,728
485500,-2994.25244140625,322.019753358214,728
485750,-3018.25634765625,340.8156302592232,728
486000,-3018.1513671875,323.2721383558993,728
486250,-3033.15087890625,289.5429398112457,728
486500,-3014.2080078125,313.99371356220274,728
486750,-2983.44189453125,290.7727004984823,728
487000,-3020.773681640625,294.21954627353836,728
487250,-3000.901611328125,280.28622680078274,728
487500,-3028.005615234375,282.9121828361401,728
487750,-3062.4208984375,292.3929306176749,728
488000,-3027.7587890625,272.4527289553022,728
488250,-3087.881591796875,279.2936039038654,728
488500,-3019.29248046875,286.3223389887015,728
488750,-3011.25537109375,288.92920178598195,728
489000,-3042.38525390625,304.210977504701,728
489250,-3040.204345703125,336.90259142100024,727
489500,-2986.59228515625,309.8023681302062,727
489750,-3019.075439453125,289.2183797020282,727
490000,-2958.564697265625,289.53499730905736,727
490250,-3014.585693359375,297.37140480109724,727
490500,-3055.7587890625,296.9726245142157,727
490750,-2967.655517578125,298.72964698640504,727
491000,-3039.16943359375,264.61786331968864,727
491250,-3044.618896484375,286.7263660413499,727
491500,-3084.198974609375,314.7091177005301,728
491750,-3037.01416015625,268.50966590120834,728
492000,-3082.7626953125,284.3842296528706,728
492250,-3034.604736328125,271.1854295674518,728
492500,-3059.41259765625,269.5006460614386,728
492750,-3054.56787109375,300.85051217229426,728
493000,-3037.264404296875,290.8233267140138,728
493250,-3048.3310546875,273.65320836313174,728
493500,-3042.395263671875,252.095352437344,728
493750,-3041.9345703125,248.8940947101056,728
494000,-3059.549072265625,286.2075685673666,728
494250,-2998.667236328125,260.2365190599277,728
494500,-3038.662353515625,292.73561499772615,728
494750,-3034.438720703125,314.5252154275935,728
495000,-3037.3134765625,269.06932418424475,728
495250,-3053.11474609375,298.0494528547821,727
495500,-3046.651611328125,333.4434263539852,727
495750,-2997.326416015625,333.2844576860904,727
496000,-3009.348876953125,297.0433581533786,727
496250,-3020.9462890625,273.00593026032044,727
496500,-3026.4111328125,315.47202621144345,727
496750,-2977.27783203125,303.5528428701778,727
497000,-3002.285400390625,322.060853820076,727
497250,-3012.965087890625,346.95772051927804,727
497500,-2967.49609375,297.7680867011013,727
497750,-2951.49072265625,270.4282594082795,727
498000,-2982.5283203125,286.04809030815045,727
498250,-3024.870361328125,277.018280924494,727
498500,-3054.726806640625,295.3140513024552,728
498750,-3053.276611328125,274.76701887527406,728
499000,-3060.234375,270.0427202612612,728
499250,-3060.990478515625,291.66471812080624,728
499500,-3064.164306640625,289.8507003917323,728
499750,-3023.287353515625,307.6534904998377,728
500000,-3007.835693359375,304.8746406782841,728
