#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
479750,-3011.76220703125,304.6313491694463,732
480000,-3046.75390625,303.71678974304234,731
480250,-3015.809814453125,308.0733409324706,731
480500,-3020.334716796875,311.78644350899185,731
480750,-3015.270263671875,298.48081089637776,731
481000,-3020.282470703125,300.37749210949585,731
481250,-3002.493896484375,261.44722583562606,731
481500,-3003.03125,294.6103964961823,731
481750,-2931.23193359375,281.41785506459746,731
482000,-3053.17626953125,289.082028441166,731
482250,-3011.802490234375,265.3739157212189,731
482500,-3055.169677734375,333.1133346273151,731
482750,-3054.08740234375,319.83703297418066,731
483000,-3037.2646484375,297.11667252314777,731
483250,-3059.971923828125,335.35501802694665,731
483500,-3002.333251953125,316.3066970464738,731
483750,-2985.074462890625,300.61108329731917,731
484000,-3021.550048828125,279.93836270965306,732
484250,-3008.03173828125,285.27930478354665,732
484500,-2991.74072265625,274.1424387307738,732
484750,-3039.53662109375,271.2048374673077,732
485000,-3015.898193359375,271.5091853751729,732
485250,-3041.552734375,280.2918256877611,732
485500,-3014.114501953125,295.893528763502,732
485750,-3018.708740234375,290.6766457894985,732
486000,-2982.236083984375,340.4075912423931,731
486250,-2976.4599609375,316.5099954738833,731
486500,-3013.239990234375,373.22916262102575,731
486750,-2997.104248046875,325.50215585067747,731
487000,-2980.890625,309.50639990718975,731
487250,-2987.492919921875,324.4818532612109,731
487500,-3031.4326171875,325.4723470806074,731
487750,-3022.4716796875,299.9880731812037,731
488000,-3006.820068359375,293.90135996672376,731
488250,-3020.23876953125,285.17484174850574,731
488500,-3019.169921875,284.5015534441471,731
488750,-3041.736083984375,290.1199678723117,731
489000,-3026.828125,291.8960567618334,731
489250,-3018.88623046875,311.63772337150283,731
489500,-2996.251220703125,316.58516686361594,731
489750,-2996.606201171875,317.5029333279809,731
490000,-3005.95361328125,315.33527313975657,731
490250,-3019.677001953125,327.28927392056073,731
490500,-2978.128173828125,282.3643658874783,732
490750,-3010.7158203125,287.7720302455299,732
491000,-2997.166748046875,337.13902849463136,732
491250,-3020.376953125,345.2712616481581,732
491500,-3031.666748046875,323.7821238354353,732
491750,-2969.72900390625,251.13920378284382,732
492000,-2995.103271484375,263.8260294300207,732
492250,-2990.669677734375,316.4119637130579,732
492500,-2965.63671875,291.48700392057344,731
492750,-2924.18701171875,327.6701099759452,731
493000,-2998.418212890625,300.5389813111424,731
493250,-3042.77001953125,326.0412787000573,731
493500,-3000.803466796875,296.95160630821584,731
493750,-3004.9248046875,298.0842149086915,731
494000,-3009.054443359375,276.66108598026244,731
494250,-3022.67138671875,286.4847706336614,731
494500,-3045.973388671875,296.58773812993195,731
494750,-3010.5537109375,241.66885675138397,731
495000,-3075.912109375,290.8420288103424,731
495250,-3084.997314453125,282.83171109286064,731
495500,-3052.441650390625,271.61113914128805,731
495750,-3073.825439453125,296.74717113550184,731
496000,-3075.720458984375,309.6037190525897,731
496250,-3027.1376953125,318.4333828724553,731
496500,-3007.839599609375,299.6777255790518,731
496750,-3051.584716796875,340.0470261096223,731
497000,-3000.386474609375,293.0849529040382,732
497250,-3048.55908203125,308.25727091659604,732
497500,-3036.5224609375,261.3566180388237,732
497750,-3021.7958984375,233.8199204592925,732
498000,-3050.980224609375,256.3577885469457,732
498250,-3074.093017578125,306.91800862571256,732
498500,-3027.674560546875,278.0095816736106,732
498750,-3029.66455078125,267.22784219110815,732
499000,-3056.576416015625,277.27274528050464,732
499250,-3022.73095703125,311.00294667415665,732
499500,-2989.87451171875,274.2277631801001,732
499750,-2996.676513671875,284.58617443690264,732
500000,-2958.776611328125,314.1953710719754,731
