#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
762000,-3060.682861328125,270.3561505416545,589
762250,-3069.47509765625,318.2264334245403,589
762500,-3007.135498046875,337.87088977176103,589
762750,-3013.948974609375,304.2004525334201,589
763000,-3023.192626953125,278.5984981053526,589
763250,-3051.2705078125,292.71345665849356,589
763500,-3013.39306640625,254.66963246939494,589
763750,-3011.325927734375,255.80933701121157,589
764000,-3028.743408203125,278.02171544152066,589
764250,-2983.447509765625,306.6744352785652,589
764500,-3012.041259765625,299.2873790679706,589
764750,-3021.11279296875,308.5163632969678,589
765000,-3031.834716796875,324.66175192106033,589
765250,-3011.32373046875,284.0334356215343,589
765500,-3050.241455078125,287.4866717584285,589
765750,-3011.763427734375,270.2092075742521,589
766000,-2990.555419921875,288.68395754432305,589
766250,-3015.892822265625,304.8778748564189,589
766500,-3030.097900390625,303.5708454017421,589
766750,-3042.323974609375,281.5231955066035,589
767000,-3037.589599609375,292.2417217328187,589
767250,-3012.84326171875,308.00319543594134,589
767500,-2966.9384765625,288.88446958950493,589
767750,-2972.752685546875,319.3604553550093,589
768000,-3011.283935546875,303.37100817192265,589
768250,-2981.848388671875,295.32842742228206,589
768500,-2951.15576171875,282.0672758998208,589
768750,-2969.0771484375,292.76573676317236,589
769000,-2979.026123046875,294.60709716156003,589
769250,-2986.558837890625,300.9217731727938,589
769500,-3046.09375,300.1472666791918,589
769750,-2984.498779296875,288.65542581681484,589
770000,-3040.376953125,346.8362951639324,589
770250,-3041.021240234375,306.9900780809947,589
770500,-3034.697509765625,282.23728112039,589
770750,-3051.61328125,262.57765495661226,589
771000,-3058.60693359375,286.2163367113239,589
771250,-3048.485595703125,299.3001669943511,589
771500,-3041.8798828125,312.11697340876486,589
771750,-3026.36376953125,309.6124681304407,589
772000,-3036.57861328125,305.24400008106903,589
772250,-3005.430419921875,310.081544927534,589
772500,-2993.520263671875,296.867369506797,589
772750,-2996.898681640625,310.9586553351892,589
773000,-3009.201904296875,273.41444667962065,589
773250,-3033.617919921875,285.27458425899414,589
773500,-3039.1591796875,303.907425641229,589
773750,-3031.20947265625,299.4864115849932,589
774000,-3024.095703125,282.42833673863686,589
774250,-2971.713134765625,269.1720965883612,589
774500,-3014.1162109375,307.04780977622056,589
774750,-3028.334228515625,296.2866038160997,589
775000,-3017.63916015625,276.8827959612455,589
775250,-3043.403564453125,266.78671925574616,589
775500,-3043.827880859375,312.6079029997646,589
775750,-3030.95947265625,375.6440906093789,589
776000,-3045.636962890625,360.00069820830663,589
776250,-3006.948974609375,326.72491182328804,589
776500,-2980.11376953125,321.4121407692649,589
776750,-3006.333740234375,340.1140127002331,589
777000,-2936.05322265625,299.72343961463764,589
777250,-3008.630126953125,328.63335430041286,589
777500,-2997.997802734375,343.46365019443215,589
777750,-2978.503662109375,315.2929119926513,589
778000,-2993.59228515625,296.3864052202848,589
778250,-3033.041748046875,307.9160303451711,589
778500,-3031.45947265625,345.99866596091096,589
778750,-2997.543701171875,311.2831169952,589
779000,-2984.226318359375,334.1544954876961,589
779250,-3013.87353515625,360.87611977122594,589
779500,-3019.436279296875,299.84578870690143,589
779750,-3014.63720703125,286.9450854372227,589
780000,-2987.204345703125,290.61556890177405,589
780250,-3000.352294921875,305.8022489821013,589
780500,-3015.950927734375,278.2364155539018,589
780750,-3069.3212890625,314.5310320154579,589
781000,-3051.91943359375,348.3328894042957,589
781250,-3020.58251953125,292.7730527149007,589
781500,-3032.777099609375,298.443601149879,589
781750,-2980.34814453125,288.92038665978583,589
782000,-2990.3955078125,259.97395293094297,589
782250,-3053.47607421875,340.256263912911,589
782500,-3062.3623046875,341.22077298898375,589
782750,-3009.402587890625,286.74119181853644,589
783000,-2996.140625,296.3743512390018,589
783250,-3009.89697265625,291.0698703349566,589
783500,-2973.477294921875,301.4311760809794,589
783750,-2985.755859375,311.4279204880853,589
784000,-2958.1328125,298.70051863160205,589
784250,-3008.274169921875,293.6875863523445,589
784500,-3045.261962890625,333.182564173366,589
784750,-2965.537109375,324.7594819916174,589
785000,-3007.608642578125,299.1540208444737,589
785250,-2993.324951171875,285.668339769261,589
785500,-3003.752685546875,336.2207906149735,589
785750,-2987.659423828125,316.779418416126,589
786000,-2986.3076171875,311.61765375994827,589
786250,-2966.078125,275.6320040618701,589
786500,-3024.532958984375,299.14098636116154,589
786750,-3016.72216796875,302.9653901470765,589
787000,-3012.836669921875,285.91684371512173,589
787250,-3037.28564453125,318.05777311110154,589
787500,-3052.227783203125,313.5786453067826,589
787750,-3049.520263671875,282.532724772835,589
788000,-2988.365234375,279.4706513960182,589
788250,-3015.72705078125,290.16548076220664,589
788500,-3024.78173828125,294.0001174763197,589
788750,-3020.682861328125,306.6394101277231,589
789000,-3023.430908203125,329.1623908819944,589
789250,-2985.524658203125,288.86584722397396,589
789500,-3008.81396484375,335.62802373220023,589
789750,-2965.5859375,310.10285598243337,589
790000,-2993.169677734375,338.3879492937177,589
790250,-2972.960205078125,301.29809917000597,589
790500,-2968.977783203125,275.279256458151,589
790750,-2997.489990234375,310.3834079420301,589
791000,-3035.358154296875,265.06220199675016,589
791250,-2989.90966796875,281.9633314946397,589
791500,-3004.14697265625,326.54812329774956,589
791750,-3027.115966796875,293.6046678832437,589
792000,-3085.02783203125,276.5852818988315,589
792250,-3054.73193359375,275.7264889884013,589
792500,-3090.12353515625,350.2595570155542,589
792750,-3097.73486328125,320.5986720226151,589
793000,-3064.85888671875,265.7235490005923,589
793250,-3056.178955078125,273.18200198251895,589
793500,-3070.728271484375,263.39480481654135,589
793750,-3040.77978515625,288.2940615386435,589
794000,-3032.515625,345.49119906427643,589
794250,-2939.003662109375,325.7843848023849,589
794500,-3015.47216796875,352.5757205290589,589
794750,-2998.107666015625,290.1153073863127,589
795000,-3029.071044921875,303.0669027079849,589
795250,-3016.638427734375,301.14355785851154,589
795500,-2994.3388671875,298.3986131047558,589
795750,-3058.972900390625,316.8725989450843,589
796000,-2991.99609375,268.1274302117103,589
796250,-3025.281494140625,288.6677204950586,589
796500,-3011.626708984375,280.98198990258874,589
796750,-2992.119873046875,279.88994576462306,589
797000,-2969.7724609375,286.86447536061013,589
797250,-3023.621337890625,275.63918283430917,589
797500,-3016.915771484375,280.8947540794542,589
797750,-3048.643310546875,318.4890667636878,589
798000,-3050.782470703125,370.2636226814354,589
798250,-3049.481201171875,309.19412974272774,589
798500,-3043.518798828125,286.55591272381855,589
798750,-3104.744873046875,310.2380401110527,589
799000,-3080.543212890625,272.77047718053177,589
799250,-3059.96875,274.67412494072806,589
799500,-3087.8818359375,284.964761729172,589
799750,-3033.307373046875,288.8790089673096,589
800000,-2952.012451171875,300.7485794531705,589
800250,-2991.971435546875,347.3595051111775,589
800500,-2988.273193359375,284.6592340491731,589
800750,-3015.640869140625,337.49029318933,589
801000,-2999.197265625,318.388316791912,589
801250,-2933.701171875,293.98156807067693,589
801500,-2971.565673828125,276.5963388803098,589
801750,-3038.59765625,322.0043618457861,589
802000,-3093.982177734375,306.9366285545359,589
802250,-3056.177490234375,294.7207975827434,589
802500,-3026.59912109375,300.6756600674872,589
802750,-3023.094970703125,227.24587324628718,589
803000,-3004.244384765625,269.29328108420464,589
803250,-3020.07275390625,276.5952560441578,589
803500,-3066.25,278.49824829042973,589
803750,-2985.884521484375,262.3292733047819,589
804000,-2994.081787109375,296.7523010983109,589
804250,-3033.494384765625,314.0578845371616,589
804500,-3019.60595703125,298.6569555600902,589
804750,-2996.88818359375,301.0707448484017,589
805000,-3037.175048828125,300.387164038061,589
805250,-2992.6044921875,255.672366555241,589
805500,-3046.3310546875,288.0984768752686,589
805750,-3056.959716796875,317.0402471683393,589
806000,-2993.24755859375,264.8099909818685,589
806250,-3052.771728515625,270.8049655990166,589
806500,-3040.0078125,267.18147703869624,589
806750,-3056.986572265625,266.3960162729975,589
807000,-3018.5830078125,316.85504870122355,589
807250,-2996.205810546875,291.2869184999279,589
807500,-3025.33544921875,324.7179014813939,589
807750,-3034.89306640625,282.9658284525455,589
808000,-3010.33349609375,294.36948103804446,589
808250,-3004.3916015625,295.81093439912877,589
808500,-3036.3935546875,287.7284092668771,589
808750,-3018.09033203125,250.33540905518294,589
809000,-3012.9189453125,307.39178229546445,589
809250,-2977.211669921875,287.46999407497225,589
809500,-2986.44091796875,311.7175828679655,589
809750,-2963.39501953125,309.0154079299735,589
810000,-3004.44677734375,321.1595451616399,589
810250,-2986.658203125,273.68754276637384,589
810500,-2954.950927734375,264.1363669517788,589
810750,-3029.710693359375,293.47066167360936,589
811000,-3067.91015625,298.8566434892722,589
811250,-3075.44677734375,302.131963447748,589
811500,-2999.79541015625,261.81942434058874,589
811750,-3024.806640625,300.4220831069641,589
812000,-2982.052734375,263.02804341332654,589
812250,-3028.0390625,316.33958455492314,589
812500,-3030.25927734375,325.23706183824294,589
812750,-2975.422607421875,274.0478661053827,589
813000,-3045.025390625,283.89421133539713,589
813250,-3031.215087890625,299.7450734412484,589
813500,-3026.092529296875,298.4242792174636,589
813750,-2995.681640625,319.37532288837514,589
814000,-3050.454345703125,330.5236775751689,589
814250,-3008.447021484375,300.93086164203777,589
814500,-3061.622802734375,311.4359491061214,589
814750,-3025.477783203125,304.0897050202501,589
815000,-2993.655029296875,295.14671753886233,589
815250,-3027.501708984375,300.2269746842416,589
815500,-3023.7685546875,314.5329616560927,589
815750,-3032.95849609375,300.85307480568224,589
816000,-3050.558837890625,318.09810779095244,589
816250,-3035.899658203125,297.1693416699642,589
816500,-2980.057373046875,295.1262303626878,589
816750,-3042.492919921875,290.08662399071613,589
817000,-3080.8076171875,263.8897423859249,589
817250,-3020.278564453125,283.20748217867543,589
817500,-3000.60693359375,295.0369036691556,589
817750,-3013.564697265625,288.73905173817803,589
818000,-3052.299560546875,309.66283051371636,589
818250,-3048.55322265625,299.9515054209445,589
818500,-2989.054443359375,286.6937541925168,589
818750,-2977.1884765625,311.93408562597114,589
819000,-3007.42919921875,297.09188027824274,589
819250,-3004.8115234375,315.53935441037066,589
819500,-2996.056640625,303.11464133806544,589
819750,-3049.310302734375,279.96784781880433,589
820000,-3006.058837890625,272.4044237172036,589
820250,-2982.508544921875,304.49676996038335,589
820500,-3006.52978515625,314.0787475344974,589
820750,-3032.142333984375,310.6888843338565,589
821000,-3015.766357421875,286.97302784190543,589
821250,-2995.274169921875,272.48904568238083,589
821500,-3029.458251953125,283.7328806073767,589
821750,-3029.698486328125,290.5824087287105,589
822000,-3072.936767578125,257.09310625990906,589
822250,-3012.209228515625,296.65643140596404,589
822500,-2982.66015625,311.76730225865833,589
822750,-3039.947265625,305.1438119527282,589
823000,-3053.71337890625,293.24997413599067,589
823250,-2976.1025390625,299.8819190060597,589
823500,-3037.7998046875,341.6312578821797,589
823750,-3002.671142578125,299.526563070791,589
824000,-2985.272216796875,286.05784337738316,589
824250,-3046.6435546875,330.30764577168674,589
824500,-2952.947998046875,251.46661841729795,589
824750,-3044.541259765625,327.355228647473,589
825000,-3008.512939453125,294.028312150911,589
825250,-2999.2490234375,304.7095065153928,589
825500,-3014.37109375,273.1457863957673,589
825750,-3062.558837890625,340.46134494459017,589
826000,-3065.271240234375,277.83388906227,589
826250,-3061.31982421875,250.48400460504112,589
826500,-3059.352783203125,281.61689856800535,589
826750,-3066.769775390625,284.48152174290095,589
827000,-3061.388427734375,289.5290499446216,589
827250,-3042.7041015625,299.62018620563884,589
827500,-3032.107421875,316.50199325045054,589
827750,-3062.68310546875,295.7690252895546,589
828000,-3048.65185546875,252.46712409162575,589
828250,-3016.321044921875,317.9698842842473,589
828500,-2955.666748046875,330.33800167872835,589
828750,-3012.275634765625,337.6850497254659,589
829000,-2993.53173828125,332.3972103005464,589
829250,-2993.71875,313.71913216929687,589
829500,-2986.13232421875,304.06192447288146,589
829750,-2980.937744140625,290.8652828340947,589
830000,-2959.429931640625,282.0095353906107,589
830250,-3055.07958984375,294.7450578466025,589
830500,-3049.217529296875,303.5590353583541,589
830750,-3032.33203125,288.700425555025,589
831000,-3034.08642578125,315.6426236169802,589
831250,-3000.6591796875,309.71291778648305,589
831500,-3049.659423828125,352.5521139134316,589
831750,-3011.880859375,334.0130585918918,589
832000,-3003.572265625,331.93404615187234,589
832250,-3007.58984375,300.19502420930377,589
832500,-3017.13134765625,276.73250618723785,589
832750,-3012.630615234375,273.97182778907177,589
833000,-3024.986328125,283.9504921464989,589
833250,-3055.337158203125,281.11442617146935,589
833500,-3050.557861328125,278.9756199738161,589
833750,-3038.789794921875,310.8242755828,589
834000,-3038.841552734375,271.23075587536533,589
834250,-3044.04736328125,298.6616056745344,589
834500,-3065.394775390625,285.0153171268283,589
834750,-3012.851318359375,284.18577247728615,589
835000,-3033.43408203125,304.4527040225241,589
835250,-3038.726318359375,274.4606080286908,589
835500,-3006.243408203125,312.4850805077893,589
835750,-2955.27880859375,265.8165291866729,589
836000,-3050.735595703125,334.4685914698262,589
836250,-3042.82080078125,295.80695204999034,589
836500,-2988.871826171875,307.60948883508877,589
836750,-2982.258544921875,348.7746183576052,589
837000,-2936.717041015625,294.6379087894623,589
837250,-2953.012451171875,304.9519573883706,589
837500,-2969.752685546875,320.1962850551089,589
837750,-3042.06201171875,328.9423638949634,589
838000,-2988.4326171875,305.9839905964294,589
838250,-2996.149169921875,341.52899293832536,589
838500,-3034.815185546875,308.1592478757636,589
838750,-2995.542724609375,321.6217917853042,589
839000,-2952.147705078125,292.5819699423459,589
839250,-2969.66064453125,290.69313059143394,589
839500,-2978.34375,299.30098035152366,589
839750,-3012.39013671875,330.4425602442978,589
840000,-2969.6982421875,294.20348181780093,589
840250,-3015.646728515625,335.3103754628654,589
840500,-3013.711669921875,359.92406854517634,589
840750,-2993.7548828125,324.6032429959618,589
841000,-2967.362060546875,301.787407698861,589
841250,-2992.113525390625,287.8570324643017,589
841500,-3017.126953125,320.81209630301447,589
841750,-3023.49072265625,281.1644093852308,589
842000,-3041.078857421875,287.4793328812956,589
842250,-3008.971435546875,296.3587829910679,589
842500,-2994.60546875,309.36756674089327,589
842750,-3053.519287109375,339.47056954129675,589
843000,-3002.612060546875,294.97084747118,589
843250,-2966.667724609375,294.68594490281566,589
843500,-2983.841064453125,328.58923410482043,589
843750,-2982.72705078125,327.90192448448624,589
844000,-3023.567626953125,352.63153128738867,589
844250,-2948.2060546875,320.0679061531703,589
844500,-3049.683837890625,338.4512652047938,589
844750,-2987.828369140625,326.928121880471,589
845000,-3024.411865234375,321.61467733403117,589
845250,-3014.04052734375,337.7818198144924,589
845500,-2973.662109375,339.4174524303781,589
845750,-2975.183349609375,344.27776809469066,589
846000,-3034.5302734375,319.2261067285918,589
846250,-2960.146728515625,291.2356179121359,589
846500,-2999.30126953125,298.30059104553203,589
846750,-2980.633056640625,271.4477390350833,589
847000,-3012.174072265625,307.282007502124,589
847250,-3036.718505859375,318.4331946466857,589
847500,-3007.272216796875,277.35679803558793,589
847750,-2998.0634765625,263.49224361361377,589
848000,-2972.43408203125,270.2547694951141,589
848250,-3017.19140625,306.37876364696393,589
848500,-3023.095458984375,316.497342250509,589
848750,-3025.10791015625,284.70744765066974,589
849000,-3054.35693359375,340.03049135235386,589
849250,-3009.5654296875,302.44376230574903,589
849500,-3004.297119140625,300.1467001050954,589
849750,-2966.871826171875,304.08244545201387,589
850000,-3006.537353515625,312.86383565161697,589
850250,-3023.83740234375,321.59556109139896,589
850500,-2959.33984375,310.2903388189483,589
850750,-2981.67333984375,364.5916666774962,589
851000,-2942.55712890625,322.04914721803584,589
851250,-2941.947265625,332.7097493932905,589
851500,-2945.87451171875,312.8710276704736,589
851750,-2931.94287109375,322.5826325337457,589
852000,-2940.35595703125,292.620352163576,589
852250,-2976.5615234375,303.11130274616124,589
852500,-2990.049560546875,304.7644090347737,589
852750,-2961.57861328125,331.3853110167278,589
853000,-3005.859619140625,330.8523200077939,589
853250,-2972.3984375,318.5677231456582,589
853500,-2957.20556640625,336.5098297630651,589
853750,-2993.588134765625,306.14803728102163,589
854000,-2959.681884765625,276.86233091331604,589
854250,-2978.13232421875,346.30734950659746,589
854500,-2979.88330078125,323.82606131046475,589
854750,-3010.3984375,269.0597311621096,589
855000,-3030.143798828125,304.54566237152073,589
855250,-3008.50341796875,243.78048361687107,589
855500,-2986.527587890625,240.14999484926827,589
855750,-3038.722900390625,350.64712990320123,589
856000,-2998.315185546875,285.2277862461097,589
856250,-3057.025634765625,302.7233183884901,589
856500,-3013.8115234375,274.1648006453379,589
856750,-2993.2626953125,338.37995677683347,589
857000,-2968.40087890625,348.66831609311055,589
857250,-2985.5751953125,313.4980258854529,589
857500,-3006.474853515625,292.50318328697574,589
857750,-2999.130126953125,284.64033441910624,589
858000,-3014.09521484375,326.26681713456645,589
858250,-3018.453369140625,287.62502863884356,589
858500,-3022.68798828125,274.42293647521603,589
858750,-3082.912841796875,290.7724975337411,589
859000,-3036.459228515625,275.2898204676363,589
859250,-3016.891357421875,274.6560945142325,589
859500,-3012.75830078125,275.97401380182083,589
859750,-3025.6123046875,350.6125026144878,589
860000,-2979.21435546875,341.7058253302546,589
860250,-2994.2412109375,337.85562006715264,589
860500,-2996.72265625,335.52338998063203,589
860750,-2911.247314453125,310.46910826340024,589
861000,-2957.320068359375,286.6334084640716,589
861250,-2981.392578125,304.92714310037815,589
861500,-3005.209716796875,302.22605922754985,589
861750,-3004.94091796875,300.8447238242316,589
862000,-3017.714111328125,315.212798117482,589
862250,-3052.05078125,286.252436371428,589
862500,-3018.745361328125,303.20128675994755,589
862750,-2974.243896484375,284.1529920871539,589
863000,-3024.749267578125,315.6234885676012,589
863250,-3003.114990234375,300.36699824157216,589
863500,-3023.38720703125,287.1773053240188,589
863750,-3011.9697265625,279.01110652704745,589
864000,-3049.9111328125,283.1158876410809,589
864250,-3039.56005859375,298.85852452013415,589
864500,-3020.857666015625,264.4216769789282,589
864750,-3003.971435546875,252.24059501957103,589
865000,-3038.571533203125,291.9084829247637,589
865250,-3055.036376953125,303.10875482064995,589
865500,-3015.734375,271.1532335009369,589
865750,-3045.025634765625,271.4485650620048,589
866000,-3062.239501953125,261.8426404893678,589
866250,-3047.635498046875,294.72070393204154,589
866500,-3045.03369140625,283.2824384469834,589
866750,-3052.224365234375,285.17397202480197,589
867000,-3058.049072265625,296.7908991540277,589
867250,-2981.267333984375,269.14967294057277,589
867500,-3026.890380859375,283.1795845492018,589
867750,-3057.941650390625,277.0804322391497,589
868000,-3047.435546875,318.72633460408895,589
868250,-3014.844482421875,277.8625429445883,589
868500,-3040.019287109375,299.8363173120235,589
868750,-3070.11572265625,275.409982322239,589
869000,-3016.815673828125,257.94707130061846,589
869250,-3000.392578125,251.58422216140374,589
869500,-3055.186767578125,304.5147835376959,589
869750,-3011.596435546875,298.9115966282857,589
870000,-3022.4267578125,311.4456574644549,589
870250,-3035.21240234375,295.5690751287962,589
870500,-2994.12158203125,262.95372471154536,589
870750,-2976.797119140625,279.9752171102602,589
871000,-3069.2890625,312.5739258922042,589
871250,-3037.864990234375,292.9674039604125,589
871500,-3009.048828125,302.36463416502863,589
871750,-2973.313232421875,317.6891698650499,589
872000,-3041.127197265625,329.90916887469115,589
872250,-2990.18701171875,298.7999201895933,589
872500,-2989.66748046875,283.5306098048688,589
872750,-3008.045654296875,300.9159398466985,589
873000,-3037.34375,327.54878816371246,589
873250,-3030.375,344.7655356236418,589
873500,-3002.265869140625,301.9857682725571,589
873750,-2996.963623046875,249.55062016496734,589
874000,-3026.5205078125,275.0688002261432,589
874250,-3050.82177734375,260.884481921395,589
874500,-3038.823486328125,270.89294723983795,589
874750,-3064.484130859375,290.4682859627765,589
875000,-3044.7841796875,322.5717050604858,589
875250,-3015.3525390625,262.7218237804479,589
875500,-2990.942138671875,259.77956692701247,589
875750,-3022.01025390625,332.90567453425916,589
876000,-2994.783935546875,295.9990975337749,589
876250,-3050.41943359375,311.1675909047559,589
876500,-3030.0595703125,314.2050159027688,589
876750,-2999.422607421875,282.20418104665623,589
877000,-3010.208740234375,287.00754954372445,589
877250,-3032.81103515625,294.6501779416391,589
877500,-3029.69482421875,277.92590677852314,589
877750,-3020.27392578125,324.66412002277906,589
878000,-2985.10205078125,296.8063165734349,589
878250,-2950.5048828125,326.2790718120781,589
878500,-3016.32470703125,334.8012295813978,589
878750,-2982.6181640625,273.40663722392975,589
879000,-2970.4833984375,275.3711229600183,589
879250,-2964.4697265625,313.1054634347258,589
879500,-2996.02197265625,299.69611595984117,589
879750,-3021.9365234375,337.4350490531523,589
880000,-2973.78466796875,272.4459607073202,589
880250,-2987.24365234375,288.7076020434041,589
880500,-3035.880615234375,363.75981711597194,589
880750,-2982.456787109375,298.2454002455484,589
881000,-3022.281982421875,307.47250571502303,589
881250,-3060.000244140625,295.5799657334261,589
881500,-3022.9521484375,309.65028958948966,589
881750,-3018.620849609375,299.98561537995255,589
882000,-3002.667724609375,277.70366366598375,589
882250,-3014.202392578125,304.22161579136656,589
882500,-3016.37744140625,293.3368079306363,589
882750,-3033.25634765625,296.13870673773823,589
883000,-2969.9736328125,276.6494781807799,589
883250,-3007.789794921875,268.75512337881156,589
883500,-3041.679443359375,287.0813759839246,589
883750,-3022.501953125,292.3746617811054,589
884000,-2985.880126953125,309.4678434444041,589
884250,-2979.711181640625,282.8842449310274,589
884500,-3022.92333984375,277.3160932659269,589
884750,-3044.131103515625,301.70705828282684,589
885000,-3016.0791015625,281.5584911005429,589
885250,-2996.94091796875,298.92600843655066,589
885500,-2983.76708984375,284.6557049050371,589
885750,-3046.58154296875,283.3492272770047,589
886000,-3030.42529296875,296.22752832750535,589
886250,-3012.224853515625,309.7869967594848,589
886500,-3012.904052734375,306.7759028310528,589
886750,-3020.66943359375,325.72105626396205,589
887000,-3035.433837890625,271.23670681288513,589
887250,-3009.227294921875,315.0032354278536,589
887500,-2986.368408203125,313.9196302797338,589
887750,-2985.647705078125,303.58820964029013,589
888000,-3010.0,318.10365934163457,589
888250,-3028.527099609375,291.17035030850377,589
888500,-3024.50537109375,297.79156650899426,589
888750,-3026.788818359375,334.2551956525463,589
889000,-3004.59814453125,289.9793508155484,589
889250,-3071.230224609375,314.1846555131276,589
889500,-2999.931884765625,266.29687255231113,589
889750,-3021.302978515625,281.6527698143317,589
890000,-3040.813232421875,281.31437249059695,589
890250,-3010.1708984375,270.8610269269306,589
890500,-3013.953857421875,263.85576197100033,589
890750,-3029.262939453125,281.45949908752016,589
891000,-3053.81201171875,282.6893775225748,589
891250,-3035.42529296875,300.122725247153,589
891500,-3006.402587890625,292.23790357028344,589
891750,-2983.907958984375,287.7449190860543,589
892000,-3050.8642578125,322.36033169356756,589
892250,-3032.497802734375,272.8575936558755,589
892500,-3053.7900390625,300.71713049760666,589
892750,-3059.297607421875,305.27269667785424,589
893000,-3011.564697265625,271.3068378531235,589
893250,-3060.089111328125,297.3213073475853,589
893500,-3066.578125,265.93958989508576,589
893750,-3076.17822265625,268.3765112389089,589
894000,-3083.966552734375,266.71936247497365,589
894250,-3071.90283203125,299.11622963508626,589
894500,-3040.20849609375,294.4236955853965,589
894750,-2973.047607421875,283.9706799864286,589
895000,-3000.4755859375,306.6304021514546,589
895250,-2999.56591796875,323.12183617468247,589
895500,-3028.97021484375,314.6455285644253,589
895750,-3063.255859375,323.4627485990459,589
896000,-3042.379638671875,277.7350963066312,589
896250,-3043.470703125,293.7600317955695,589
896500,-3006.6767578125,243.30510525925405,589
896750,-3078.510986328125,292.6468307147441,589
897000,-3082.1181640625,316.1167186890322,589
897250,-3054.58935546875,288.23457769233954,589
897500,-3036.045166015625,290.0947993087274,589
897750,-3046.208251953125,305.20026702517305,589
898000,-3036.595947265625,299.9011382773259,589
898250,-3029.0859375,288.8579894652187,589
898500,-3002.88232421875,289.8115065981048,589
898750,-3012.671875,306.9953582002571,589
899000,-2978.7841796875,287.3984655419266,589
899250,-2974.055908203125,256.4670042784294,589
899500,-3058.775634765625,288.7071643519185,589
899750,-3063.247314453125,306.9349793275,589
900000,-2982.375732421875,270.58247307588397,589
900250,-2974.925048828125,252.86314703253439,589
900500,-3012.244384765625,285.4954393425227,589
900750,-2993.249755859375,263.0793042392515,589
901000,-3009.82958984375,280.242138946689,589
901250,-3052.6943359375,287.6291722968955,589
901500,-3049.914794921875,290.3060264795489,589
901750,-3057.1435546875,316.9038873238777,589
902000,-3045.684814453125,327.96915010424175,589
902250,-3003.291015625,303.12941931959955,589
902500,-3016.658447265625,321.98075040409253,589
902750,-2961.12890625,328.70932404545346,589
903000,-2989.6318359375,274.5851051027472,589
903250,-3050.75341796875,338.7970658794751,589
903500,-2989.697021484375,298.91726464765554,589
903750,-3057.9150390625,300.78527942177874,589
904000,-3021.44287109375,298.11555065628943,589
904250,-2999.768310546875,319.49093582963684,589
904500,-2966.770263671875,308.5669642090433,589
904750,-3026.640380859375,310.800634758568,589
905000,-3100.123291015625,259.2674466566252,589
905250,-3077.34912109375,219.88789553692772,589
905500,-3093.228759765625,251.59107691109267,589
905750,-3050.444091796875,238.58663659860238,589
906000,-3044.548095703125,250.96366627910893,589
906250,-3013.929443359375,244.89452743952756,589
906500,-3031.468505859375,266.6971539118614,589
906750,-3037.686767578125,289.417996604858,589
907000,-2992.626953125,298.2366816548107,589
907250,-2995.55029296875,311.7180596216835,589
907500,-2938.44677734375,281.7571272511711,589
907750,-3022.375,311.3879366319415,589
908000,-3002.512451171875,270.3610934186039,589
908250,-3057.5517578125,290.0412690627953,589
908500,-2941.054443359375,261.90332160715406,589
908750,-3014.29296875,305.7180033257096,589
909000,-3072.251220703125,330.9031366024152,589
909250,-3026.9130859375,289.35705855010474,589
909500,-2967.899169921875,298.10942308714885,589
909750,-3019.9853515625,311.7945661618223,589
910000,-3033.380615234375,296.5902972043699,589
910250,-2966.505615234375,288.9949969679081,589
910500,-3056.16796875,313.1638561759373,589
910750,-3022.784912109375,275.9206053319067,589
911000,-3030.478515625,346.1470440332009,589
911250,-3005.535888671875,338.55995236577417,589
911500,-2991.105712890625,309.7575706118736,589
911750,-2991.670166015625,319.38596797209806,589
912000,-2978.150634765625,315.0728999714432,589
912250,-3021.404296875,301.9486484015595,589
912500,-2987.192138671875,269.32841541445936,589
912750,-2989.298583984375,308.78874959368915,589
913000,-3017.721923828125,317.2777125304649,589
913250,-2970.137939453125,294.9947692121825,589
913500,-3069.84716796875,326.6211896311069,589
913750,-3057.12744140625,328.8421723666804,589
914000,-2963.211669921875,305.38101993549157,589
914250,-3028.4248046875,309.9098673029385,589
914500,-3059.089599609375,312.70188047345414,589
914750,-2995.345947265625,332.5750233202977,589
915000,-2974.831298828125,290.06746163720845,589
915250,-3042.600341796875,314.53175669569544,589
915500,-2958.29248046875,301.1946543169178,589
915750,-2987.88232421875,326.1002157655675,589
916000,-2986.178955078125,334.0332810997823,589
916250,-3031.849853515625,288.935382121715,589
916500,-3035.15771484375,322.2739541512222,589
916750,-2965.33544921875,305.2881378452668,589
917000,-3034.3916015625,349.8142868066542,589
917250,-3007.465087890625,303.8098782212715,589
917500,-2963.232177734375,300.57468068901767,589
917750,-2998.8486328125,300.4851384012773,589
918000,-3008.642578125,297.95167005650114,589
918250,-3039.55712890625,340.4043552324874,589
918500,-3003.863037109375,321.9775251162657,589
918750,-2968.3486328125,294.17833629269353,589
919000,-2990.759033203125,314.54586307311985,589
919250,-2992.07421875,311.2315328560534,589
919500,-2975.476806640625,254.5181235818742,589
919750,-3003.964599609375,285.91896011158656,589
920000,-2975.21142578125,307.42895849412463,589
920250,-3012.8447265625,295.7150051268779,589
920500,-3031.85400390625,312.5600219933103,589
920750,-2997.849853515625,304.4889752860661,589
921000,-2991.008544921875,283.0605663747681,589
921250,-3030.866943359375,349.19270600895237,589
921500,-3052.278076171875,308.04324187193805,589
921750,-3042.534423828125,285.253232820507,589
